time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,17.0780,10.5174
0.500,13,16.5653,9.3771
0.600,13,16.5584,14.1193
0.700,13,18.4513,6.0782
0.800,13,18.7201,14.0509
0.900,13,15.9717,11.5497
1.000,13,18.0499,13.3918
1.100,13,15.6308,8.1285
1.200,13,16.1716,11.9853
1.300,13,15.4213,9.6475
1.400,13,17.2908,11.9096
1.500,13,16.8073,11.6334
1.600,13,14.0172,12.0522
1.700,13,13.6601,7.7010
1.800,13,18.5882,13.6000
1.900,13,15.1263,12.7713
2.000,13,16.8588,10.3466
2.100,13,20.6254,18.1306
2.200,13,17.9818,10.5311
2.300,13,16.0322,12.0425
2.400,13,14.9690,9.2253
2.500,13,14.6115,10.8689
2.600,13,13.5146,7.3237
2.700,13,12.7759,6.8996
2.800,13,14.0863,7.6901
2.900,13,18.0493,13.3977
3.000,13,13.4456,9.5032
3.100,13,18.1999,12.5863
3.200,13,15.6320,10.5380
3.300,13,17.5935,13.2757
3.400,13,14.2765,7.3081
3.500,13,17.0787,13.1764
3.600,13,14.9938,10.0121
3.700,13,14.8298,8.2833
3.800,13,13.8019,9.1946
3.900,13,15.8754,15.8754
4.000,13,17.2734,17.2734
4.100,13,16.0196,12.3267
4.200,13,15.2798,9.4221
4.300,13,16.7783,11.3700
4.400,13,15.2554,10.3078
4.500,13,15.7206,12.3621
4.600,13,14.3006,10.7032
4.700,13,14.7816,10.0645
4.800,13,14.4004,9.4253
4.900,13,14.2561,9.8158
5.000,13,15.6287,9.6568
5.100,13,12.2185,7.7292
5.200,13,14.7872,10.9564
5.300,13,14.3452,9.7806
5.400,13,16.0334,11.7306
5.500,13,16.0984,13.6033
5.600,13,13.6576,7.8360
5.700,13,14.4392,11.1413
5.800,13,16.0203,11.9982
5.900,13,12.7698,8.9372
6.000,13,14.7831,6.5594
6.100,13,14.7736,11.2577
6.200,13,18.0489,15.7804
6.300,13,13.6861,11.3010
6.400,13,13.6834,10.1487
6.500,13,13.7733,6.7466
6.600,13,13.3559,9.6855
6.700,13,15.9400,11.4242
6.800,13,13.9893,5.9952
6.900,13,14.9654,5.9209
7.000,13,15.8397,12.2036
7.100,13,15.6259,15.6259
7.200,13,14.3810,8.9974
7.300,13,13.3822,9.8468
7.400,13,14.7400,10.1999
7.500,13,16.0452,12.0683
7.600,13,13.5800,7.0232
7.700,13,11.3073,6.6334
7.800,13,15.8094,11.7750
7.900,13,13.7672,10.6359
8.000,13,15.2790,11.9340
8.100,13,12.7024,9.2056
8.200,13,11.2726,6.8177
8.300,13,15.8873,11.8528
8.400,13,14.3370,11.5494
8.500,13,13.6919,10.9401
8.600,13,13.8650,8.4154
8.700,13,15.1227,9.2752
8.800,13,16.1413,13.6040
8.900,13,15.4163,10.4580
9.000,13,13.6151,8.8506
9.100,13,14.1943,10.8367
9.200,13,14.2909,11.6150
9.300,13,12.1538,7.3679
9.400,13,11.5068,7.9002
9.500,13,12.9480,8.3418
9.600,13,13.7166,8.9097
9.700,13,13.6109,11.3832
9.800,13,12.1017,7.6085
9.900,13,14.3899,11.1214
10.000,13,13.6769,11.1526
10.100,13,13.8709,9.4273
10.200,13,13.8861,9.6724
10.300,13,14.1837,7.8549
10.400,13,10.3943,9.5025
10.500,13,13.6209,9.7682
10.600,13,14.0494,11.2505
10.700,13,13.2845,8.0068
10.800,13,13.3652,8.3669
10.900,13,12.6881,9.8899
11.000,13,14.1713,11.1502
11.100,13,12.6138,11.1241
11.200,13,14.4289,11.0987
