time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,16.3009,11.4450
0.500,12,18.1918,10.4326
0.600,12,18.4389,10.9507
0.700,12,16.9849,8.0931
0.800,12,18.3434,8.9372
0.900,12,18.1163,7.4441
1.000,12,19.0477,6.1659
1.100,12,18.3877,11.5296
1.200,12,18.8199,9.7761
1.300,12,16.9378,7.1853
1.400,12,16.5601,9.7016
1.500,12,17.6777,11.0201
1.600,12,15.9932,8.9375
1.700,12,20.2214,10.6997
1.800,12,16.5915,6.1508
1.900,12,18.1579,9.5538
2.000,12,16.3481,7.0161
2.100,12,18.7243,12.3823
2.200,12,18.5494,6.1070
2.300,12,17.9676,7.8306
2.400,12,18.0916,8.6601
2.500,12,18.2251,10.0289
2.600,12,16.6453,9.9896
2.700,12,15.7549,7.3651
2.800,12,17.1802,7.5423
2.900,12,16.9350,9.7307
3.000,12,16.7084,9.2618
3.100,12,17.1445,9.1223
3.200,12,16.3901,8.1490
3.300,12,15.8545,9.1902
3.400,12,16.2712,7.9050
3.500,12,17.0943,7.5143
3.600,12,16.3437,9.1553
3.700,12,16.4164,8.2249
3.800,12,16.7151,8.4510
3.900,12,17.4614,7.6299
4.000,12,16.0149,7.0598
4.100,12,17.6462,8.1940
4.200,12,15.7729,7.6680
4.300,12,16.8894,7.9317
4.400,12,16.8546,9.6744
4.500,12,15.3720,9.1440
4.600,12,15.1365,9.5508
4.700,12,16.1806,8.1978
4.800,12,17.2111,12.5348
4.900,12,14.9816,7.0652
5.000,12,16.3774,7.4605
5.100,12,16.0306,10.2514
5.200,12,16.8849,11.4159
5.300,12,17.7660,12.5878
5.400,12,17.1505,10.3231
5.500,12,16.0432,6.0612
5.600,12,14.5604,7.2199
5.700,12,15.6007,8.8626
5.800,12,16.5592,6.6546
5.900,12,12.5266,5.7297
6.000,12,16.0341,10.2628
6.100,12,13.5121,9.2462
6.200,12,16.1072,10.1199
6.300,12,16.4354,8.7712
6.400,12,16.6209,9.2660
6.500,12,16.3702,9.0904
6.600,12,15.7579,6.1568
6.700,12,17.2632,11.9394
6.800,12,16.2008,9.8404
6.900,12,15.1006,8.4239
7.000,12,16.2622,8.7875
7.100,12,16.0955,8.6407
7.200,12,15.3314,8.7808
7.300,12,16.6988,9.2387
7.400,12,16.4929,8.7782
7.500,12,16.8034,10.9733
7.600,12,16.5502,12.2120
7.700,12,15.6946,10.8963
7.800,12,12.6737,6.7043
7.900,12,16.3391,7.2099
8.000,12,14.5288,7.0152
8.100,12,14.9417,6.7740
8.200,12,15.9860,7.3784
8.300,12,16.0662,6.9992
8.400,12,15.5225,9.7248
8.500,12,15.1839,7.1405
8.600,12,14.5557,7.5085
8.700,12,14.3836,6.6353
8.800,12,15.8159,7.7317
8.900,12,15.1336,9.1693
9.000,12,13.4860,8.6571
9.100,12,15.0673,7.2253
9.200,12,16.5399,11.8192
9.300,12,14.8150,7.7794
9.400,12,14.4522,7.8409
9.500,12,14.8025,7.9434
9.600,12,15.6346,10.0248
9.700,12,15.6305,9.6233
9.800,12,14.9182,7.2692
9.900,12,16.3407,10.0553
10.000,12,15.3624,7.2063
10.100,12,15.0185,11.5883
10.200,12,14.9230,10.2046
10.300,12,13.3560,8.1950
10.400,12,13.2567,5.6994
10.500,12,13.3371,6.9542
10.600,12,14.5372,5.7716
10.700,12,15.1382,9.6352
10.800,12,13.7228,7.6586
10.900,12,14.0442,8.2954
11.000,12,13.5874,7.8040
11.100,12,13.9397,8.4717
11.200,12,13.7500,8.3536
11.300,12,14.5372,8.6926
11.400,12,15.6806,11.2906
11.500,12,14.5014,7.4249
11.600,12,12.2606,6.8509
11.700,12,15.4710,6.4944
11.800,12,13.8071,5.7896
11.900,12,13.5147,5.8473
12.000,12,12.9808,7.6822
12.100,12,13.0646,6.1762
12.200,12,13.8861,6.8932
12.300,12,13.7250,11.0842
12.400,12,15.0797,10.4499
12.500,12,13.0781,6.4596
12.600,12,12.4795,7.8763
12.700,12,11.3967,6.6893
12.800,12,14.0617,6.8029
12.900,12,13.1823,6.1530
13.000,12,11.1999,6.6324
13.100,12,15.0666,9.6868
13.200,12,15.4155,6.3420
13.300,12,13.6265,8.9627
13.400,12,13.6393,8.7976
13.500,12,13.5234,8.4525
13.600,12,14.2823,9.9504
13.700,12,14.8411,10.6181
13.800,12,13.3615,7.8024
13.900,12,13.0915,5.8041
14.000,12,12.6547,6.9273
14.100,12,12.9317,6.3289
14.200,12,12.3381,6.2820
14.300,12,11.6412,8.0961
14.400,12,14.6840,9.9560
14.500,12,12.6949,6.7629
14.600,12,13.5576,6.9246
14.700,12,11.6805,7.0861
14.800,12,12.8461,7.2492
14.900,12,12.2498,5.9848
15.000,12,13.7495,7.5766
15.100,12,13.3452,7.7423
15.200,12,12.0066,7.9083
15.300,12,12.3720,7.9094
15.400,12,11.5695,6.3278
15.500,12,14.2717,6.5048
15.600,12,9.7994,6.6829
15.700,12,9.7971,6.8201
15.800,12,11.4945,7.0491
15.900,12,9.4539,6.2365
16.000,12,11.2527,7.4237
16.100,12,10.2453,6.6001
16.200,12,11.4712,5.5513
16.300,12,11.5726,6.6946
16.400,12,11.4453,7.4174
16.500,12,10.8282,7.3621
16.600,12,13.8952,8.6151
16.700,12,13.8278,7.9095
16.800,12,11.5497,6.6903
16.900,12,12.6330,9.2507
17.000,12,10.0940,7.0740
17.100,12,10.7612,6.5576
17.200,12,12.8561,7.4712
17.300,12,11.6562,6.9108
17.400,12,10.9286,5.7718
17.500,12,12.7876,8.0921
17.600,12,10.6972,6.3765
17.700,12,10.4805,7.6507
17.800,12,10.7244,6.9123
17.900,12,13.4907,7.7796
18.000,12,11.2301,7.0515
18.100,12,11.4461,8.5662
18.200,12,12.7364,7.3863
18.300,12,13.7959,8.0991
18.400,12,10.5496,9.4419
18.500,12,14.5533,8.0364
18.600,12,14.4175,9.5655
18.700,12,11.8917,5.8821
18.800,12,10.2514,6.8612
18.900,12,10.9721,9.3416
19.000,12,12.1094,10.1280
19.100,12,10.0630,6.6464
19.200,12,8.5130,7.0861
19.300,12,9.5311,6.7121
19.400,12,12.2124,8.4664
19.500,12,13.6521,11.6528
19.600,12,13.7542,11.5431
19.700,12,14.9962,14.6046
19.800,12,12.5555,8.0448
19.900,12,11.6857,8.3447
20.000,12,12.0782,8.2923
20.100,12,12.9959,10.7070
20.200,12,11.6938,10.3464
20.300,12,13.0228,10.8273
20.400,12,12.7381,8.6297
20.500,12,16.6017,16.2125
20.600,12,13.9717,8.9443
20.700,12,15.5091,11.3131
20.800,12,12.6382,9.4741
20.900,12,16.3097,14.3480
21.100,12,14.4035,13.0371
21.200,12,11.2561,10.3469
21.300,12,13.0455,10.0768
21.400,12,11.8591,9.8807
21.500,12,13.9069,10.4094
21.600,12,12.0424,10.2514
21.700,12,17.4905,15.4886
21.800,12,13.3417,8.3546
21.900,12,12.4742,7.7749
22.000,12,13.1214,9.0643
22.100,12,13.6544,7.3597
22.200,12,14.6379,11.6073
22.300,12,14.0787,11.7827
22.400,12,16.0305,11.9585
22.500,12,11.4311,5.8835
22.600,12,15.2214,12.3131
22.700,12,16.1805,12.4922
22.800,12,15.8792,10.4116
22.900,12,14.3221,10.8722
23.000,12,15.7872,13.0359
23.100,12,16.6375,13.2199
23.200,12,15.2909,6.6106
23.300,12,11.2310,7.4356
23.400,12,14.8262,8.8248
23.500,12,16.2092,9.1659
23.600,12,14.5797,10.5874
23.700,12,14.2169,9.9847
23.800,12,16.2715,14.5156
23.900,12,18.3638,16.7117
24.000,12,16.5383,14.5896
24.100,12,16.9998,15.0308
24.200,12,17.4922,15.1951
24.300,12,16.4517,12.7228
24.400,12,13.5886,6.5432
24.500,12,16.8704,13.7944
24.600,12,14.9694,12.3140
24.700,12,17.2151,15.9524
24.800,12,15.8978,10.6759
24.900,12,14.7875,7.8813
25.000,12,17.3767,14.5876
25.100,12,16.4755,10.3125
25.200,12,14.0034,8.2643
25.300,12,18.0127,14.9073
25.400,12,19.0493,16.8284
25.500,12,16.4243,10.0931
25.600,12,13.1475,9.5643
25.700,12,16.2897,10.2874
25.800,12,16.5204,10.9400
25.900,12,15.0624,7.7269
26.000,12,16.9012,13.1452
26.100,12,16.3553,15.2261
26.200,12,17.9100,12.9605
26.300,12,14.8390,6.2942
26.400,12,13.3564,8.3377
26.500,12,18.8466,16.7182
26.600,12,17.8748,15.7951
26.700,12,17.9669,14.8143
26.800,12,18.2029,14.1641
26.900,12,17.3001,13.4744
27.000,12,18.4002,16.8326
27.100,12,17.4287,16.1430
27.200,12,18.2416,13.7126
27.300,12,17.7070,15.4405
27.400,12,16.4522,12.0319
27.500,12,17.8959,11.7917
27.600,12,18.7155,15.4061
27.700,12,17.1462,14.7645
27.800,12,15.4011,9.6042
27.900,12,17.7638,15.3914
28.000,12,18.1210,11.9743
28.100,12,19.1272,17.0458
28.200,12,15.2959,7.9139
28.300,12,17.3708,14.3570
28.400,12,15.8017,12.4347
28.500,12,16.7988,14.3137
28.600,12,19.5812,17.6945
28.700,12,18.7055,15.4571
28.800,12,16.6015,11.6751
28.900,12,17.1609,14.8744
29.000,12,18.8264,14.6243
29.100,12,17.0785,13.6127
29.200,12,18.2538,17.5874
29.300,12,17.9881,16.9919
29.400,12,17.2041,14.6388
