time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0220
0.500,6,0.0422
0.600,6,0.0617
0.700,6,0.0693
0.800,6,0.0795
0.900,6,0.1032
1.000,6,0.1002
1.100,6,0.0947
1.200,6,0.1045
1.300,6,0.0914
1.400,6,0.0862
1.500,6,0.0752
1.600,6,0.0849
1.700,6,0.0815
1.800,6,0.0765
1.900,6,0.0762
2.000,6,0.0864
2.100,6,0.0791
2.200,6,0.0904
2.300,6,0.0904
2.400,6,0.1024
2.500,6,0.0806
2.600,6,0.0734
2.700,6,0.0846
2.800,6,0.0718
2.900,6,0.0913
3.000,6,0.0823
3.100,6,0.1002
3.200,6,0.0843
3.300,6,0.0894
3.400,6,0.0780
3.500,6,0.0940
3.600,6,0.0784
3.700,6,0.0816
3.800,6,0.1010
3.900,6,0.0875
4.000,6,0.0683
4.100,6,0.0880
4.200,6,0.0784
4.300,6,0.1085
4.400,6,0.0850
4.500,6,0.0727
4.600,6,0.1058
4.700,6,0.0723
4.800,6,0.0978
4.900,6,0.0852
5.000,6,0.1019
5.100,6,0.0860
5.200,6,0.0963
5.300,6,0.0847
5.400,6,0.0982
5.500,6,0.0779
5.600,6,0.0955
5.700,6,0.0939
5.800,6,0.0965
5.900,6,0.0833
6.000,6,0.1005
6.100,6,0.0927
6.200,6,0.0946
6.300,6,0.1062
6.400,6,0.1012
6.500,6,0.0967
6.600,6,0.0988
6.700,6,0.0901
6.800,6,0.1003
6.900,6,0.1197
7.000,6,0.0928
7.100,6,0.0935
7.200,6,0.1032
7.300,6,0.1097
7.400,6,0.0959
7.500,6,0.1045
7.600,6,0.0959
7.700,6,0.1119
7.800,6,0.0894
7.900,6,0.0946
8.000,6,0.0947
8.100,6,0.1071
8.200,6,0.1074
8.300,6,0.1146
8.400,6,0.1032
8.500,6,0.0955
8.600,6,0.1080
8.700,6,0.1081
8.800,6,0.1122
8.900,6,0.0966
9.000,6,0.1201
9.100,6,0.1085
9.200,6,0.1076
9.300,6,0.1061
9.400,6,0.1061
9.500,6,0.1187
9.600,6,0.1123
9.700,6,0.1166
