time_s,vehicle_id,channel_utilization
2.300,7,0.0058
2.400,7,0.0139
2.500,7,0.0198
2.600,7,0.0195
2.700,7,0.0172
2.800,7,0.0116
2.900,7,0.0234
3.000,7,0.0219
3.100,7,0.0176
3.200,7,0.0284
3.300,7,0.0175
3.400,7,0.0139
3.500,7,0.0211
3.600,7,0.0251
3.700,7,0.0247
3.800,7,0.0173
3.900,7,0.0291
4.000,7,0.0160
4.100,7,0.0178
4.200,7,0.0263
4.300,7,0.0197
4.400,7,0.0160
4.500,7,0.0197
4.600,7,0.0207
4.700,7,0.0225
4.800,7,0.0175
4.900,7,0.0197
5.000,7,0.0234
5.100,7,0.0213
5.200,7,0.0248
5.300,7,0.0196
5.400,7,0.0255
5.500,7,0.0275
5.600,7,0.0229
5.700,7,0.0211
5.800,7,0.0196
5.900,7,0.0275
6.000,7,0.0235
6.100,7,0.0195
6.200,7,0.0248
6.300,7,0.0219
6.400,7,0.0219
6.500,7,0.0231
6.600,7,0.0195
6.700,7,0.0212
6.800,7,0.0216
6.900,7,0.0267
7.000,7,0.0217
7.100,7,0.0172
7.200,7,0.0187
7.300,7,0.0232
7.400,7,0.0138
7.500,7,0.0219
7.600,7,0.0251
7.700,7,0.0207
7.800,7,0.0254
7.900,7,0.0240
8.000,7,0.0249
8.100,7,0.0159
8.200,7,0.0211
8.300,7,0.0255
8.400,7,0.0268
8.500,7,0.0219
8.600,7,0.0232
8.700,7,0.0152
8.800,7,0.0240
8.900,7,0.0270
9.000,7,0.0291
9.100,7,0.0307
9.200,7,0.0306
9.300,7,0.0211
9.400,7,0.0234
9.500,7,0.0197
9.600,7,0.0230
9.700,7,0.0213
9.800,7,0.0188
9.900,7,0.0197
10.000,7,0.0224
10.100,7,0.0214
10.200,7,0.0242
10.300,7,0.0230
10.400,7,0.0269
10.500,7,0.0235
10.600,7,0.0263
10.700,7,0.0224
10.800,7,0.0214
10.900,7,0.0268
11.000,7,0.0236
11.100,7,0.0244
11.200,7,0.0187
11.300,7,0.0249
11.400,7,0.0314
11.500,7,0.0251
11.600,7,0.0227
11.700,7,0.0225
11.800,7,0.0270
11.900,7,0.0232
12.000,7,0.0271
12.100,7,0.0244
12.200,7,0.0207
12.300,7,0.0307
12.400,7,0.0232
12.500,7,0.0285
12.600,7,0.0263
12.700,7,0.0279
12.800,7,0.0199
12.900,7,0.0255
13.000,7,0.0287
13.100,7,0.0208
13.200,7,0.0247
13.300,7,0.0270
13.400,7,0.0254
13.500,7,0.0270
13.600,7,0.0302
13.700,7,0.0296
13.800,7,0.0227
13.900,7,0.0217
14.000,7,0.0286
14.100,7,0.0264
14.200,7,0.0375
14.300,7,0.0272
14.400,7,0.0247
14.500,7,0.0289
14.600,7,0.0391
14.700,7,0.0431
14.800,7,0.0471
14.900,7,0.0454
15.000,7,0.0379
15.100,7,0.0283
15.200,7,0.0353
15.300,7,0.0379
15.400,7,0.0383
15.500,7,0.0343
15.600,7,0.0425
15.700,7,0.0410
15.800,7,0.0393
15.900,7,0.0347
16.000,7,0.0433
16.100,7,0.0339
16.200,7,0.0448
16.300,7,0.0528
16.400,7,0.0567
16.500,7,0.0382
16.600,7,0.0509
16.700,7,0.0487
16.800,7,0.0639
16.900,7,0.0637
17.000,7,0.0822
17.100,7,0.0670
17.200,7,0.0465
17.300,7,0.0694
17.400,7,0.0581
17.500,7,0.0544
17.600,7,0.0650
17.700,7,0.0981
17.800,7,0.1059
17.900,7,0.0556
18.000,7,0.0672
18.100,7,0.0578
18.200,7,0.0448
18.300,7,0.0450
18.400,7,0.0487
18.500,7,0.0427
18.600,7,0.0393
18.700,7,0.0486
18.800,7,0.0486
18.900,7,0.0487
19.000,7,0.0487
19.100,7,0.0542
19.200,7,0.0743
19.300,7,0.0801
19.400,7,0.0672
19.500,7,0.0486
19.600,7,0.0485
19.700,7,0.0486
19.800,7,0.0486
19.900,7,0.0394
20.000,7,0.0394
20.100,7,0.0300
20.200,7,0.0302
20.300,7,0.0302
20.400,7,0.0302
20.500,7,0.0302
20.600,7,0.0300
20.700,7,0.0302
20.800,7,0.0209
20.900,7,0.0116
21.000,7,0.0116
21.100,7,0.0114
21.200,7,0.0116
21.300,7,0.0116
21.400,7,0.0116
21.500,7,0.0116
21.600,7,0.0114
21.700,7,0.0116
21.800,7,0.0116
21.900,7,0.0116
22.000,7,0.0116
22.100,7,0.0114
22.200,7,0.0023
22.300,7,0.0023
22.400,7,0.0023
22.500,7,0.0023
22.600,7,0.0022
22.700,7,0.0023
22.800,7,0.0023
22.900,7,0.0023
23.000,7,0.0023
23.100,7,0.0021
23.200,7,0.0023
23.300,7,0.0023
23.400,7,0.0023
23.500,7,0.0023
23.600,7,0.0022
23.700,7,0.0023
23.800,7,0.0023
23.900,7,0.0023
24.000,7,0.0023
24.100,7,0.0022
24.200,7,0.0023
24.300,7,0.0023
24.400,7,0.0023
24.500,7,0.0023
24.600,7,0.0022
24.700,7,0.0023
24.800,7,0.0023
24.900,7,0.0023
25.000,7,0.0023
25.100,7,0.0022
25.200,7,0.0023
25.300,7,0.0023
25.400,7,0.0023
25.500,7,0.0023
25.600,7,0.0022
25.700,7,0.0023
25.800,7,0.0023
25.900,7,0.0023
26.000,7,0.0095
26.100,7,0.0021
26.200,7,0.0023
26.300,7,0.0023
26.400,7,0.0023
26.500,7,0.0023
26.600,7,0.0022
26.700,7,0.0023
26.800,7,0.0023
26.900,7,0.0023
27.000,7,0.0023
27.100,7,0.0021
27.200,7,0.0023
27.300,7,0.0023
27.400,7,0.0023
27.500,7,0.0023
27.600,7,0.0022
27.700,7,0.0023
27.800,7,0.0023
27.900,7,0.0023
28.000,7,0.0023
28.100,7,0.0022
28.200,7,0.0023
28.300,7,0.0023
28.400,7,0.0023
28.500,7,0.0023
28.600,7,0.0022
28.700,7,0.0023
28.800,7,0.0023
28.900,7,0.0023
29.000,7,0.0023
29.100,7,0.0021
29.200,7,0.0023
29.300,7,0.0023
29.400,7,0.0023
29.500,7,0.0023
29.600,7,0.0022
29.700,7,0.0023
29.800,7,0.0023
29.900,7,0.0023
30.000,7,0.0023
30.100,7,0.0022
30.200,7,0.0023
30.300,7,0.0023
30.400,7,0.0023
30.500,7,0.0023
30.600,7,0.0022
30.700,7,0.0023
30.800,7,0.0023
30.900,7,0.0023
31.000,7,0.0023
31.100,7,0.0022
31.200,7,0.0023
31.300,7,0.0023
31.400,7,0.0023
31.500,7,0.0023
31.600,7,0.0022
31.700,7,0.0023
31.800,7,0.0023
31.900,7,0.0023
32.000,7,0.0023
32.100,7,0.0044
32.200,7,0.0023
32.300,7,0.0023
32.400,7,0.0023
32.500,7,0.0023
32.600,7,0.0022
32.700,7,0.0023
32.800,7,0.0023
32.900,7,0.0023
33.000,7,0.0023
33.100,7,0.0022
33.200,7,0.0023
33.300,7,0.0023
33.400,7,0.0023
33.500,7,0.0023
33.600,7,0.0022
33.700,7,0.0023
33.800,7,0.0023
33.900,7,0.0023
34.000,7,0.0023
34.100,7,0.0022
34.200,7,0.0023
34.300,7,0.0023
34.400,7,0.0023
34.500,7,0.0023
34.600,7,0.0022
34.700,7,0.0023
34.800,7,0.0023
34.900,7,0.0023
35.000,7,0.0023
35.100,7,0.0022
35.200,7,0.0023
35.300,7,0.0023
35.400,7,0.0046
35.500,7,0.0023
35.600,7,0.0022
35.700,7,0.0023
35.800,7,0.0023
35.900,7,0.0023
36.000,7,0.0023
36.100,7,0.0021
36.200,7,0.0023
36.300,7,0.0023
36.400,7,0.0023
36.500,7,0.0046
36.600,7,0.0022
36.700,7,0.0023
36.800,7,0.0023
36.900,7,0.0023
37.000,7,0.0023
37.100,7,0.0043
37.200,7,0.0023
37.300,7,0.0023
37.400,7,0.0023
37.500,7,0.0925
37.600,7,0.0259
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0000
38.000,7,0.0000
38.100,7,0.0000
38.200,7,0.0000
38.300,7,0.0000
38.400,7,0.0000
38.500,7,0.0123
38.600,7,0.0122
38.700,7,0.0000
38.800,7,0.0000
38.900,7,0.0000
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0000
39.400,7,0.0000
39.500,7,0.0000
39.600,7,0.0000
39.700,7,0.0000
39.800,7,0.0000
39.900,7,0.0000
40.000,7,0.0000
40.100,7,0.0000
40.200,7,0.0000
40.300,7,0.0000
40.400,7,0.0000
40.500,7,0.0107
40.600,7,0.0136
40.700,7,0.0000
40.800,7,0.0000
40.900,7,0.0000
41.000,7,0.0000
41.100,7,0.0000
41.200,7,0.0000
41.300,7,0.0000
41.400,7,0.0000
41.500,7,0.0000
41.600,7,0.0000
41.700,7,0.0000
41.800,7,0.0000
41.900,7,0.0000
42.000,7,0.0000
42.100,7,0.0000
42.200,7,0.0000
42.300,7,0.0000
42.400,7,0.0000
42.500,7,0.0000
42.600,7,0.0000
42.700,7,0.0000
42.800,7,0.0000
42.900,7,0.0000
43.000,7,0.0000
43.100,7,0.0000
43.200,7,0.0000
43.300,7,0.0000
43.400,7,0.0000
43.500,7,0.0000
43.600,7,0.0000
43.700,7,0.0000
43.800,7,0.0000
43.900,7,0.0000
44.000,7,0.0000
44.100,7,0.0000
44.200,7,0.0000
44.300,7,0.0000
44.400,7,0.0000
44.500,7,0.0122
44.600,7,0.0122
44.700,7,0.0000
44.800,7,0.0000
44.900,7,0.0000
45.000,7,0.0000
45.100,7,0.0000
45.200,7,0.0000
45.300,7,0.0000
45.400,7,0.0000
45.500,7,0.0000
45.600,7,0.0000
45.700,7,0.0000
45.800,7,0.0000
45.900,7,0.0000
