time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0115
0.500,0,0.0079
0.600,0,0.0055
0.700,0,0.0065
0.800,0,0.0101
0.900,0,0.0043
1.000,0,0.0137
1.100,0,0.0058
1.200,0,0.0102
1.300,0,0.0130
1.400,0,0.0130
1.500,0,0.0101
1.600,0,0.0055
1.700,0,0.0079
1.800,0,0.0111
1.900,0,0.0095
2.000,0,0.0080
2.100,0,0.0075
2.200,0,0.0192
2.300,0,0.0174
2.400,0,0.0255
2.500,0,0.0174
2.600,0,0.0211
2.700,0,0.0230
2.800,0,0.0267
2.900,0,0.0183
3.000,0,0.0196
3.100,0,0.0227
3.200,0,0.0267
3.300,0,0.0174
3.400,0,0.0209
3.500,0,0.0173
3.600,0,0.0155
3.700,0,0.0216
3.800,0,0.0173
3.900,0,0.0173
4.000,0,0.0198
4.100,0,0.0150
4.200,0,0.0265
4.300,0,0.0232
4.400,0,0.0211
4.500,0,0.0195
4.600,0,0.0209
4.700,0,0.0227
4.800,0,0.0103
4.900,0,0.0195
5.000,0,0.0254
5.100,0,0.0266
5.200,0,0.0171
5.300,0,0.0267
5.400,0,0.0247
5.500,0,0.0275
5.600,0,0.0243
5.700,0,0.0231
5.800,0,0.0311
5.900,0,0.0195
6.000,0,0.0219
6.100,0,0.0223
6.200,0,0.0213
6.300,0,0.0239
6.400,0,0.0232
6.500,0,0.0267
6.600,0,0.0281
6.700,0,0.0250
6.800,0,0.0231
6.900,0,0.0275
7.000,0,0.0289
7.100,0,0.0247
7.200,0,0.0288
7.300,0,0.0254
7.400,0,0.0219
7.500,0,0.0233
7.600,0,0.0169
7.700,0,0.0156
7.800,0,0.0160
7.900,0,0.0212
8.000,0,0.0231
8.100,0,0.0265
8.200,0,0.0111
8.300,0,0.0313
8.400,0,0.0224
8.500,0,0.0313
8.600,0,0.0264
8.700,0,0.0286
8.800,0,0.0231
8.900,0,0.0277
9.000,0,0.0231
9.100,0,0.0225
9.200,0,0.0307
9.300,0,0.0291
9.400,0,0.0292
9.500,0,0.0231
9.600,0,0.0226
9.700,0,0.0248
9.800,0,0.0275
9.900,0,0.0312
10.000,0,0.0291
10.100,0,0.0281
10.200,0,0.0263
10.300,0,0.0311
10.400,0,0.0276
10.500,0,0.0305
10.600,0,0.0283
10.700,0,0.0280
10.800,0,0.0251
10.900,0,0.0231
11.000,0,0.0250
11.100,0,0.0276
11.200,0,0.0278
11.300,0,0.0271
11.400,0,0.0277
11.500,0,0.0304
11.600,0,0.0300
11.700,0,0.0227
11.800,0,0.0236
11.900,0,0.0255
12.000,0,0.0306
12.100,0,0.0263
12.200,0,0.0243
12.300,0,0.0249
12.400,0,0.0315
12.500,0,0.0269
12.600,0,0.0303
12.700,0,0.0246
12.800,0,0.0214
12.900,0,0.0277
13.000,0,0.0319
13.100,0,0.0265
13.200,0,0.0265
13.300,0,0.0273
13.400,0,0.0327
13.500,0,0.0283
13.600,0,0.0303
13.700,0,0.0279
13.800,0,0.0305
13.900,0,0.0276
14.000,0,0.0318
14.100,0,0.0315
14.200,0,0.0374
14.300,0,0.0382
14.400,0,0.0349
14.500,0,0.0323
14.600,0,0.0448
14.700,0,0.0432
14.800,0,0.0473
14.900,0,0.0475
15.000,0,0.0377
15.100,0,0.0316
15.200,0,0.0351
15.300,0,0.0380
15.400,0,0.0362
15.500,0,0.0378
15.600,0,0.0426
15.700,0,0.0411
15.800,0,0.0417
15.900,0,0.0361
16.000,0,0.0451
16.100,0,0.0372
16.200,0,0.0487
16.300,0,0.0584
16.400,0,0.0583
16.500,0,0.0545
16.600,0,0.0672
16.700,0,0.0579
16.800,0,0.0688
16.900,0,0.0731
17.000,0,0.1115
17.100,0,0.0947
17.200,0,0.0651
17.300,0,0.0751
17.400,0,0.0653
17.500,0,0.0638
17.600,0,0.0708
17.700,0,0.1001
17.800,0,0.1267
17.900,0,0.0765
18.000,0,0.0625
18.100,0,0.0671
18.200,0,0.0467
18.300,0,0.0522
18.400,0,0.0580
18.500,0,0.0543
18.600,0,0.0578
18.700,0,0.0579
18.800,0,0.0579
18.900,0,0.0580
19.000,0,0.0558
19.100,0,0.0671
19.200,0,0.0836
19.300,0,0.0894
19.400,0,0.0672
19.500,0,0.0486
19.600,0,0.0485
19.700,0,0.0486
19.800,0,0.0486
19.900,0,0.0394
20.000,0,0.0394
20.100,0,0.0300
20.200,0,0.0302
20.300,0,0.0302
20.400,0,0.0302
20.500,0,0.0302
20.600,0,0.0300
20.700,0,0.0302
20.800,0,0.0209
20.900,0,0.0116
21.000,0,0.0116
21.100,0,0.0114
21.200,0,0.0116
21.300,0,0.0116
21.400,0,0.0116
21.500,0,0.0116
21.600,0,0.0114
21.700,0,0.0116
21.800,0,0.0116
21.900,0,0.0116
22.000,0,0.0116
22.100,0,0.0114
22.200,0,0.0023
22.300,0,0.0023
22.400,0,0.0023
22.500,0,0.0023
22.600,0,0.0022
22.700,0,0.0023
22.800,0,0.0023
22.900,0,0.0023
23.000,0,0.0023
23.100,0,0.0021
23.200,0,0.0023
23.300,0,0.0023
23.400,0,0.0023
23.500,0,0.0023
23.600,0,0.0022
23.700,0,0.0023
23.800,0,0.0023
23.900,0,0.0023
24.000,0,0.0023
24.100,0,0.0022
24.200,0,0.0023
24.300,0,0.0023
24.400,0,0.0023
24.500,0,0.0023
24.600,0,0.0022
24.700,0,0.0023
24.800,0,0.0023
24.900,0,0.0023
25.000,0,0.0023
25.100,0,0.0022
25.200,0,0.0023
25.300,0,0.0023
25.400,0,0.0023
25.500,0,0.0023
25.600,0,0.0022
25.700,0,0.0023
25.800,0,0.0023
25.900,0,0.0023
26.000,0,0.0095
26.100,0,0.0021
26.200,0,0.0023
26.300,0,0.0023
26.400,0,0.0023
26.500,0,0.0023
26.600,0,0.0022
26.700,0,0.0023
26.800,0,0.0023
26.900,0,0.0023
27.000,0,0.0023
27.100,0,0.0021
27.200,0,0.0023
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0023
27.600,0,0.0022
27.700,0,0.0023
27.800,0,0.0023
27.900,0,0.0023
28.000,0,0.0023
28.100,0,0.0022
28.200,0,0.0023
28.300,0,0.0023
28.400,0,0.0023
28.500,0,0.0023
28.600,0,0.0022
28.700,0,0.0023
28.800,0,0.0023
28.900,0,0.0023
29.000,0,0.0023
29.100,0,0.0021
29.200,0,0.0023
29.300,0,0.0023
29.400,0,0.0023
29.500,0,0.0023
29.600,0,0.0022
29.700,0,0.0023
29.800,0,0.0023
29.900,0,0.0023
30.000,0,0.0023
30.100,0,0.0022
30.200,0,0.0023
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0023
30.600,0,0.0022
30.700,0,0.0023
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0023
31.100,0,0.0022
31.200,0,0.0023
31.300,0,0.0023
31.400,0,0.0023
31.500,0,0.0023
31.600,0,0.0022
31.700,0,0.0023
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0023
32.100,0,0.0044
32.200,0,0.0023
32.300,0,0.0023
32.400,0,0.0023
32.500,0,0.0023
32.600,0,0.0022
32.700,0,0.0023
32.800,0,0.0023
32.900,0,0.0023
33.000,0,0.0023
33.100,0,0.0022
33.200,0,0.0023
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0023
33.600,0,0.0022
33.700,0,0.0023
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0023
34.100,0,0.0022
34.200,0,0.0023
34.300,0,0.0023
34.400,0,0.0023
34.500,0,0.0023
34.600,0,0.0022
34.700,0,0.0023
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0023
35.100,0,0.0022
35.200,0,0.0023
35.300,0,0.0023
35.400,0,0.0046
35.500,0,0.0023
35.600,0,0.0022
35.700,0,0.0023
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0023
36.100,0,0.0021
36.200,0,0.0023
36.300,0,0.0023
36.400,0,0.0023
36.500,0,0.0046
36.600,0,0.0022
36.700,0,0.0023
36.800,0,0.0023
36.900,0,0.0023
37.000,0,0.0023
37.100,0,0.0043
37.200,0,0.0023
37.300,0,0.0023
37.400,0,0.0023
37.500,0,0.0925
