time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,17.0154,11.5106
2.200,3,20.7325,17.9249
2.300,3,19.8920,16.8597
2.400,3,23.2140,23.2140
2.500,3,13.4571,13.4571
2.600,3,22.9015,22.9015
2.700,3,18.8214,14.8936
2.800,3,22.6008,22.6008
2.900,3,21.1348,19.8490
3.000,3,19.4006,16.5006
3.100,3,22.0019,21.8529
3.200,3,19.1131,16.2203
3.300,3,20.0328,18.2076
3.400,3,18.7072,17.3667
3.500,3,18.4325,15.2888
3.600,3,11.8969,11.8969
3.700,3,19.2707,17.2443
3.800,3,18.2658,15.3717
3.900,3,18.6846,18.6846
4.000,3,18.5493,17.4256
4.100,3,17.0440,14.2765
4.200,3,19.1680,18.4575
4.300,3,18.1661,15.8259
4.400,3,19.9843,19.5888
4.500,3,19.0809,17.9089
4.600,3,19.4751,18.8210
4.700,3,18.7036,18.6565
4.800,3,17.0327,14.4986
4.900,3,14.8276,14.8276
5.000,3,14.8797,11.1037
5.100,3,16.9634,15.5594
5.200,3,19.1729,18.9341
5.300,3,17.6570,16.0172
5.400,3,15.3120,13.4871
5.500,3,17.3693,16.6398
5.600,3,16.7098,14.4655
5.700,3,16.8631,16.2297
5.800,3,17.8979,17.0634
5.900,3,17.3736,16.3745
6.000,3,12.7963,7.0785
6.100,3,18.0307,17.6533
6.200,3,17.8198,17.6286
6.300,3,17.5732,16.9528
6.400,3,17.9126,17.7366
6.500,3,12.7954,11.3869
6.600,3,17.8785,17.8785
6.700,3,17.7737,17.7737
6.800,3,16.5233,15.3721
6.900,3,16.2587,14.9430
7.000,3,15.0431,12.6135
7.100,3,17.3432,17.3133
7.200,3,17.2755,17.2755
7.300,3,15.8924,14.6078
7.400,3,16.5218,16.5218
7.500,3,15.3040,13.6256
7.600,3,10.5974,8.7852
7.700,3,11.2864,11.2864
7.800,3,16.6997,16.6997
7.900,3,13.0714,9.5370
8.000,3,15.6873,14.8590
8.100,3,14.2579,14.2579
8.200,3,13.9734,13.9734
8.300,3,13.5527,12.3384
8.400,3,15.5016,14.8412
8.500,3,12.3970,9.8478
8.600,3,14.5062,13.0278
8.700,3,15.6095,15.3220
8.800,3,15.8111,15.8111
8.900,3,10.2108,5.8800
9.000,3,15.4278,15.2160
9.100,3,14.0793,13.3089
9.200,3,12.7170,10.9017
9.300,3,15.3865,15.3865
9.400,3,14.7372,14.1698
9.500,3,9.6272,7.2122
9.600,3,10.8634,6.5857
9.700,3,14.2202,13.3789
9.800,3,11.2855,8.6168
9.900,3,14.9022,14.9022
10.000,3,10.2513,9.1139
10.100,3,14.7439,14.7439
10.200,3,13.0700,11.4746
10.300,3,14.5880,14.5880
10.400,3,13.7083,12.9056
10.500,3,12.7527,12.2824
10.600,3,12.2027,10.0475
10.700,3,12.7998,11.3164
10.800,3,13.5544,12.8999
10.900,3,9.5637,8.2383
11.000,3,14.0624,14.0624
