time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.4815,37.4162
2.300,5,35.4067,33.7705
2.400,5,36.1683,35.7571
2.500,5,29.4873,27.5484
2.600,5,34.4773,33.4917
2.700,5,30.6862,28.0518
2.800,5,24.7644,16.4745
2.900,5,30.8822,30.8822
3.000,5,30.1876,30.1781
3.100,5,25.0065,15.9350
3.200,5,33.0056,32.5134
3.300,5,33.0141,33.0141
3.400,5,28.5328,27.3130
3.500,5,29.6696,28.4080
3.600,5,32.7762,32.7762
3.700,5,31.5069,30.4604
3.800,5,30.0747,27.7976
3.900,5,27.9729,27.4410
4.000,5,31.9338,31.9338
4.100,5,29.3795,28.1206
4.200,5,27.3451,24.1939
4.300,5,28.8686,26.3511
4.400,5,28.7210,26.2282
4.500,5,31.0503,31.0503
4.600,5,30.1888,29.4776
4.700,5,29.5505,29.1938
4.800,5,30.6124,30.6124
4.900,5,28.9379,27.4022
5.000,5,27.2740,24.2116
5.100,5,28.2779,26.3384
5.200,5,27.5587,25.0255
5.300,5,29.2691,28.5693
5.400,5,27.9164,27.4895
5.500,5,26.2365,22.7302
5.600,5,24.8253,20.0092
5.700,5,24.0387,18.5354
5.800,5,26.1548,22.8685
5.900,5,28.3707,27.5028
6.000,5,29.2370,29.2370
6.100,5,27.7716,26.4044
6.200,5,27.2254,25.3999
6.300,5,25.8733,22.7892
6.400,5,27.7976,26.7188
6.500,5,25.4608,22.1321
6.600,5,28.7106,28.7106
6.700,5,24.8917,22.6086
6.800,5,26.4963,24.4261
6.900,5,28.4163,28.3419
7.000,5,25.4618,22.6058
7.100,5,25.3182,22.3113
7.200,5,27.4655,26.6397
7.300,5,27.3986,26.5750
7.400,5,27.8471,27.5372
7.500,5,24.9204,22.7057
7.600,5,26.9562,25.8828
7.700,5,25.9814,23.9945
7.800,5,27.9086,27.9086
7.900,5,27.6564,27.4641
8.000,5,26.7390,25.6850
8.100,5,27.6098,27.4893
8.200,5,22.8048,22.8048
8.300,5,25.0141,24.2809
8.400,5,26.7720,25.9729
8.500,5,25.2391,24.4819
8.600,5,27.3684,27.2779
8.700,5,27.0123,26.6231
8.800,5,27.3412,27.3412
8.900,5,27.2286,27.1720
9.000,5,24.5275,21.8299
9.100,5,23.1883,23.1883
9.200,5,24.2225,21.3270
