time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0045
0.600,4,0.0043
0.700,4,0.0065
0.800,4,0.0046
0.900,4,0.0067
1.000,4,0.0045
1.100,4,0.0042
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0042
1.600,4,0.0043
1.700,4,0.0078
1.800,4,0.0043
1.900,4,0.0041
2.000,4,0.0080
2.100,4,0.0062
2.200,4,0.0019
2.300,4,0.0094
2.400,4,0.0152
2.500,4,0.0124
2.600,4,0.0234
2.700,4,0.0136
2.800,4,0.0291
2.900,4,0.0255
3.000,4,0.0175
3.100,4,0.0215
3.200,4,0.0214
3.300,4,0.0175
3.400,4,0.0218
3.500,4,0.0212
3.600,4,0.0248
3.700,4,0.0207
3.800,4,0.0196
3.900,4,0.0231
4.000,4,0.0182
4.100,4,0.0251
4.200,4,0.0247
4.300,4,0.0255
4.400,4,0.0218
4.500,4,0.0203
4.600,4,0.0178
4.700,4,0.0261
4.800,4,0.0161
4.900,4,0.0211
5.000,4,0.0241
5.100,4,0.0232
5.200,4,0.0251
5.300,4,0.0137
5.400,4,0.0219
5.500,4,0.0245
5.600,4,0.0228
5.700,4,0.0268
5.800,4,0.0254
5.900,4,0.0239
6.000,4,0.0175
6.100,4,0.0194
6.200,4,0.0251
6.300,4,0.0211
6.400,4,0.0234
6.500,4,0.0209
6.600,4,0.0193
6.700,4,0.0217
6.800,4,0.0218
6.900,4,0.0233
7.000,4,0.0253
7.100,4,0.0304
7.200,4,0.0282
7.300,4,0.0232
7.400,4,0.0219
7.500,4,0.0277
7.600,4,0.0230
7.700,4,0.0189
7.800,4,0.0254
7.900,4,0.0240
8.000,4,0.0278
8.100,4,0.0247
8.200,4,0.0168
8.300,4,0.0290
8.400,4,0.0255
8.500,4,0.0255
8.600,4,0.0222
8.700,4,0.0212
8.800,4,0.0182
8.900,4,0.0279
9.000,4,0.0291
9.100,4,0.0251
9.200,4,0.0284
9.300,4,0.0311
9.400,4,0.0280
9.500,4,0.0182
9.600,4,0.0252
9.700,4,0.0250
9.800,4,0.0255
9.900,4,0.0197
10.000,4,0.0233
10.100,4,0.0305
10.200,4,0.0243
10.300,4,0.0250
10.400,4,0.0252
10.500,4,0.0173
10.600,4,0.0261
10.700,4,0.0301
10.800,4,0.0242
10.900,4,0.0254
11.000,4,0.0179
11.100,4,0.0280
11.200,4,0.0227
11.300,4,0.0248
11.400,4,0.0255
11.500,4,0.0214
11.600,4,0.0263
11.700,4,0.0265
11.800,4,0.0250
11.900,4,0.0268
12.000,4,0.0287
12.100,4,0.0281
12.200,4,0.0224
12.300,4,0.0250
12.400,4,0.0255
12.500,4,0.0307
12.600,4,0.0231
12.700,4,0.0221
12.800,4,0.0228
12.900,4,0.0277
13.000,4,0.0288
13.100,4,0.0245
13.200,4,0.0245
13.300,4,0.0307
13.400,4,0.0311
13.500,4,0.0306
13.600,4,0.0302
13.700,4,0.0302
13.800,4,0.0307
13.900,4,0.0219
14.000,4,0.0250
14.100,4,0.0245
14.200,4,0.0375
14.300,4,0.0272
14.400,4,0.0348
14.500,4,0.0266
14.600,4,0.0411
14.700,4,0.0338
14.800,4,0.0342
14.900,4,0.0475
15.000,4,0.0359
15.100,4,0.0303
15.200,4,0.0316
15.300,4,0.0379
15.400,4,0.0383
15.500,4,0.0379
15.600,4,0.0445
15.700,4,0.0374
15.800,4,0.0393
15.900,4,0.0311
16.000,4,0.0360
16.100,4,0.0263
16.200,4,0.0485
16.300,4,0.0544
16.400,4,0.0546
16.500,4,0.0441
16.600,4,0.0509
16.700,4,0.0579
16.800,4,0.0768
16.900,4,0.0895
17.000,4,0.0987
17.100,4,0.0819
17.200,4,0.0638
17.300,4,0.0694
17.400,4,0.0617
17.500,4,0.0616
17.600,4,0.0651
17.700,4,0.0945
17.800,4,0.1060
17.900,4,0.0672
18.000,4,0.0672
18.100,4,0.0578
18.200,4,0.0448
18.300,4,0.0451
18.400,4,0.0580
18.500,4,0.0543
18.600,4,0.0392
18.700,4,0.0579
18.800,4,0.0579
18.900,4,0.0580
19.000,4,0.0580
19.100,4,0.0671
19.200,4,0.0836
19.300,4,0.0894
19.400,4,0.0672
19.500,4,0.0486
19.600,4,0.0485
19.700,4,0.0486
19.800,4,0.0486
19.900,4,0.0394
20.000,4,0.0394
20.100,4,0.0300
20.200,4,0.0302
20.300,4,0.0302
20.400,4,0.0302
20.500,4,0.0302
20.600,4,0.0300
20.700,4,0.0302
20.800,4,0.0209
20.900,4,0.0116
21.000,4,0.0116
21.100,4,0.0114
21.200,4,0.0116
21.300,4,0.0116
21.400,4,0.0116
21.500,4,0.0116
21.600,4,0.0114
21.700,4,0.0116
21.800,4,0.0116
21.900,4,0.0116
22.000,4,0.0116
22.100,4,0.0114
22.200,4,0.0023
22.300,4,0.0023
22.400,4,0.0023
22.500,4,0.0023
22.600,4,0.0022
22.700,4,0.0023
22.800,4,0.0023
22.900,4,0.0023
23.000,4,0.0023
23.100,4,0.0021
23.200,4,0.0023
23.300,4,0.0023
23.400,4,0.0023
23.500,4,0.0023
23.600,4,0.0022
23.700,4,0.0023
23.800,4,0.0023
23.900,4,0.0023
24.000,4,0.0023
24.100,4,0.0022
24.200,4,0.0023
24.300,4,0.0023
24.400,4,0.0023
24.500,4,0.0023
24.600,4,0.0022
24.700,4,0.0023
24.800,4,0.0023
24.900,4,0.0023
25.000,4,0.0023
25.100,4,0.0022
25.200,4,0.0023
25.300,4,0.0023
25.400,4,0.0023
25.500,4,0.0023
25.600,4,0.0022
25.700,4,0.0023
25.800,4,0.0023
25.900,4,0.0023
26.000,4,0.0095
26.100,4,0.0021
26.200,4,0.0023
26.300,4,0.0023
26.400,4,0.0023
26.500,4,0.0023
26.600,4,0.0022
26.700,4,0.0023
26.800,4,0.0023
26.900,4,0.0023
27.000,4,0.0023
27.100,4,0.0021
27.200,4,0.0023
27.300,4,0.0023
27.400,4,0.0023
27.500,4,0.0023
27.600,4,0.0022
27.700,4,0.0023
27.800,4,0.0023
27.900,4,0.0023
28.000,4,0.0023
28.100,4,0.0022
28.200,4,0.0023
28.300,4,0.0023
28.400,4,0.0023
28.500,4,0.0023
28.600,4,0.0022
28.700,4,0.0023
28.800,4,0.0023
28.900,4,0.0023
29.000,4,0.0023
29.100,4,0.0021
29.200,4,0.0023
29.300,4,0.0023
29.400,4,0.0023
29.500,4,0.0023
29.600,4,0.0022
29.700,4,0.0023
29.800,4,0.0023
29.900,4,0.0023
30.000,4,0.0023
30.100,4,0.0022
30.200,4,0.0023
30.300,4,0.0023
30.400,4,0.0023
30.500,4,0.0023
30.600,4,0.0022
30.700,4,0.0023
30.800,4,0.0023
30.900,4,0.0023
31.000,4,0.0023
31.100,4,0.0022
31.200,4,0.0023
31.300,4,0.0023
31.400,4,0.0023
31.500,4,0.0023
31.600,4,0.0022
31.700,4,0.0023
31.800,4,0.0023
31.900,4,0.0023
32.000,4,0.0023
32.100,4,0.0044
32.200,4,0.0023
32.300,4,0.0023
32.400,4,0.0023
32.500,4,0.0023
32.600,4,0.0022
32.700,4,0.0023
32.800,4,0.0023
32.900,4,0.0023
33.000,4,0.0023
33.100,4,0.0022
33.200,4,0.0023
33.300,4,0.0023
33.400,4,0.0023
33.500,4,0.0023
33.600,4,0.0022
33.700,4,0.0023
33.800,4,0.0023
33.900,4,0.0023
34.000,4,0.0023
34.100,4,0.0022
34.200,4,0.0023
34.300,4,0.0023
34.400,4,0.0023
34.500,4,0.0023
34.600,4,0.0022
34.700,4,0.0023
34.800,4,0.0023
34.900,4,0.0023
35.000,4,0.0023
35.100,4,0.0022
35.200,4,0.0023
35.300,4,0.0023
35.400,4,0.0046
35.500,4,0.0023
35.600,4,0.0022
35.700,4,0.0023
35.800,4,0.0023
35.900,4,0.0023
36.000,4,0.0023
36.100,4,0.0021
36.200,4,0.0023
36.300,4,0.0023
36.400,4,0.0023
36.500,4,0.0046
36.600,4,0.0022
36.700,4,0.0023
36.800,4,0.0023
36.900,4,0.0023
37.000,4,0.0023
37.100,4,0.0043
37.200,4,0.0023
37.300,4,0.0023
37.400,4,0.0023
37.500,4,0.0925
37.600,4,0.0259
37.700,4,0.0000
37.800,4,0.0000
37.900,4,0.0000
38.000,4,0.0000
38.100,4,0.0000
38.200,4,0.0000
38.300,4,0.0000
38.400,4,0.0000
38.500,4,0.0123
38.600,4,0.0122
38.700,4,0.0000
38.800,4,0.0000
38.900,4,0.0000
39.000,4,0.0000
39.100,4,0.0000
39.200,4,0.0000
39.300,4,0.0000
39.400,4,0.0000
39.500,4,0.0000
