time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0160
0.600,3,0.0133
0.700,3,0.0160
0.800,3,0.0216
0.900,3,0.0175
1.000,3,0.0160
1.100,3,0.0130
1.200,3,0.0161
1.300,3,0.0151
1.400,3,0.0111
1.500,3,0.0160
1.600,3,0.0133
1.700,3,0.0115
1.800,3,0.0153
1.900,3,0.0112
2.000,3,0.0162
2.100,3,0.0111
2.200,3,0.0194
2.300,3,0.0253
2.400,3,0.0219
2.500,3,0.0258
2.600,3,0.0175
2.700,3,0.0229
2.800,3,0.0255
2.900,3,0.0299
3.000,3,0.0311
3.100,3,0.0209
3.200,3,0.0284
3.300,3,0.0197
3.400,3,0.0346
3.500,3,0.0335
3.600,3,0.0190
3.700,3,0.0227
3.800,3,0.0267
3.900,3,0.0209
4.000,3,0.0219
4.100,3,0.0342
4.200,3,0.0286
4.300,3,0.0356
4.400,3,0.0196
4.500,3,0.0275
4.600,3,0.0195
4.700,3,0.0210
4.800,3,0.0183
4.900,3,0.0232
5.000,3,0.0256
5.100,3,0.0339
5.200,3,0.0286
5.300,3,0.0211
5.400,3,0.0305
5.500,3,0.0311
5.600,3,0.0319
5.700,3,0.0307
5.800,3,0.0267
5.900,3,0.0274
6.000,3,0.0276
6.100,3,0.0283
6.200,3,0.0306
6.300,3,0.0391
6.400,3,0.0298
6.500,3,0.0254
6.600,3,0.0283
6.700,3,0.0266
6.800,3,0.0326
6.900,3,0.0290
7.000,3,0.0255
7.100,3,0.0247
7.200,3,0.0318
7.300,3,0.0288
7.400,3,0.0218
7.500,3,0.0329
7.600,3,0.0263
7.700,3,0.0193
7.800,3,0.0274
7.900,3,0.0313
8.000,3,0.0326
8.100,3,0.0342
8.200,3,0.0232
8.300,3,0.0386
8.400,3,0.0348
8.500,3,0.0335
8.600,3,0.0363
8.700,3,0.0291
8.800,3,0.0275
8.900,3,0.0299
9.000,3,0.0368
9.100,3,0.0326
9.200,3,0.0269
9.300,3,0.0276
9.400,3,0.0327
9.500,3,0.0311
9.600,3,0.0341
9.700,3,0.0362
9.800,3,0.0347
9.900,3,0.0334
10.000,3,0.0219
10.100,3,0.0375
10.200,3,0.0243
10.300,3,0.0287
10.400,3,0.0255
10.500,3,0.0298
10.600,3,0.0323
10.700,3,0.0336
10.800,3,0.0323
10.900,3,0.0347
11.000,3,0.0234
11.100,3,0.0318
11.200,3,0.0338
11.300,3,0.0363
11.400,3,0.0364
11.500,3,0.0307
11.600,3,0.0356
11.700,3,0.0315
11.800,3,0.0309
11.900,3,0.0311
12.000,3,0.0343
12.100,3,0.0315
12.200,3,0.0260
12.300,3,0.0272
12.400,3,0.0395
12.500,3,0.0341
12.600,3,0.0267
12.700,3,0.0338
12.800,3,0.0307
12.900,3,0.0335
13.000,3,0.0413
13.100,3,0.0302
13.200,3,0.0392
13.300,3,0.0328
13.400,3,0.0442
13.500,3,0.0326
13.600,3,0.0302
13.700,3,0.0373
13.800,3,0.0363
13.900,3,0.0298
14.000,3,0.0319
14.100,3,0.0428
14.200,3,0.0467
14.300,3,0.0401
14.400,3,0.0457
14.500,3,0.0424
14.600,3,0.0523
14.700,3,0.0616
14.800,3,0.0545
14.900,3,0.0554
15.000,3,0.0450
15.100,3,0.0394
15.200,3,0.0387
15.300,3,0.0493
15.400,3,0.0441
15.500,3,0.0435
15.600,3,0.0556
15.700,3,0.0394
15.800,3,0.0509
15.900,3,0.0441
16.000,3,0.0545
16.100,3,0.0465
16.200,3,0.0598
16.300,3,0.0713
16.400,3,0.0674
16.500,3,0.0717
16.600,3,0.0751
16.700,3,0.0635
16.800,3,0.0731
16.900,3,0.0824
17.000,3,0.1100
17.100,3,0.0932
17.200,3,0.0651
17.300,3,0.0728
17.400,3,0.0503
17.500,3,0.0638
17.600,3,0.0629
17.700,3,0.0982
17.800,3,0.1101
17.900,3,0.0729
18.000,3,0.0651
18.100,3,0.0670
18.200,3,0.0448
18.300,3,0.0522
18.400,3,0.0580
18.500,3,0.0543
18.600,3,0.0578
18.700,3,0.0578
18.800,3,0.0579
18.900,3,0.0488
19.000,3,0.0558
19.100,3,0.0635
19.200,3,0.0800
19.300,3,0.0894
19.400,3,0.0672
19.500,3,0.0486
19.600,3,0.0485
19.700,3,0.0486
19.800,3,0.0486
19.900,3,0.0394
20.000,3,0.0394
20.100,3,0.0300
20.200,3,0.0302
20.300,3,0.0302
20.400,3,0.0302
20.500,3,0.0302
20.600,3,0.0300
20.700,3,0.0302
20.800,3,0.0209
20.900,3,0.0116
21.000,3,0.0116
21.100,3,0.0114
21.200,3,0.0116
21.300,3,0.0116
21.400,3,0.0116
21.500,3,0.0116
21.600,3,0.0114
21.700,3,0.0116
21.800,3,0.0023
21.900,3,0.0116
22.000,3,0.0116
22.100,3,0.0114
22.200,3,0.0023
22.300,3,0.0023
22.400,3,0.0023
22.500,3,0.0023
22.600,3,0.0022
22.700,3,0.0023
22.800,3,0.0023
22.900,3,0.0023
23.000,3,0.0023
23.100,3,0.0021
23.200,3,0.0023
23.300,3,0.0023
23.400,3,0.0023
23.500,3,0.0023
23.600,3,0.0022
23.700,3,0.0023
23.800,3,0.0023
23.900,3,0.0023
24.000,3,0.0023
24.100,3,0.0022
24.200,3,0.0023
24.300,3,0.0023
24.400,3,0.0023
24.500,3,0.0023
24.600,3,0.0022
24.700,3,0.0023
24.800,3,0.0023
24.900,3,0.0023
25.000,3,0.0023
25.100,3,0.0022
25.200,3,0.0023
25.300,3,0.0023
25.400,3,0.0023
25.500,3,0.0023
25.600,3,0.0022
25.700,3,0.0023
25.800,3,0.0023
25.900,3,0.0023
26.000,3,0.0095
26.100,3,0.0021
26.200,3,0.0023
26.300,3,0.0023
26.400,3,0.0023
26.500,3,0.0023
26.600,3,0.0022
26.700,3,0.0023
26.800,3,0.0023
26.900,3,0.0023
27.000,3,0.0023
27.100,3,0.0021
27.200,3,0.0023
27.300,3,0.0023
27.400,3,0.0023
27.500,3,0.0023
27.600,3,0.0022
27.700,3,0.0023
27.800,3,0.0023
27.900,3,0.0023
28.000,3,0.0023
28.100,3,0.0022
28.200,3,0.0023
28.300,3,0.0023
28.400,3,0.0023
28.500,3,0.0023
28.600,3,0.0022
28.700,3,0.0023
28.800,3,0.0023
28.900,3,0.0023
29.000,3,0.0023
29.100,3,0.0021
29.200,3,0.0023
29.300,3,0.0023
29.400,3,0.0023
29.500,3,0.0023
29.600,3,0.0022
29.700,3,0.0023
29.800,3,0.0023
29.900,3,0.0023
30.000,3,0.0023
30.100,3,0.0022
30.200,3,0.0023
30.300,3,0.0023
30.400,3,0.0023
30.500,3,0.0023
30.600,3,0.0022
30.700,3,0.0023
30.800,3,0.0023
30.900,3,0.0023
31.000,3,0.0023
31.100,3,0.0022
31.200,3,0.0023
31.300,3,0.0023
31.400,3,0.0023
31.500,3,0.0023
31.600,3,0.0022
31.700,3,0.0023
31.800,3,0.0023
31.900,3,0.0023
32.000,3,0.0023
32.100,3,0.0044
32.200,3,0.0023
32.300,3,0.0023
32.400,3,0.0023
32.500,3,0.0023
32.600,3,0.0022
32.700,3,0.0023
32.800,3,0.0023
32.900,3,0.0023
33.000,3,0.0023
33.100,3,0.0022
33.200,3,0.0023
33.300,3,0.0023
33.400,3,0.0023
33.500,3,0.0023
33.600,3,0.0022
33.700,3,0.0023
33.800,3,0.0023
33.900,3,0.0023
34.000,3,0.0023
34.100,3,0.0022
34.200,3,0.0023
34.300,3,0.0023
34.400,3,0.0023
34.500,3,0.0023
34.600,3,0.0022
34.700,3,0.0023
34.800,3,0.0023
34.900,3,0.0023
35.000,3,0.0023
35.100,3,0.0022
35.200,3,0.0023
35.300,3,0.0023
35.400,3,0.0046
35.500,3,0.0023
35.600,3,0.0022
35.700,3,0.0023
35.800,3,0.0023
35.900,3,0.0023
36.000,3,0.0023
36.100,3,0.0021
36.200,3,0.0023
36.300,3,0.0023
36.400,3,0.0023
36.500,3,0.0046
36.600,3,0.0022
36.700,3,0.0023
36.800,3,0.0023
36.900,3,0.0023
37.000,3,0.0023
37.100,3,0.0043
37.200,3,0.0023
37.300,3,0.0023
37.400,3,0.0023
37.500,3,0.0925
37.600,3,0.0259
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0123
38.600,3,0.0122
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0000
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0000
39.400,3,0.0000
39.500,3,0.0000
39.600,3,0.0000
39.700,3,0.0000
39.800,3,0.0000
39.900,3,0.0000
40.000,3,0.0000
40.100,3,0.0000
40.200,3,0.0000
40.300,3,0.0000
40.400,3,0.0000
40.500,3,0.0107
40.600,3,0.0136
40.700,3,0.0000
40.800,3,0.0000
40.900,3,0.0000
41.000,3,0.0000
41.100,3,0.0000
41.200,3,0.0000
41.300,3,0.0000
41.400,3,0.0000
41.500,3,0.0000
41.600,3,0.0000
41.700,3,0.0000
41.800,3,0.0000
41.900,3,0.0000
42.000,3,0.0000
42.100,3,0.0000
42.200,3,0.0000
42.300,3,0.0000
42.400,3,0.0000
42.500,3,0.0000
42.600,3,0.0000
42.700,3,0.0000
42.800,3,0.0000
42.900,3,0.0000
43.000,3,0.0000
43.100,3,0.0000
43.200,3,0.0000
43.300,3,0.0000
43.400,3,0.0000
43.500,3,0.0000
43.600,3,0.0000
43.700,3,0.0000
43.800,3,0.0000
43.900,3,0.0000
44.000,3,0.0000
44.100,3,0.0000
44.200,3,0.0000
44.300,3,0.0000
44.400,3,0.0000
44.500,3,0.0122
44.600,3,0.0122
44.700,3,0.0000
44.800,3,0.0000
44.900,3,0.0000
45.000,3,0.0000
45.100,3,0.0000
45.200,3,0.0000
45.300,3,0.0000
45.400,3,0.0000
45.500,3,0.0000
45.600,3,0.0000
45.700,3,0.0000
45.800,3,0.0000
45.900,3,0.0000
