time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0111
2.200,5,0.0192
2.300,5,0.0174
2.400,5,0.0195
2.500,5,0.0152
2.600,5,0.0175
2.700,5,0.0322
2.800,5,0.0174
2.900,5,0.0184
3.000,5,0.0101
3.100,5,0.0227
3.200,5,0.0207
3.300,5,0.0162
3.400,5,0.0196
3.500,5,0.0173
3.600,5,0.0151
3.700,5,0.0227
3.800,5,0.0245
3.900,5,0.0255
4.000,5,0.0219
4.100,5,0.0229
4.200,5,0.0222
4.300,5,0.0232
4.400,5,0.0231
4.500,5,0.0254
4.600,5,0.0223
4.700,5,0.0236
4.800,5,0.0123
4.900,5,0.0231
5.000,5,0.0233
5.100,5,0.0211
5.200,5,0.0227
5.300,5,0.0255
5.400,5,0.0269
5.500,5,0.0268
5.600,5,0.0263
5.700,5,0.0286
5.800,5,0.0231
5.900,5,0.0195
6.000,5,0.0207
6.100,5,0.0303
6.200,5,0.0272
6.300,5,0.0267
6.400,5,0.0196
6.500,5,0.0245
6.600,5,0.0245
6.700,5,0.0194
6.800,5,0.0311
6.900,5,0.0231
7.000,5,0.0211
7.100,5,0.0230
7.200,5,0.0228
7.300,5,0.0231
7.400,5,0.0161
7.500,5,0.0254
7.600,5,0.0232
7.700,5,0.0201
7.800,5,0.0216
7.900,5,0.0276
8.000,5,0.0267
8.100,5,0.0191
8.200,5,0.0175
8.300,5,0.0291
8.400,5,0.0231
8.500,5,0.0240
8.600,5,0.0305
8.700,5,0.0265
8.800,5,0.0255
8.900,5,0.0271
9.000,5,0.0289
9.100,5,0.0261
9.200,5,0.0271
9.300,5,0.0312
9.400,5,0.0314
9.500,5,0.0312
9.600,5,0.0189
9.700,5,0.0289
9.800,5,0.0267
9.900,5,0.0231
10.000,5,0.0267
10.100,5,0.0283
10.200,5,0.0280
10.300,5,0.0233
10.400,5,0.0249
10.500,5,0.0283
10.600,5,0.0283
10.700,5,0.0300
10.800,5,0.0265
10.900,5,0.0196
11.000,5,0.0227
11.100,5,0.0279
11.200,5,0.0280
11.300,5,0.0194
11.400,5,0.0292
11.500,5,0.0228
11.600,5,0.0300
11.700,5,0.0247
11.800,5,0.0236
11.900,5,0.0195
12.000,5,0.0284
12.100,5,0.0279
12.200,5,0.0223
12.300,5,0.0235
12.400,5,0.0293
12.500,5,0.0269
12.600,5,0.0303
12.700,5,0.0283
12.800,5,0.0228
12.900,5,0.0255
13.000,5,0.0304
13.100,5,0.0209
13.200,5,0.0302
13.300,5,0.0309
13.400,5,0.0348
13.500,5,0.0232
13.600,5,0.0303
13.700,5,0.0300
13.800,5,0.0251
13.900,5,0.0255
14.000,5,0.0282
14.100,5,0.0244
14.200,5,0.0318
14.300,5,0.0310
14.400,5,0.0363
14.500,5,0.0344
14.600,5,0.0504
14.700,5,0.0525
14.800,5,0.0414
14.900,5,0.0475
15.000,5,0.0284
15.100,5,0.0338
15.200,5,0.0351
15.300,5,0.0287
15.400,5,0.0347
15.500,5,0.0306
15.600,5,0.0446
15.700,5,0.0355
15.800,5,0.0381
15.900,5,0.0383
16.000,5,0.0451
16.100,5,0.0372
16.200,5,0.0487
16.300,5,0.0584
16.400,5,0.0675
16.500,5,0.0522
16.600,5,0.0672
16.700,5,0.0522
16.800,5,0.0618
16.900,5,0.0730
17.000,5,0.0951
17.100,5,0.0542
17.200,5,0.0522
17.300,5,0.0453
17.400,5,0.0525
17.500,5,0.0488
17.600,5,0.0559
17.700,5,0.0854
17.800,5,0.1023
17.900,5,0.0651
18.000,5,0.0558
18.100,5,0.0519
18.200,5,0.0337
18.300,5,0.0486
18.400,5,0.0558
18.500,5,0.0522
18.600,5,0.0556
18.700,5,0.0558
18.800,5,0.0558
18.900,5,0.0558
19.000,5,0.0558
19.100,5,0.0557
19.200,5,0.0836
19.300,5,0.0894
19.400,5,0.0672
19.500,5,0.0486
19.600,5,0.0485
19.700,5,0.0486
19.800,5,0.0486
19.900,5,0.0394
20.000,5,0.0394
20.100,5,0.0300
20.200,5,0.0302
20.300,5,0.0302
20.400,5,0.0302
20.500,5,0.0302
20.600,5,0.0300
20.700,5,0.0302
20.800,5,0.0209
20.900,5,0.0116
21.000,5,0.0116
21.100,5,0.0114
21.200,5,0.0116
21.300,5,0.0116
21.400,5,0.0116
21.500,5,0.0116
21.600,5,0.0114
21.700,5,0.0116
21.800,5,0.0116
21.900,5,0.0116
22.000,5,0.0116
22.100,5,0.0114
22.200,5,0.0023
22.300,5,0.0023
22.400,5,0.0023
22.500,5,0.0023
22.600,5,0.0022
22.700,5,0.0023
22.800,5,0.0023
22.900,5,0.0023
23.000,5,0.0023
23.100,5,0.0021
23.200,5,0.0023
23.300,5,0.0023
23.400,5,0.0023
23.500,5,0.0023
23.600,5,0.0022
23.700,5,0.0023
23.800,5,0.0023
23.900,5,0.0023
24.000,5,0.0023
24.100,5,0.0022
24.200,5,0.0023
24.300,5,0.0023
24.400,5,0.0023
24.500,5,0.0023
24.600,5,0.0022
24.700,5,0.0023
24.800,5,0.0023
24.900,5,0.0023
25.000,5,0.0023
25.100,5,0.0022
25.200,5,0.0023
25.300,5,0.0023
25.400,5,0.0023
25.500,5,0.0023
25.600,5,0.0022
25.700,5,0.0023
25.800,5,0.0023
25.900,5,0.0023
26.000,5,0.0095
26.100,5,0.0021
26.200,5,0.0023
26.300,5,0.0023
26.400,5,0.0023
26.500,5,0.0023
26.600,5,0.0022
26.700,5,0.0023
26.800,5,0.0023
26.900,5,0.0023
27.000,5,0.0023
27.100,5,0.0021
27.200,5,0.0023
27.300,5,0.0023
27.400,5,0.0023
27.500,5,0.0023
27.600,5,0.0022
27.700,5,0.0023
27.800,5,0.0023
27.900,5,0.0023
28.000,5,0.0023
28.100,5,0.0022
28.200,5,0.0023
28.300,5,0.0023
28.400,5,0.0023
28.500,5,0.0023
28.600,5,0.0022
28.700,5,0.0023
28.800,5,0.0023
28.900,5,0.0023
29.000,5,0.0023
29.100,5,0.0021
29.200,5,0.0023
29.300,5,0.0023
29.400,5,0.0023
29.500,5,0.0023
29.600,5,0.0022
29.700,5,0.0023
29.800,5,0.0023
29.900,5,0.0023
30.000,5,0.0023
30.100,5,0.0022
30.200,5,0.0023
30.300,5,0.0023
30.400,5,0.0023
30.500,5,0.0023
30.600,5,0.0022
30.700,5,0.0023
30.800,5,0.0023
30.900,5,0.0023
31.000,5,0.0023
31.100,5,0.0022
31.200,5,0.0023
31.300,5,0.0023
31.400,5,0.0023
31.500,5,0.0023
31.600,5,0.0022
31.700,5,0.0023
31.800,5,0.0023
31.900,5,0.0023
32.000,5,0.0023
32.100,5,0.0044
32.200,5,0.0023
32.300,5,0.0023
32.400,5,0.0023
32.500,5,0.0023
32.600,5,0.0022
32.700,5,0.0023
32.800,5,0.0023
32.900,5,0.0023
33.000,5,0.0023
33.100,5,0.0022
33.200,5,0.0023
33.300,5,0.0023
33.400,5,0.0023
33.500,5,0.0023
33.600,5,0.0022
33.700,5,0.0023
33.800,5,0.0023
33.900,5,0.0023
