time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,38.9261,38.9261
2.400,7,38.5827,38.5827
2.500,7,34.5047,34.5047
2.600,7,36.2089,34.8767
2.700,7,31.7962,26.5114
2.800,7,34.9830,33.3275
2.900,7,35.3945,34.5534
3.000,7,26.1361,20.4851
3.100,7,34.7905,34.0945
3.200,7,34.0276,32.5721
3.300,7,29.5519,25.1610
3.400,7,34.1954,33.8392
3.500,7,32.6471,31.0185
3.600,7,32.0170,30.0202
3.700,7,32.6826,31.6061
3.800,7,33.4556,33.4005
3.900,7,33.1092,32.9562
4.000,7,28.4862,23.9610
4.100,7,28.7971,27.3731
4.200,7,30.3164,28.2484
4.300,7,26.0786,25.7480
4.400,7,31.4536,30.8212
4.500,7,25.5626,20.0778
4.600,7,28.3470,25.0502
4.700,7,29.0150,26.5935
4.800,7,30.4940,30.4940
4.900,7,29.3892,27.7638
5.000,7,27.8247,24.8389
5.100,7,29.3748,28.9313
5.200,7,27.5391,27.1967
5.300,7,23.5957,23.5957
5.400,7,30.0344,30.0344
5.500,7,26.2796,23.1976
5.600,7,28.9395,28.2052
5.700,7,27.6998,25.9057
5.800,7,23.6232,21.5000
5.900,7,29.1355,29.1355
6.000,7,25.3467,23.9268
6.100,7,28.2248,27.6620
6.200,7,23.6145,18.6067
6.300,7,26.6233,26.3162
6.400,7,22.7312,17.1773
6.500,7,27.2082,27.2082
6.600,7,21.1427,14.3202
6.700,7,26.5545,25.3032
6.800,7,27.6499,27.6499
6.900,7,24.0936,20.6888
7.000,7,21.8793,18.6652
7.100,7,27.2008,27.2008
7.200,7,26.4469,25.9397
7.300,7,26.6038,26.3019
7.400,7,23.3941,20.0261
7.500,7,26.3408,26.0626
7.600,7,24.7925,23.1069
7.700,7,22.2214,19.6340
7.800,7,25.5954,24.9884
7.900,7,26.0686,26.0686
8.000,7,21.7912,17.6520
8.100,7,19.7344,16.2624
8.200,7,25.6666,25.6616
8.300,7,22.7396,19.9368
8.400,7,22.1004,18.7823
8.500,7,21.0714,16.8485
8.600,7,23.5659,21.9596
8.800,7,24.9245,24.9245
8.900,7,20.8588,16.9169
9.000,7,24.6777,24.6777
9.100,7,22.1311,21.7303
9.200,7,17.2224,12.9136
9.300,7,18.7270,15.3502
9.400,7,23.7470,23.2883
9.500,7,22.2086,22.2086
9.600,7,23.8598,23.7447
9.700,7,22.4216,21.9106
9.800,7,18.6532,13.5587
9.900,7,17.9102,12.1821
10.000,7,21.6916,19.8525
10.100,7,21.8509,20.8425
10.200,7,14.3916,7.9604
10.300,7,18.8070,14.4095
