time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0046
0.400,1,0.0081
0.500,1,0.0124
0.600,1,0.0099
0.700,1,0.0123
0.800,1,0.0218
0.900,1,0.0182
1.000,1,0.0081
1.100,1,0.0134
1.200,1,0.0122
1.300,1,0.0154
1.400,1,0.0077
1.500,1,0.0117
1.600,1,0.0094
1.700,1,0.0064
1.800,1,0.0118
1.900,1,0.0117
2.000,1,0.0118
2.100,1,0.0117
2.200,1,0.0086
2.300,1,0.0196
2.400,1,0.0255
2.500,1,0.0234
2.600,1,0.0193
2.700,1,0.0283
2.800,1,0.0270
2.900,1,0.0371
3.000,1,0.0191
3.100,1,0.0226
3.200,1,0.0287
3.300,1,0.0181
3.400,1,0.0203
3.500,1,0.0256
3.600,1,0.0156
3.700,1,0.0284
3.800,1,0.0290
3.900,1,0.0219
4.000,1,0.0171
4.100,1,0.0232
4.200,1,0.0299
4.300,1,0.0263
4.400,1,0.0200
4.500,1,0.0234
4.600,1,0.0280
4.700,1,0.0283
4.800,1,0.0207
4.900,1,0.0240
5.000,1,0.0277
5.100,1,0.0251
5.200,1,0.0195
5.300,1,0.0255
5.400,1,0.0386
5.500,1,0.0290
5.600,1,0.0362
5.700,1,0.0288
5.800,1,0.0304
5.900,1,0.0261
6.000,1,0.0255
6.100,1,0.0247
6.200,1,0.0289
6.300,1,0.0327
6.400,1,0.0313
6.500,1,0.0254
6.600,1,0.0342
6.700,1,0.0236
6.800,1,0.0369
6.900,1,0.0333
7.000,1,0.0319
7.100,1,0.0268
7.200,1,0.0375
7.300,1,0.0268
7.400,1,0.0288
7.500,1,0.0365
7.600,1,0.0307
7.700,1,0.0304
7.800,1,0.0333
7.900,1,0.0386
8.000,1,0.0307
8.100,1,0.0199
8.200,1,0.0213
8.300,1,0.0371
8.400,1,0.0299
8.500,1,0.0349
8.600,1,0.0343
8.700,1,0.0347
8.800,1,0.0269
8.900,1,0.0351
9.000,1,0.0254
9.100,1,0.0343
9.200,1,0.0361
9.300,1,0.0348
9.400,1,0.0386
9.500,1,0.0355
9.600,1,0.0336
9.700,1,0.0323
9.800,1,0.0312
9.900,1,0.0371
10.000,1,0.0391
10.100,1,0.0418
10.200,1,0.0335
10.300,1,0.0401
10.400,1,0.0335
10.500,1,0.0384
10.600,1,0.0359
10.700,1,0.0336
10.800,1,0.0346
10.900,1,0.0369
11.000,1,0.0328
11.100,1,0.0374
11.200,1,0.0374
11.300,1,0.0289
11.400,1,0.0335
11.500,1,0.0399
11.600,1,0.0336
11.700,1,0.0321
11.800,1,0.0285
11.900,1,0.0347
12.000,1,0.0343
12.100,1,0.0337
12.200,1,0.0316
12.300,1,0.0328
12.400,1,0.0351
12.500,1,0.0363
12.600,1,0.0415
12.700,1,0.0336
12.800,1,0.0346
12.900,1,0.0335
13.000,1,0.0418
13.100,1,0.0357
13.200,1,0.0414
13.300,1,0.0420
13.400,1,0.0405
13.500,1,0.0306
13.600,1,0.0342
13.700,1,0.0449
13.800,1,0.0363
13.900,1,0.0291
14.000,1,0.0358
14.100,1,0.0448
14.200,1,0.0466
14.300,1,0.0454
14.400,1,0.0464
14.500,1,0.0460
14.600,1,0.0595
14.700,1,0.0616
14.800,1,0.0546
14.900,1,0.0591
15.000,1,0.0451
15.100,1,0.0359
15.200,1,0.0409
15.300,1,0.0437
15.400,1,0.0499
15.500,1,0.0493
15.600,1,0.0520
15.700,1,0.0502
15.800,1,0.0473
15.900,1,0.0441
16.000,1,0.0567
16.100,1,0.0465
16.200,1,0.0579
16.300,1,0.0735
16.400,1,0.0754
16.500,1,0.0625
16.600,1,0.0751
16.700,1,0.0635
16.800,1,0.0826
16.900,1,0.0916
17.000,1,0.1099
17.100,1,0.0874
17.200,1,0.0651
17.300,1,0.0659
17.400,1,0.0674
17.500,1,0.0638
17.600,1,0.0686
17.700,1,0.1001
17.800,1,0.1267
17.900,1,0.0765
18.000,1,0.0718
18.100,1,0.0670
18.200,1,0.0448
18.300,1,0.0543
18.400,1,0.0580
18.500,1,0.0543
18.600,1,0.0485
18.700,1,0.0578
18.800,1,0.0579
18.900,1,0.0580
19.000,1,0.0580
19.100,1,0.0671
19.200,1,0.0836
19.300,1,0.0894
19.400,1,0.0672
19.500,1,0.0486
19.600,1,0.0485
19.700,1,0.0486
19.800,1,0.0486
19.900,1,0.0394
20.000,1,0.0394
20.100,1,0.0300
20.200,1,0.0302
20.300,1,0.0302
20.400,1,0.0302
20.500,1,0.0302
20.600,1,0.0300
20.700,1,0.0302
20.800,1,0.0209
20.900,1,0.0116
21.000,1,0.0116
21.100,1,0.0114
21.200,1,0.0116
