time_s,vehicle_id,channel_utilization
2.100,6,0.0060
2.200,6,0.0114
2.300,6,0.0182
2.400,6,0.0173
2.500,6,0.0195
2.600,6,0.0231
2.700,6,0.0251
2.800,6,0.0267
2.900,6,0.0312
3.000,6,0.0254
3.100,6,0.0282
3.200,6,0.0209
3.300,6,0.0240
3.400,6,0.0313
3.500,6,0.0311
3.600,6,0.0271
3.700,6,0.0214
3.800,6,0.0182
3.900,6,0.0268
4.000,6,0.0203
4.100,6,0.0228
4.200,6,0.0252
4.300,6,0.0335
4.400,6,0.0218
4.500,6,0.0232
4.600,6,0.0246
4.700,6,0.0228
4.800,6,0.0284
4.900,6,0.0284
5.000,6,0.0275
5.100,6,0.0263
5.200,6,0.0281
5.300,6,0.0231
5.400,6,0.0406
5.500,6,0.0252
5.600,6,0.0301
5.700,6,0.0228
5.800,6,0.0326
5.900,6,0.0239
6.000,6,0.0299
6.100,6,0.0306
6.200,6,0.0346
6.300,6,0.0293
6.400,6,0.0326
6.500,6,0.0290
6.600,6,0.0322
6.700,6,0.0342
6.800,6,0.0327
6.900,6,0.0327
7.000,6,0.0357
7.100,6,0.0230
7.200,6,0.0254
7.300,6,0.0326
7.400,6,0.0348
7.500,6,0.0276
7.600,6,0.0347
7.700,6,0.0323
7.800,6,0.0327
7.900,6,0.0312
8.000,6,0.0326
8.100,6,0.0323
8.200,6,0.0299
8.300,6,0.0278
8.400,6,0.0290
8.500,6,0.0391
8.600,6,0.0253
8.700,6,0.0327
8.800,6,0.0347
8.900,6,0.0350
9.000,6,0.0313
9.100,6,0.0375
9.200,6,0.0399
9.300,6,0.0349
9.400,6,0.0347
9.500,6,0.0363
9.600,6,0.0307
9.700,6,0.0338
9.800,6,0.0217
9.900,6,0.0408
10.000,6,0.0290
10.100,6,0.0247
10.200,6,0.0355
10.300,6,0.0348
10.400,6,0.0195
10.500,6,0.0398
10.600,6,0.0322
10.700,6,0.0359
10.800,6,0.0385
10.900,6,0.0324
11.000,6,0.0401
11.100,6,0.0375
11.200,6,0.0335
11.300,6,0.0328
11.400,6,0.0385
11.500,6,0.0342
11.600,6,0.0392
11.700,6,0.0378
11.800,6,0.0303
11.900,6,0.0351
12.000,6,0.0307
12.100,6,0.0371
12.200,6,0.0300
