time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,18.9679,11.1534
0.700,13,21.2662,13.3235
0.800,13,20.6205,9.9749
0.900,13,17.7100,8.8417
1.000,13,19.7336,10.0703
1.100,13,20.8103,7.4044
1.200,13,17.8392,8.2536
1.300,13,20.5582,9.0964
1.400,13,19.4190,6.5005
1.500,13,21.1599,8.4450
1.600,13,19.9749,6.2490
1.700,13,18.0288,6.0804
1.800,13,18.4138,7.8402
1.900,13,18.7001,9.7171
2.000,13,20.6413,7.5526
2.100,13,19.7031,9.6495
2.200,13,19.4825,8.3807
2.300,13,19.2023,8.7196
2.400,13,20.0144,9.7415
2.500,13,17.6154,9.2902
2.600,13,19.3651,10.1206
2.700,13,20.8667,11.8021
2.800,13,17.4750,9.6365
2.900,13,18.5432,8.5249
3.000,13,18.2873,9.6877
3.100,13,19.3623,8.6091
3.200,13,15.8437,6.8693
3.300,13,16.3817,10.4439
3.400,13,19.6937,8.4975
3.500,13,20.0809,7.5587
3.600,13,19.2212,5.9408
3.700,13,18.9884,9.1459
3.800,13,21.1810,8.7178
3.900,13,20.8424,8.7530
4.000,13,18.5143,10.7273
4.100,13,23.9057,15.6560
4.200,13,19.7546,7.9462
4.300,13,22.9414,16.0542
4.400,13,19.6440,6.9380
4.500,13,19.2607,6.9448
4.600,13,17.4330,6.1422
4.700,13,20.0715,7.7987
4.800,13,18.8396,7.7943
4.900,13,21.5390,7.7201
5.000,13,24.0101,13.0271
5.100,13,19.6521,10.0409
5.200,13,22.2090,9.4037
5.300,13,19.5915,9.9134
5.400,13,19.5380,9.8723
5.500,13,20.8556,6.0986
5.600,13,18.0638,9.1850
5.700,13,21.5037,8.0082
5.800,13,18.2183,6.0269
5.900,13,19.3660,7.3850
6.000,13,20.6660,12.1121
6.100,13,17.4247,6.5877
6.200,13,17.5671,6.7736
6.300,13,17.6354,7.5017
6.400,13,19.2804,6.3103
6.500,13,18.4746,7.7813
6.600,13,18.7367,6.3024
6.700,13,22.5158,8.9530
6.800,13,22.6005,8.8854
6.900,13,16.3819,6.6172
7.000,13,18.3206,6.3896
7.100,13,18.7139,7.2772
7.200,13,20.6317,7.1934
7.300,13,19.0535,7.5424
7.400,13,20.5069,6.2937
7.500,13,20.5665,8.2077
7.600,13,20.1952,6.4590
7.700,13,19.3274,7.9448
7.800,13,20.7792,8.1898
7.900,13,23.1620,11.3398
8.000,13,19.4022,8.0034
8.100,13,17.8735,5.6495
8.200,13,20.2214,7.7747
8.300,13,20.2029,6.4584
8.400,13,18.4196,6.0092
8.500,13,21.4465,7.2651
8.600,13,17.2570,5.8972
8.700,13,17.3573,7.4697
8.800,13,18.6887,7.5967
8.900,13,19.2802,7.5370
9.000,13,20.0891,7.4763
9.100,13,17.0701,6.5397
9.200,13,20.5055,13.0718
9.300,13,19.6268,6.5491
9.400,13,18.2330,7.1696
9.500,13,18.8038,6.6946
9.600,13,19.1159,5.8900
9.700,13,19.8206,6.8751
9.800,13,20.9673,6.9987
9.900,13,19.8750,6.9412
10.000,13,20.4096,6.7488
10.100,13,18.1520,6.8258
10.200,13,18.7949,6.7671
10.300,13,15.9481,6.7107
10.400,13,23.5062,12.1099
10.500,13,19.5128,6.3431
10.600,13,17.4256,5.9978
10.700,13,21.3759,6.4858
10.800,13,17.2132,6.3927
10.900,13,19.4492,6.3742
11.000,13,20.7128,12.5955
11.100,13,18.2980,6.0920
11.200,13,20.0338,6.2071
11.300,13,18.8384,6.1518
11.400,13,20.8982,12.1710
11.500,13,21.3849,13.0709
11.600,13,23.0943,10.8685
11.700,13,19.7551,10.1929
11.800,13,20.8671,9.3532
11.900,13,16.6860,5.8419
12.000,13,18.5297,6.7746
12.100,13,21.3777,6.4021
12.200,13,21.4472,10.3191
12.300,13,17.3837,6.8381
12.400,13,17.7095,8.8487
12.500,13,20.6422,5.6677
12.600,13,21.8164,12.5863
12.700,13,22.0670,6.3445
12.800,13,19.3942,8.4309
12.900,13,17.5500,5.6372
13.000,13,19.3805,10.6335
13.100,13,19.4928,7.4289
13.200,13,21.3715,9.1563
13.300,13,21.9231,10.7449
13.400,13,20.9215,9.6538
13.500,13,23.0106,11.4797
13.600,13,20.3899,5.8600
13.700,13,17.5139,7.6922
13.800,13,21.6781,7.8355
13.900,13,21.6676,8.8794
14.000,13,17.8705,8.7116
14.100,13,24.0365,6.5047
14.200,13,21.0844,8.2660
14.300,13,21.3632,6.1977
14.400,13,21.9507,11.8300
14.500,13,18.0180,7.2178
14.600,13,20.6203,6.9557
14.700,13,22.2146,6.3941
14.800,13,20.7596,9.6823
14.900,13,18.0049,9.2038
15.000,13,19.2698,6.6746
15.100,13,16.6476,6.7778
15.200,13,20.6503,6.0689
15.300,13,17.2674,5.7706
15.400,13,15.1665,5.5817
15.500,13,19.2532,9.6244
15.600,13,20.4332,5.8104
15.700,13,16.6449,6.2006
15.800,13,15.1808,5.7765
15.900,13,21.4345,6.1595
16.000,13,16.3519,6.2833
16.100,13,19.0520,6.7107
16.200,13,15.3805,5.9098
16.300,13,14.2720,6.4654
16.400,13,14.3587,6.2416
16.500,13,16.1575,5.6242
16.600,13,17.6525,7.2130
16.700,13,27.7802,25.9842
16.800,13,20.1124,5.9737
16.900,13,15.6822,6.0914
17.000,13,17.8017,6.2113
17.100,13,17.9523,6.5578
17.200,13,13.0815,6.9159
17.300,13,15.0341,6.5191
17.400,13,13.4936,8.1003
17.500,13,19.1455,6.4148
17.600,13,15.6754,6.9808
17.700,13,13.4886,6.6588
17.800,13,16.4064,8.0406
17.900,13,14.5538,6.4583
18.000,13,12.5577,6.7300
18.100,13,14.8528,7.7296
18.200,13,12.8847,5.8806
18.300,13,15.9759,6.2218
18.400,13,16.7034,6.3703
18.500,13,16.5069,6.5209
18.600,13,12.1306,6.6725
18.700,13,13.3836,7.2840
18.800,13,13.1964,6.2242
18.900,13,10.7860,6.3736
19.000,13,13.1577,5.8880
19.100,13,11.1853,7.0152
19.200,13,11.2693,7.0132
19.300,13,14.1718,6.2293
19.400,13,21.0377,8.4679
19.500,13,28.7713,28.7713
19.600,13,19.4983,19.4983
20.200,13,14.3403,10.1277
20.300,13,8.4131,6.1543
20.400,13,23.9427,23.9427
22.200,13,16.3804,6.8435
22.300,13,12.2293,9.5957
22.400,13,29.0933,29.0933
23.300,13,8.6498,8.6498
26.200,13,15.5747,6.0909
26.300,13,20.4126,8.5589
26.400,13,30.9760,30.9760
27.300,13,21.9806,21.9806
34.200,13,9.5545,7.3048
34.300,13,10.3561,5.9011
34.400,13,17.3979,9.7793
35.300,13,11.1222,11.1222
35.400,13,10.8593,10.8593
