time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.9971,14.0481
0.600,5,19.0757,7.3578
0.700,5,18.0313,10.2981
0.800,5,15.8242,8.9898
0.900,5,17.1323,6.8133
1.000,5,15.1002,8.6481
1.100,5,12.4821,6.3721
1.200,5,15.2188,6.3169
1.300,5,14.0915,5.7990
1.400,5,19.3174,9.6953
1.500,5,14.4388,6.0024
1.600,5,15.2092,8.9817
1.700,5,17.6859,9.0252
1.800,5,14.2044,9.0505
1.900,5,16.5685,7.0014
2.000,5,15.6356,6.6220
2.100,5,14.7061,8.3025
2.200,5,15.5977,9.6460
2.300,5,16.0234,9.8309
2.400,5,12.8938,6.8484
2.500,5,14.2873,6.3530
2.600,5,15.3804,7.3833
2.700,5,15.7341,5.7951
2.800,5,14.8528,8.0127
2.900,5,14.4505,6.8386
3.000,5,14.0828,7.8448
3.100,5,14.5599,7.3742
3.200,5,17.5061,8.7660
3.300,5,13.0479,8.6094
3.400,5,16.1273,6.0020
3.500,5,14.0311,6.9681
3.600,5,16.6978,7.5528
3.700,5,15.9044,5.9950
3.800,5,16.3345,6.6475
3.900,5,16.2587,5.7947
4.000,5,14.2989,7.9236
4.100,5,15.4213,6.9521
4.200,5,13.5368,6.7192
4.300,5,15.1859,6.5168
4.400,5,15.0522,7.1145
4.500,5,13.3563,7.6699
4.600,5,16.2913,8.5709
4.700,5,14.7293,7.7160
4.800,5,17.1048,9.5452
4.900,5,17.1095,5.7737
5.000,5,13.4124,6.7738
5.100,5,14.5415,5.7476
5.200,5,11.9859,7.0403
5.300,5,13.9329,6.1976
5.400,5,14.4646,7.2572
5.500,5,14.9482,6.8017
5.600,5,16.7646,6.5940
5.700,5,12.0561,6.4213
5.800,5,13.6335,6.8341
5.900,5,13.6887,6.1967
6.000,5,16.6226,6.1350
6.100,5,13.2729,6.3796
6.200,5,15.3170,7.4929
6.300,5,12.2331,6.0332
6.400,5,15.4935,8.4494
6.500,5,12.1638,5.3472
6.600,5,14.3549,6.8818
6.700,5,13.8049,8.8496
6.800,5,16.6548,10.3378
6.900,5,10.6940,5.5022
7.000,5,11.3204,7.1649
7.100,5,12.6252,6.3110
7.200,5,15.8076,8.7767
7.300,5,13.1284,5.9957
7.400,5,13.8985,6.9906
7.500,5,15.5258,9.0244
7.600,5,15.8347,5.8496
7.700,5,13.3165,6.8186
7.800,5,12.9560,7.7402
7.900,5,15.1753,5.7675
8.000,5,10.4053,7.0746
8.100,5,13.2489,8.2063
8.200,5,18.2592,6.5974
8.300,5,13.6268,7.9064
8.400,5,11.0045,6.3793
8.500,5,16.1282,7.9885
8.600,5,12.5345,6.2932
8.700,5,16.2194,6.7570
8.800,5,12.8302,5.8981
8.900,5,14.0213,6.2490
9.000,5,13.2773,5.3238
9.100,5,15.0711,6.5696
9.200,5,13.3875,6.5325
9.300,5,15.0653,6.4872
9.400,5,14.5982,6.2244
9.500,5,17.4289,6.4392
9.600,5,16.2567,6.6578
9.700,5,11.5215,6.4858
9.800,5,10.2150,5.8462
9.900,5,15.2638,6.2246
10.000,5,17.1268,7.2425
10.100,5,13.3387,7.1831
10.200,5,12.5367,5.7664
10.300,5,14.5141,6.0113
10.400,5,11.4412,6.0067
10.500,5,11.3692,5.6223
10.600,5,15.1135,5.5586
10.700,5,11.9138,5.5225
10.800,5,11.7414,7.0625
10.900,5,12.0328,5.7937
11.000,5,15.0585,6.0713
11.100,5,9.3968,5.8599
11.200,5,12.2821,6.8900
11.300,5,13.6915,6.3975
11.400,5,13.3406,6.3306
11.500,5,11.2235,6.6666
11.600,5,12.4354,5.5015
11.700,5,10.0020,7.2398
11.800,5,13.0225,6.7540
11.900,5,13.6758,7.5135
12.000,5,12.1146,6.8647
12.100,5,12.7997,6.4735
12.200,5,12.2288,6.0177
12.300,5,11.3475,5.9744
12.400,5,17.4525,8.9207
12.500,5,12.2649,6.0812
12.600,5,11.7575,6.7189
12.700,5,15.2852,6.8313
12.800,5,13.4997,6.5504
12.900,5,13.3253,6.8732
13.000,5,13.2073,5.8702
13.100,5,14.5267,6.6025
13.200,5,13.9225,7.4115
13.300,5,12.4348,6.4884
13.400,5,13.2623,6.8944
13.500,5,16.6103,6.4072
13.600,5,13.5962,5.6300
13.700,5,14.5701,5.8259
13.800,5,15.5106,7.6831
13.900,5,14.9904,6.3871
14.000,5,16.9382,5.9526
14.100,5,14.4909,6.0140
14.200,5,14.9965,6.2708
14.300,5,14.2190,5.8466
14.400,5,14.7694,6.2722
14.500,5,15.3432,6.6621
14.600,5,16.5781,6.1727
14.700,5,15.6312,5.2809
14.800,5,16.0985,6.0116
14.900,5,14.7098,6.4342
15.000,5,16.0864,6.2770
15.100,5,13.9344,6.1496
15.200,5,13.9465,6.4642
15.300,5,14.5876,6.5095
15.400,5,14.6967,5.8769
15.500,5,16.6870,5.8372
15.600,5,15.6024,7.0051
15.700,5,18.5062,6.2650
15.800,5,15.6533,6.0474
15.900,5,17.7804,6.4194
16.000,5,19.9190,6.5312
16.100,5,17.7062,5.8859
16.200,5,19.9750,6.7542
16.300,5,16.9628,6.6137
16.400,5,17.8586,7.2934
16.500,5,18.5649,7.3924
16.600,5,15.8510,5.7524
16.700,5,18.0208,7.1354
16.800,5,19.0186,7.2992
16.900,5,21.1530,7.5695
17.000,5,15.8909,6.1518
17.100,5,15.5530,6.4891
17.200,5,16.2078,6.0110
17.300,5,16.0165,6.4578
17.400,5,16.6570,6.5623
17.500,5,17.8743,7.6255
17.600,5,16.1602,6.4430
17.700,5,15.7531,6.8808
17.800,5,17.4898,6.6475
17.900,5,17.6599,7.0996
18.000,5,18.0179,6.0987
18.100,5,16.2341,7.1735
18.200,5,16.6198,6.3105
18.300,5,15.1530,7.2316
18.400,5,15.0047,6.4515
18.500,5,15.8506,7.1718
18.600,5,14.2507,7.8900
