time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,23.2378,17.8062
0.700,4,19.2811,10.8788
0.800,4,19.3687,13.5777
0.900,4,19.7741,12.3138
1.000,4,20.6424,10.4446
1.100,4,18.8792,10.1153
1.200,4,18.9294,8.9464
1.300,4,20.2968,12.4697
1.400,4,17.8701,7.4523
1.500,4,16.4974,7.1541
1.600,4,18.2156,7.8835
1.700,4,19.8317,6.9596
1.800,4,15.6114,7.2438
1.900,4,17.9969,11.0386
2.000,4,17.9940,9.0920
2.100,4,20.2104,12.2351
2.200,4,17.9785,11.0954
2.300,4,14.9897,6.8668
2.400,4,15.9283,8.9111
2.500,4,18.0924,6.6934
2.600,4,18.4033,10.3172
2.700,4,17.5471,7.2392
2.800,4,17.5414,10.8677
2.900,4,17.6504,5.8070
3.000,4,16.9709,9.3452
3.100,4,18.5526,11.9294
3.200,4,15.9970,8.8800
3.300,4,16.4077,8.6596
3.400,4,18.3706,7.0123
3.500,4,18.7277,10.4321
3.600,4,16.6638,7.1569
3.700,4,17.0049,6.4370
3.800,4,15.6285,5.3923
3.900,4,18.3599,8.8139
4.000,4,16.5158,10.5768
4.100,4,17.0385,5.4204
4.200,4,15.4712,6.1514
4.300,4,16.6503,10.1119
4.400,4,16.8256,7.6922
4.500,4,15.7147,7.5853
4.600,4,15.8181,7.9938
4.700,4,16.4350,8.6161
4.800,4,14.2232,6.8898
4.900,4,15.0804,7.1872
5.000,4,16.2397,10.2049
5.100,4,14.8483,8.2275
5.200,4,15.7350,9.2694
5.300,4,15.6636,7.2513
5.400,4,16.2106,10.5815
5.500,4,18.4326,7.0687
5.600,4,12.9093,6.8071
5.700,4,17.3301,8.7989
5.800,4,15.8380,7.1219
5.900,4,14.7352,6.8041
6.000,4,15.7707,8.0978
6.100,4,13.4661,7.0102
6.200,4,12.3554,7.1957
6.300,4,15.5097,6.5143
6.400,4,15.5556,7.0157
6.500,4,16.9194,9.8144
6.600,4,14.5272,7.0927
6.700,4,15.5685,12.0967
6.800,4,12.4243,6.2958
6.900,4,16.8532,8.4456
7.000,4,13.5886,9.6620
7.100,4,15.5398,5.7325
7.200,4,13.7990,8.0704
7.300,4,12.8217,6.6240
7.400,4,13.9413,8.8380
7.500,4,15.3152,9.9565
7.600,4,16.3839,6.8180
7.700,4,14.8556,7.4238
7.800,4,13.4437,7.2260
7.900,4,16.6954,8.5603
8.000,4,13.4445,8.2584
8.100,4,12.1382,6.0584
8.200,4,13.3180,6.1959
8.300,4,14.6989,7.8161
8.400,4,13.0215,8.5449
8.500,4,15.4830,9.2544
8.600,4,15.7946,9.0059
8.700,4,13.8677,5.9768
8.800,4,13.0817,6.0390
8.900,4,14.4301,9.1807
9.000,4,14.1271,8.8734
9.100,4,12.5376,8.7683
9.200,4,18.1270,7.9585
