time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0348
0.600,19,0.0504
0.700,19,0.0550
0.800,19,0.0446
0.900,19,0.0914
1.000,19,0.0812
1.100,19,0.1092
1.200,19,0.1083
1.300,19,0.0935
1.400,19,0.1063
1.500,19,0.1100
1.600,19,0.1216
1.700,19,0.1053
1.800,19,0.1109
1.900,19,0.1182
2.000,19,0.1105
2.100,19,0.1079
2.200,19,0.1089
2.300,19,0.1080
2.400,19,0.1044
2.500,19,0.0944
2.600,19,0.1191
2.700,19,0.1131
2.800,19,0.1157
2.900,19,0.1062
3.000,19,0.1059
3.100,19,0.1093
3.200,19,0.1144
3.300,19,0.0999
3.400,19,0.1071
3.500,19,0.1015
3.600,19,0.1030
3.700,19,0.1064
3.800,19,0.1099
3.900,19,0.1130
4.000,19,0.1002
4.100,19,0.1001
4.200,19,0.1004
4.300,19,0.0988
4.400,19,0.0973
4.500,19,0.1149
4.600,19,0.1028
4.700,19,0.1194
4.800,19,0.1073
4.900,19,0.1129
5.000,19,0.1085
5.100,19,0.0992
5.200,19,0.0902
5.300,19,0.1110
5.400,19,0.1114
5.500,19,0.1172
5.600,19,0.1134
5.700,19,0.1232
5.800,19,0.1187
5.900,19,0.1085
6.000,19,0.1120
6.100,19,0.1089
6.200,19,0.1106
6.300,19,0.1006
6.400,19,0.1136
6.500,19,0.1095
6.600,19,0.1043
6.700,19,0.1137
6.800,19,0.0864
6.900,19,0.1100
7.000,19,0.1215
7.100,19,0.1269
7.200,19,0.1360
7.300,19,0.1205
7.400,19,0.1321
7.500,19,0.1352
7.600,19,0.1315
7.700,19,0.1109
7.800,19,0.1275
7.900,19,0.1163
8.000,19,0.1101
8.100,19,0.1102
8.200,19,0.1069
8.300,19,0.1450
8.400,19,0.1348
8.500,19,0.1231
8.600,19,0.1338
8.700,19,0.1365
8.800,19,0.1286
8.900,19,0.1415
9.000,19,0.1332
9.100,19,0.1346
9.200,19,0.1375
9.300,19,0.1229
9.400,19,0.1292
9.500,19,0.1454
9.600,19,0.1268
9.700,19,0.1274
9.800,19,0.1330
9.900,19,0.1267
10.000,19,0.1158
10.100,19,0.1186
10.200,19,0.1332
10.300,19,0.1240
10.400,19,0.1152
10.500,19,0.1333
10.600,19,0.1529
10.700,19,0.1856
10.800,19,0.2103
10.900,19,0.1985
11.000,19,0.1828
11.100,19,0.2015
11.200,19,0.2006
11.300,19,0.1464
11.400,19,0.2433
11.500,19,0.2427
11.600,19,0.2219
11.700,19,0.3369
11.800,19,0.2707
11.900,19,0.3018
12.000,19,0.2743
12.100,19,0.2402
12.200,19,0.2695
12.300,19,0.2689
12.400,19,0.2548
12.500,19,0.2531
12.600,19,0.2923
12.700,19,0.3714
12.800,19,0.2955
12.900,19,0.2585
13.000,19,0.2493
13.100,19,0.2254
13.200,19,0.2091
13.300,19,0.2099
13.400,19,0.2603
13.500,19,0.2494
13.600,19,0.2849
13.700,19,0.2276
13.800,19,0.2295
13.900,19,0.1819
14.000,19,0.2076
14.100,19,0.2490
14.200,19,0.2022
14.300,19,0.2021
14.400,19,0.2641
14.500,19,0.3069
14.600,19,0.3510
14.700,19,0.3562
14.800,19,0.3378
14.900,19,0.3777
15.000,19,0.3060
15.100,19,0.2694
15.200,19,0.2113
15.300,19,0.1941
15.400,19,0.2215
15.500,19,0.1858
15.600,19,0.1656
15.700,19,0.1170
15.800,19,0.1823
15.900,19,0.1778
16.000,19,0.1721
16.100,19,0.2131
16.200,19,0.2632
16.300,19,0.2124
16.400,19,0.3081
16.500,19,0.3278
16.600,19,0.1730
16.700,19,0.2646
16.800,19,0.3104
16.900,19,0.3288
17.000,19,0.2431
17.100,19,0.2191
17.200,19,0.1871
17.300,19,0.1996
17.400,19,0.1130
17.500,19,0.1526
17.600,19,0.1362
17.700,19,0.1359
17.800,19,0.1809
17.900,19,0.1922
18.000,19,0.2235
18.100,19,0.2132
18.200,19,0.2716
18.300,19,0.2055
18.400,19,0.2139
18.500,19,0.1268
18.600,19,0.1420
18.700,19,0.1162
18.800,19,0.1371
18.900,19,0.1136
19.000,19,0.1269
19.100,19,0.1174
19.200,19,0.0786
19.300,19,0.1320
19.400,19,0.1830
19.500,19,0.1551
19.600,19,0.1272
19.700,19,0.0824
19.800,19,0.1030
19.900,19,0.0618
20.000,19,0.0618
20.100,19,0.0618
