time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,20.6745,16.0457
0.700,10,19.7938,12.0867
0.800,10,19.3403,7.1445
0.900,10,21.9845,11.0314
1.000,10,20.3323,7.8981
1.100,10,20.4559,11.0633
1.200,10,22.2553,12.3695
1.300,10,19.0053,6.6677
1.400,10,20.8156,7.1472
1.500,10,19.7237,8.8788
1.600,10,18.8152,7.1556
1.700,10,18.3479,11.6982
1.800,10,21.4396,13.4077
1.900,10,19.0830,11.7297
2.000,10,19.5391,7.7327
2.100,10,19.4749,14.0320
2.200,10,15.5219,8.3296
2.300,10,19.5085,15.3453
2.400,10,19.4414,9.6656
2.500,10,18.5794,8.7076
2.600,10,18.1367,11.2069
2.700,10,19.0919,9.3666
2.800,10,18.6845,10.5639
2.900,10,18.8144,11.6564
3.000,10,17.6037,7.6399
3.100,10,20.9425,11.5746
3.200,10,21.1807,14.9514
3.300,10,18.8273,11.8651
3.400,10,19.3105,12.4666
3.500,10,17.4904,9.8415
3.600,10,20.7522,10.3295
3.700,10,21.6884,14.5407
3.800,10,18.5822,6.4399
3.900,10,16.8616,8.9366
4.000,10,18.4337,7.0923
4.100,10,18.2532,7.6068
4.200,10,19.6050,9.0355
4.300,10,19.7495,12.5859
4.400,10,17.9628,7.1618
4.500,10,19.0236,10.0634
4.600,10,18.2906,7.7762
4.700,10,19.2652,10.4706
4.800,10,16.0621,5.9703
4.900,10,19.6201,7.0951
5.000,10,18.5396,11.9217
5.100,10,16.1518,8.3358
5.200,10,17.1036,6.4761
5.300,10,19.3749,10.7996
5.400,10,19.0781,7.3099
5.500,10,16.3669,7.6337
5.600,10,19.3817,12.4274
5.700,10,17.1832,8.2931
5.800,10,16.2889,6.6330
5.900,10,19.1647,11.1903
6.000,10,17.4764,6.4299
6.100,10,18.5458,7.2443
6.200,10,19.1901,8.8658
6.300,10,19.4394,12.1272
6.400,10,18.8677,12.0212
6.500,10,16.2700,11.2394
6.600,10,19.6621,8.7379
6.700,10,18.6514,7.6607
6.800,10,19.5386,7.4548
6.900,10,16.1964,9.9262
7.000,10,18.7886,7.7295
7.100,10,16.6700,7.8410
7.200,10,17.9873,9.7726
7.300,10,16.6833,7.5886
7.400,10,18.1727,11.5148
7.500,10,18.0012,10.6401
7.600,10,14.0624,6.1539
7.700,10,19.8792,9.4351
7.800,10,16.5182,7.0411
7.900,10,15.4141,7.3008
8.000,10,17.7309,7.6314
8.100,10,18.9733,10.5247
8.200,10,15.6802,8.0978
8.300,10,16.6821,7.9499
8.400,10,19.6494,11.4072
8.500,10,17.9641,11.4263
8.600,10,17.5721,8.7141
8.700,10,17.1046,5.6376
8.800,10,18.2584,11.1348
8.900,10,18.3390,11.0347
9.000,10,14.8508,8.1032
9.100,10,19.7235,8.9957
9.200,10,15.2571,6.9204
9.300,10,15.9346,6.4278
9.400,10,13.6019,7.3644
9.500,10,18.4902,7.9643
9.600,10,22.0466,10.6061
9.700,10,18.8795,8.5373
9.800,10,16.9561,8.1391
9.900,10,16.9239,7.8573
10.000,10,17.3164,9.5067
10.100,10,17.7802,6.9710
10.200,10,18.3398,10.2234
10.300,10,18.4288,8.9736
10.400,10,17.5879,8.0812
10.500,10,18.2201,7.3102
10.600,10,15.9752,6.0754
10.700,10,16.9785,7.6601
10.800,10,16.5768,10.8526
10.900,10,15.8483,6.4477
11.000,10,13.2451,6.4462
11.100,10,17.3543,9.6278
11.200,10,16.8751,6.9137
11.300,10,11.8086,6.4442
11.400,10,15.6421,6.6206
11.500,10,17.7284,7.5004
11.600,10,15.0720,6.9972
11.700,10,14.0481,6.4823
11.800,10,13.7279,7.9301
11.900,10,16.7573,9.0582
12.000,10,17.8968,7.8502
12.100,10,15.8048,6.1916
12.200,10,15.6386,7.4458
12.300,10,16.3251,7.3712
12.400,10,18.8269,8.9207
12.500,10,20.5059,8.2889
12.600,10,15.0234,8.8102
12.700,10,13.8150,7.3332
12.800,10,18.3124,7.5208
12.900,10,13.3484,7.4946
13.000,10,18.9016,7.4668
13.100,10,15.5236,7.6180
13.200,10,17.0254,5.7922
13.300,10,16.0345,6.1075
13.400,10,15.0114,7.6304
13.500,10,20.2895,7.6097
13.600,10,14.6255,5.6098
13.700,10,17.3157,8.4743
13.800,10,13.6045,5.8210
13.900,10,15.7121,5.9270
14.000,10,13.6926,7.9762
14.100,10,15.8517,6.2047
14.200,10,18.1800,7.4744
14.300,10,18.5776,8.1705
14.400,10,14.5709,7.6758
14.500,10,15.0419,5.9057
14.600,10,17.9014,10.7716
14.700,10,18.8191,5.7538
14.800,10,15.9711,6.2138
14.900,10,17.1028,6.3170
15.000,10,11.3138,6.0316
15.100,10,16.1757,6.1770
15.200,10,17.0499,6.3545
15.300,10,12.8710,5.8414
15.400,10,13.0357,6.3369
15.500,10,11.1352,6.4438
15.600,10,13.0511,6.2471
15.700,10,12.3833,6.3531
15.800,10,13.6484,5.8863
15.900,10,16.2871,6.6115
16.000,10,15.5935,6.2087
16.100,10,13.5244,6.1949
16.200,10,12.6703,6.4541
16.300,10,16.9132,6.9564
16.400,10,13.1733,6.3422
16.500,10,13.1752,6.1661
16.600,10,13.0090,6.0991
16.700,10,12.9095,5.8970
16.800,10,15.2679,5.9715
16.900,10,12.9845,7.8080
17.000,10,13.6283,5.8797
17.100,10,14.8133,6.7014
17.200,10,15.4063,7.8298
17.300,10,12.0354,5.4990
17.400,10,12.3033,6.5488
17.500,10,16.7633,6.3629
17.600,10,12.4599,6.0857
17.700,10,14.5893,6.6662
17.800,10,15.0399,7.4005
17.900,10,13.5464,6.9763
18.000,10,15.9186,7.9830
18.100,10,16.4992,5.9304
18.200,10,14.9470,7.4570
18.300,10,19.2573,10.9585
18.400,10,17.8298,9.1222
18.500,10,18.4032,11.2816
18.600,10,17.5754,6.6725
18.700,10,17.8756,10.0770
18.800,10,14.7662,6.6117
18.900,10,16.9476,10.3025
19.000,10,11.5652,5.8535
19.100,10,10.9888,6.2346
19.200,10,13.3095,5.9176
19.300,10,13.7532,6.8195
19.400,10,8.8807,6.3924
20.200,10,11.7035,6.1752
20.300,10,14.2048,7.0556
20.400,10,7.9700,7.9700
21.300,10,9.1931,9.1931
22.200,10,15.7299,11.1337
22.300,10,13.3359,8.2048
22.400,10,9.7726,9.7726
23.300,10,14.8030,14.8030
26.200,10,18.1739,9.8928
26.300,10,24.6082,16.7417
26.400,10,17.7636,17.7636
27.300,10,22.1800,22.1800
34.200,10,11.8186,9.8435
34.300,10,14.7377,7.0927
34.400,10,7.5472,7.5472
35.300,10,9.8435,9.8435
