time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0296
0.500,10,0.0441
0.600,10,0.0852
0.700,10,0.1014
0.800,10,0.1065
0.900,10,0.1395
1.000,10,0.1407
1.100,10,0.1565
1.200,10,0.1515
1.300,10,0.1364
1.400,10,0.1325
1.500,10,0.1322
1.600,10,0.1476
1.700,10,0.1395
1.800,10,0.1507
1.900,10,0.1387
2.000,10,0.1492
2.100,10,0.1329
2.200,10,0.1484
2.300,10,0.1410
2.400,10,0.1542
2.500,10,0.1423
2.600,10,0.1571
2.700,10,0.1439
2.800,10,0.1533
2.900,10,0.1578
3.000,10,0.1438
3.100,10,0.1517
3.200,10,0.1599
3.300,10,0.1467
3.400,10,0.1403
3.500,10,0.1357
3.600,10,0.1565
3.700,10,0.1394
3.800,10,0.1325
3.900,10,0.1547
4.000,10,0.1419
4.100,10,0.1472
4.200,10,0.1610
4.300,10,0.1466
4.400,10,0.1542
4.500,10,0.1427
4.600,10,0.1525
4.700,10,0.1518
4.800,10,0.1337
4.900,10,0.1341
5.000,10,0.1403
5.100,10,0.1323
5.200,10,0.1267
5.300,10,0.1317
5.400,10,0.1473
5.500,10,0.1540
5.600,10,0.1433
5.700,10,0.1561
5.800,10,0.1669
5.900,10,0.1491
6.000,10,0.1488
6.100,10,0.1437
6.200,10,0.1568
6.300,10,0.1446
6.400,10,0.1532
6.500,10,0.1673
6.600,10,0.1504
6.700,10,0.1493
6.800,10,0.1341
6.900,10,0.1454
7.000,10,0.1606
7.100,10,0.1334
7.200,10,0.1522
7.300,10,0.1595
7.400,10,0.1616
7.500,10,0.1572
7.600,10,0.1380
7.700,10,0.1454
7.800,10,0.1483
7.900,10,0.1437
8.000,10,0.1556
8.100,10,0.1676
8.200,10,0.1474
8.300,10,0.1574
8.400,10,0.1594
8.500,10,0.1581
8.600,10,0.1571
8.700,10,0.1528
8.800,10,0.1649
8.900,10,0.1538
9.000,10,0.1575
9.100,10,0.1676
9.200,10,0.1733
9.300,10,0.1480
9.400,10,0.1664
9.500,10,0.1712
9.600,10,0.1552
