time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0158
0.500,17,0.0318
0.600,17,0.0631
0.700,17,0.0749
0.800,17,0.0930
0.900,17,0.1131
1.000,17,0.0933
1.100,17,0.1109
1.200,17,0.1149
1.300,17,0.1200
1.400,17,0.0967
1.500,17,0.1037
1.600,17,0.1154
1.700,17,0.0987
1.800,17,0.1029
1.900,17,0.1055
2.000,17,0.0982
2.100,17,0.0939
2.200,17,0.0925
2.300,17,0.0977
2.400,17,0.0957
2.500,17,0.1033
2.600,17,0.1018
2.700,17,0.1045
2.800,17,0.1081
2.900,17,0.1045
3.000,17,0.0783
3.100,17,0.1211
3.200,17,0.1054
3.300,17,0.1091
3.400,17,0.1194
3.500,17,0.1024
3.600,17,0.0960
3.700,17,0.0888
3.800,17,0.1004
3.900,17,0.1003
4.000,17,0.0918
4.100,17,0.1181
4.200,17,0.1097
4.300,17,0.1005
4.400,17,0.1040
4.500,17,0.1041
4.600,17,0.1057
4.700,17,0.1298
4.800,17,0.1188
4.900,17,0.1077
5.000,17,0.1075
5.100,17,0.1188
5.200,17,0.1113
5.300,17,0.1004
5.400,17,0.1171
5.500,17,0.1168
5.600,17,0.1313
5.700,17,0.0994
5.800,17,0.1093
5.900,17,0.1042
6.000,17,0.0958
6.100,17,0.1117
6.200,17,0.1020
6.300,17,0.1071
6.400,17,0.1069
6.500,17,0.1314
6.600,17,0.1191
6.700,17,0.1169
6.800,17,0.1154
6.900,17,0.1192
7.000,17,0.1367
7.100,17,0.0931
7.200,17,0.1228
7.300,17,0.1231
7.400,17,0.1283
7.500,17,0.1228
7.600,17,0.1118
7.700,17,0.1093
7.800,17,0.1176
7.900,17,0.0987
8.000,17,0.1270
8.100,17,0.1195
8.200,17,0.1160
8.300,17,0.1250
8.400,17,0.1159
8.500,17,0.1099
8.600,17,0.1143
8.700,17,0.1273
8.800,17,0.1289
8.900,17,0.1183
9.000,17,0.1297
9.100,17,0.1188
9.200,17,0.1277
9.300,17,0.1192
9.400,17,0.1343
9.500,17,0.1442
9.600,17,0.1392
9.700,17,0.1371
9.800,17,0.1239
9.900,17,0.1159
10.000,17,0.1308
10.100,17,0.1209
10.200,17,0.1371
10.300,17,0.1317
10.400,17,0.1100
10.500,17,0.1134
10.600,17,0.1348
10.700,17,0.1428
10.800,17,0.1614
10.900,17,0.1571
11.000,17,0.1693
11.100,17,0.2019
11.200,17,0.1890
11.300,17,0.2046
11.400,17,0.2123
11.500,17,0.2436
11.600,17,0.2344
11.700,17,0.3323
11.800,17,0.3394
11.900,17,0.2824
12.000,17,0.2072
12.100,17,0.3098
12.200,17,0.2428
12.300,17,0.2658
12.400,17,0.2475
12.500,17,0.1960
12.600,17,0.2976
12.700,17,0.4152
12.800,17,0.3320
12.900,17,0.2173
13.000,17,0.3012
13.100,17,0.2193
13.200,17,0.2216
13.300,17,0.2181
13.400,17,0.2251
13.500,17,0.2654
13.600,17,0.3144
13.700,17,0.2569
13.800,17,0.2089
13.900,17,0.2281
14.000,17,0.2729
14.100,17,0.2076
14.200,17,0.2323
14.300,17,0.1836
14.400,17,0.2190
14.500,17,0.3009
14.600,17,0.4231
14.700,17,0.4569
14.800,17,0.4161
14.900,17,0.4258
15.000,17,0.4332
15.100,17,0.3068
15.200,17,0.2353
15.300,17,0.1903
15.400,17,0.2436
15.500,17,0.1987
15.600,17,0.1823
15.700,17,0.1619
15.800,17,0.1819
15.900,17,0.1759
16.000,17,0.1726
16.100,17,0.2167
16.200,17,0.3154
16.300,17,0.2550
16.400,17,0.3959
16.500,17,0.3686
16.600,17,0.2502
16.700,17,0.2234
16.800,17,0.3851
16.900,17,0.3701
17.000,17,0.2620
17.100,17,0.2806
17.200,17,0.2528
17.300,17,0.2150
17.400,17,0.1564
17.500,17,0.1734
17.600,17,0.1494
17.700,17,0.1580
17.800,17,0.1787
17.900,17,0.1996
18.000,17,0.2030
18.100,17,0.2318
18.200,17,0.2680
18.300,17,0.1790
18.400,17,0.1727
18.500,17,0.1420
18.600,17,0.1442
18.700,17,0.1384
18.800,17,0.1166
18.900,17,0.1343
19.000,17,0.1198
19.100,17,0.0969
19.200,17,0.0580
19.300,17,0.1320
19.400,17,0.1830
19.500,17,0.1346
19.600,17,0.1478
19.700,17,0.0824
19.800,17,0.0824
19.900,17,0.0412
20.000,17,0.0618
20.100,17,0.0618
20.200,17,0.0618
20.300,17,0.0618
20.400,17,0.0618
20.500,17,0.0618
20.600,17,0.0618
20.700,17,0.0618
20.800,17,0.0618
20.900,17,0.0412
21.000,17,0.0412
21.100,17,0.0412
21.200,17,0.0206
21.300,17,0.0206
21.400,17,0.0206
21.500,17,0.0206
21.600,17,0.0206
21.700,17,0.0206
21.800,17,0.0206
21.900,17,0.0206
22.000,17,0.0206
22.100,17,0.0206
22.200,17,0.0206
22.300,17,0.0206
22.400,17,0.0000
22.500,17,0.0000
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0022
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0022
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0022
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0022
29.000,17,0.0022
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0045
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0022
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0022
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0022
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0022
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0022
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0022
36.300,17,0.1088
36.400,17,0.1533
36.500,17,0.0681
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0522
37.500,17,0.0347
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0519
39.500,17,0.0347
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0522
43.500,17,0.0346
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
