time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0367
0.600,9,0.0590
0.700,9,0.0825
0.800,9,0.0917
0.900,9,0.0964
1.000,9,0.1450
1.100,9,0.1173
1.200,9,0.1425
1.300,9,0.1324
1.400,9,0.1360
1.500,9,0.1418
1.600,9,0.1328
1.700,9,0.1327
1.800,9,0.1239
1.900,9,0.1153
2.000,9,0.1115
2.100,9,0.1372
2.200,9,0.1070
2.300,9,0.1163
2.400,9,0.0969
2.500,9,0.1173
2.600,9,0.1264
2.700,9,0.1235
2.800,9,0.1025
2.900,9,0.1235
3.000,9,0.1271
3.100,9,0.1253
3.200,9,0.1273
3.300,9,0.1280
3.400,9,0.1084
3.500,9,0.1329
3.600,9,0.1229
3.700,9,0.1275
3.800,9,0.1222
3.900,9,0.1266
4.000,9,0.1353
4.100,9,0.1267
4.200,9,0.1011
4.300,9,0.1085
4.400,9,0.1281
4.500,9,0.1202
4.600,9,0.1419
4.700,9,0.1343
4.800,9,0.1276
4.900,9,0.1132
5.000,9,0.1168
5.100,9,0.1302
5.200,9,0.1349
5.300,9,0.1379
5.400,9,0.1224
5.500,9,0.1444
5.600,9,0.1371
5.700,9,0.1365
5.800,9,0.1116
5.900,9,0.1245
6.000,9,0.1362
6.100,9,0.1405
6.200,9,0.1296
6.300,9,0.1385
6.400,9,0.1384
6.500,9,0.1395
6.600,9,0.1381
6.700,9,0.1470
6.800,9,0.1304
6.900,9,0.1218
7.000,9,0.1403
7.100,9,0.1491
7.200,9,0.1362
7.300,9,0.1408
7.400,9,0.1488
7.500,9,0.1440
7.600,9,0.1371
7.700,9,0.1312
7.800,9,0.1363
7.900,9,0.1273
8.000,9,0.1392
8.100,9,0.1306
8.200,9,0.1152
8.300,9,0.1366
8.400,9,0.1526
8.500,9,0.1341
8.600,9,0.1314
8.700,9,0.1274
8.800,9,0.1353
8.900,9,0.1417
9.000,9,0.1410
9.100,9,0.1294
9.200,9,0.1434
9.300,9,0.1171
9.400,9,0.1395
9.500,9,0.1382
9.600,9,0.1400
9.700,9,0.1401
9.800,9,0.1303
9.900,9,0.1276
10.000,9,0.1490
10.100,9,0.1675
10.200,9,0.1396
10.300,9,0.1589
10.400,9,0.1417
10.500,9,0.1629
10.600,9,0.1465
10.700,9,0.1669
10.800,9,0.1371
10.900,9,0.1447
11.000,9,0.1410
11.100,9,0.1469
11.200,9,0.2158
11.300,9,0.2300
11.400,9,0.2210
11.500,9,0.2652
11.600,9,0.2205
11.700,9,0.3498
11.800,9,0.2874
11.900,9,0.3689
12.000,9,0.3066
12.100,9,0.2640
12.200,9,0.3003
12.300,9,0.3166
12.400,9,0.3050
12.500,9,0.3629
12.600,9,0.3776
12.700,9,0.2673
12.800,9,0.3347
12.900,9,0.3373
13.000,9,0.3528
13.100,9,0.2825
13.200,9,0.2515
13.300,9,0.2826
13.400,9,0.2842
13.500,9,0.2687
13.600,9,0.3475
13.700,9,0.4243
13.800,9,0.3911
13.900,9,0.3446
14.000,9,0.3639
14.100,9,0.4846
14.200,9,0.5066
14.300,9,0.3967
14.400,9,0.3995
14.500,9,0.3818
14.600,9,0.2927
14.700,9,0.2608
14.800,9,0.2739
14.900,9,0.2822
15.000,9,0.2641
15.100,9,0.2627
15.200,9,0.2332
15.300,9,0.3361
15.400,9,0.3666
15.500,9,0.4270
15.600,9,0.3659
15.700,9,0.3623
15.800,9,0.3888
15.900,9,0.2952
16.000,9,0.4118
16.100,9,0.2871
16.200,9,0.3340
16.300,9,0.3466
16.400,9,0.3359
16.500,9,0.3480
16.600,9,0.2798
16.700,9,0.3012
16.800,9,0.3002
16.900,9,0.2625
17.000,9,0.2729
17.100,9,0.2679
17.200,9,0.3175
17.300,9,0.2555
17.400,9,0.2409
17.500,9,0.2691
17.600,9,0.1828
17.700,9,0.2242
17.800,9,0.3201
17.900,9,0.3665
18.000,9,0.3546
18.100,9,0.2735
18.200,9,0.2962
18.300,9,0.2439
18.400,9,0.2101
18.500,9,0.1440
18.600,9,0.1515
18.700,9,0.1442
18.800,9,0.1308
