time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0123
0.500,11,0.0367
0.600,11,0.0619
0.700,11,0.0756
0.800,11,0.0855
0.900,11,0.1035
1.000,11,0.1145
1.100,11,0.1189
1.200,11,0.1462
1.300,11,0.1174
1.400,11,0.1457
1.500,11,0.1264
1.600,11,0.1166
1.700,11,0.1386
1.800,11,0.1317
1.900,11,0.1189
2.000,11,0.1197
2.100,11,0.1343
2.200,11,0.1057
2.300,11,0.1191
2.400,11,0.1011
2.500,11,0.1208
2.600,11,0.1195
2.700,11,0.1287
2.800,11,0.1152
2.900,11,0.1316
3.000,11,0.1265
3.100,11,0.1195
3.200,11,0.1182
3.300,11,0.1339
3.400,11,0.1229
3.500,11,0.1149
3.600,11,0.1260
3.700,11,0.1296
3.800,11,0.1191
3.900,11,0.1156
4.000,11,0.1326
4.100,11,0.1221
4.200,11,0.0890
4.300,11,0.1213
4.400,11,0.1210
4.500,11,0.1269
4.600,11,0.1330
4.700,11,0.1355
4.800,11,0.1303
4.900,11,0.1238
5.000,11,0.1127
5.100,11,0.1317
5.200,11,0.1290
5.300,11,0.1301
5.400,11,0.1307
5.500,11,0.1380
5.600,11,0.1305
5.700,11,0.1326
5.800,11,0.1081
5.900,11,0.1068
6.000,11,0.1218
6.100,11,0.1466
6.200,11,0.1293
6.300,11,0.1416
6.400,11,0.1381
6.500,11,0.1330
6.600,11,0.1289
6.700,11,0.1271
6.800,11,0.1342
6.900,11,0.1268
7.000,11,0.1290
7.100,11,0.1427
7.200,11,0.1338
7.300,11,0.1360
7.400,11,0.1432
7.500,11,0.1180
7.600,11,0.1341
7.700,11,0.1288
7.800,11,0.1385
7.900,11,0.1256
8.000,11,0.1367
8.100,11,0.1340
8.200,11,0.1210
8.300,11,0.1318
8.400,11,0.1528
8.500,11,0.1364
8.600,11,0.1304
8.700,11,0.1290
8.800,11,0.1321
8.900,11,0.1406
9.000,11,0.1399
9.100,11,0.1258
9.200,11,0.1501
9.300,11,0.1193
9.400,11,0.1416
9.500,11,0.1405
9.600,11,0.1340
9.700,11,0.1221
9.800,11,0.1340
9.900,11,0.1303
10.000,11,0.1460
10.100,11,0.1546
10.200,11,0.1305
10.300,11,0.1390
10.400,11,0.1251
10.500,11,0.1524
10.600,11,0.1471
10.700,11,0.1616
10.800,11,0.1372
10.900,11,0.1448
11.000,11,0.1446
11.100,11,0.1428
11.200,11,0.2071
11.300,11,0.2107
11.400,11,0.2422
11.500,11,0.2216
11.600,11,0.1757
11.700,11,0.2826
11.800,11,0.2530
11.900,11,0.3710
12.000,11,0.3100
12.100,11,0.2809
12.200,11,0.2546
12.300,11,0.3089
12.400,11,0.2862
12.500,11,0.3345
12.600,11,0.3340
12.700,11,0.2779
12.800,11,0.3269
12.900,11,0.3368
13.000,11,0.3375
13.100,11,0.2764
13.200,11,0.2427
13.300,11,0.2825
13.400,11,0.2953
13.500,11,0.2569
13.600,11,0.3154
13.700,11,0.3795
13.800,11,0.3596
13.900,11,0.3232
14.000,11,0.3402
14.100,11,0.4521
14.200,11,0.4192
14.300,11,0.3420
