time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0223
0.500,4,0.0456
0.600,4,0.0603
0.700,4,0.0921
0.800,4,0.1059
0.900,4,0.1279
1.000,4,0.1396
1.100,4,0.1470
1.200,4,0.1447
1.300,4,0.1501
1.400,4,0.1311
1.500,4,0.1457
1.600,4,0.1654
1.700,4,0.1375
1.800,4,0.1520
1.900,4,0.1349
2.000,4,0.1552
2.100,4,0.1474
2.200,4,0.1522
2.300,4,0.1476
2.400,4,0.1396
2.500,4,0.1434
2.600,4,0.1666
2.700,4,0.1583
2.800,4,0.1554
2.900,4,0.1360
3.000,4,0.1435
3.100,4,0.1553
3.200,4,0.1557
3.300,4,0.1362
3.400,4,0.1456
3.500,4,0.1587
3.600,4,0.1540
3.700,4,0.1497
3.800,4,0.1368
3.900,4,0.1655
4.000,4,0.1474
4.100,4,0.1581
4.200,4,0.1530
4.300,4,0.1511
4.400,4,0.1575
4.500,4,0.1476
4.600,4,0.1571
4.700,4,0.1694
4.800,4,0.1517
4.900,4,0.1509
5.000,4,0.1533
5.100,4,0.1587
5.200,4,0.1497
5.300,4,0.1503
5.400,4,0.1579
5.500,4,0.1672
5.600,4,0.1449
5.700,4,0.1631
5.800,4,0.1657
5.900,4,0.1602
6.000,4,0.1554
6.100,4,0.1437
6.200,4,0.1526
6.300,4,0.1468
6.400,4,0.1619
6.500,4,0.1786
6.600,4,0.1657
6.700,4,0.1516
6.800,4,0.1261
6.900,4,0.1438
7.000,4,0.1679
7.100,4,0.1422
7.200,4,0.1688
7.300,4,0.1616
7.400,4,0.1756
7.500,4,0.1745
7.600,4,0.1480
7.700,4,0.1475
7.800,4,0.1583
7.900,4,0.1603
8.000,4,0.1496
8.100,4,0.1619
8.200,4,0.1640
8.300,4,0.1811
8.400,4,0.1425
8.500,4,0.1651
8.600,4,0.1553
8.700,4,0.1624
8.800,4,0.1706
8.900,4,0.1540
9.000,4,0.1472
9.100,4,0.1717
9.200,4,0.1705
9.300,4,0.1541
9.400,4,0.1688
9.500,4,0.1678
9.600,4,0.1606
9.700,4,0.1635
9.800,4,0.1527
9.900,4,0.1603
10.000,4,0.1548
10.100,4,0.1758
10.200,4,0.1655
10.300,4,0.1661
10.400,4,0.1782
10.500,4,0.1564
10.600,4,0.1922
10.700,4,0.2164
10.800,4,0.2413
10.900,4,0.2372
11.000,4,0.2615
11.100,4,0.2431
11.200,4,0.2555
11.300,4,0.2681
11.400,4,0.2622
11.500,4,0.3500
11.600,4,0.3104
11.700,4,0.4020
11.800,4,0.3750
11.900,4,0.3726
12.000,4,0.2660
12.100,4,0.3322
12.200,4,0.3512
12.300,4,0.3062
12.400,4,0.3351
12.500,4,0.2810
12.600,4,0.3480
12.700,4,0.4494
12.800,4,0.3794
12.900,4,0.2916
13.000,4,0.3590
13.100,4,0.2885
13.200,4,0.2738
13.300,4,0.2882
13.400,4,0.2863
13.500,4,0.2878
13.600,4,0.3360
13.700,4,0.3048
13.800,4,0.3174
13.900,4,0.2908
14.000,4,0.2979
14.100,4,0.2937
14.200,4,0.2709
14.300,4,0.2516
