time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,13.3898,7.1496
0.600,17,14.9715,8.0132
0.700,17,17.5424,9.1787
0.800,17,16.1335,6.9669
0.900,17,14.2687,6.3141
1.000,17,15.6113,9.2952
1.100,17,16.5310,6.8506
1.200,17,14.5261,6.7266
1.300,17,15.0743,5.8788
1.400,17,16.2882,5.9202
1.500,17,15.7666,7.9236
1.600,17,16.5264,6.7404
1.700,17,13.3990,5.5334
1.800,17,18.0138,10.0954
1.900,17,15.9942,7.4589
2.000,17,17.0054,8.1464
2.100,17,16.9317,7.9931
2.200,17,17.6326,8.4860
2.300,17,15.0911,6.0990
2.400,17,17.3460,9.8337
2.500,17,15.5518,5.3519
2.600,17,17.5714,9.8753
2.700,17,15.5688,6.1650
2.800,17,18.7090,9.7986
2.900,17,16.8363,7.7158
3.000,17,16.6674,7.3228
3.100,17,15.5304,5.9792
3.200,17,17.6471,8.3603
3.300,17,16.9801,9.6160
3.400,17,17.8547,8.3033
3.500,17,16.1307,6.9342
3.600,17,14.9202,7.0876
3.700,17,14.9980,7.6413
3.800,17,15.2651,6.2161
3.900,17,16.4181,7.4673
4.000,17,17.1047,9.2038
4.100,17,15.7848,6.5782
4.200,17,17.2869,8.4302
4.300,17,17.1023,7.3239
4.400,17,14.8949,6.2869
4.500,17,16.8076,9.0981
4.600,17,16.8329,9.0722
4.700,17,17.4033,6.8266
4.800,17,16.4121,7.2859
4.900,17,17.4386,7.7423
5.000,17,16.9307,8.1373
5.100,17,14.9798,7.5590
5.200,17,14.3709,7.0744
5.300,17,17.0646,7.1718
5.400,17,17.2688,7.4072
5.500,17,16.1640,6.6727
5.600,17,15.7475,7.2386
5.700,17,16.5342,8.5831
5.800,17,15.7831,7.9924
5.900,17,15.8476,8.3712
6.000,17,16.4842,6.7313
6.100,17,15.6292,6.3010
6.200,17,16.5970,8.3427
6.300,17,14.9799,5.9028
6.400,17,17.7989,8.4256
6.500,17,15.1250,6.8325
6.600,17,16.9311,8.4597
6.700,17,16.5177,7.3523
6.800,17,17.7459,8.8442
6.900,17,17.4154,6.1175
7.000,17,17.7701,7.0827
7.100,17,16.1243,8.2119
7.200,17,15.6108,6.0669
7.300,17,17.4036,8.0742
7.400,17,17.5879,6.3639
7.500,17,19.3534,7.7266
7.600,17,16.1271,6.3397
7.700,17,16.1218,7.9603
7.800,17,17.9155,8.0705
7.900,17,14.8360,6.4421
8.000,17,16.7558,6.7659
8.100,17,14.6863,7.3547
8.200,17,17.0685,8.9130
8.300,17,15.4386,6.2686
8.400,17,13.7159,5.9565
8.500,17,15.4346,6.3140
8.600,17,16.2536,7.6746
8.700,17,15.1523,6.8120
8.800,17,18.4759,10.5917
8.900,17,14.1209,7.4498
9.000,17,16.6040,6.2933
9.100,17,17.1847,8.1143
9.200,17,16.9205,7.2870
9.300,17,16.8535,10.4961
9.400,17,16.5910,7.4245
9.500,17,16.5882,6.7446
9.600,17,17.7757,6.3439
9.700,17,15.1860,5.5949
9.800,17,14.5580,6.7812
9.900,17,19.2852,10.6193
10.000,17,18.3493,11.4767
10.100,17,16.5633,7.9135
10.200,17,16.4612,6.9514
10.300,17,16.7621,5.7962
10.400,17,17.3868,7.2689
10.500,17,17.1661,6.3982
10.600,17,14.9462,6.8190
10.700,17,18.6828,9.7676
10.800,17,15.8506,7.1498
10.900,17,16.1207,6.0449
11.000,17,17.9754,8.3087
11.100,17,17.9332,9.8853
11.200,17,15.9695,6.9325
11.300,17,17.3550,6.8886
11.400,17,15.2440,6.1252
11.500,17,15.7078,6.9452
11.600,17,15.0296,6.2422
11.700,17,18.4750,6.8860
11.800,17,18.5676,11.5288
11.900,17,16.0788,6.8266
12.000,17,16.6801,6.1181
12.100,17,15.8957,6.7688
12.200,17,16.5885,6.7443
12.300,17,16.5007,6.2437
12.400,17,16.9284,6.7100
12.500,17,15.2705,6.7007
12.600,17,16.3575,6.4846
12.700,17,17.5698,10.7079
12.800,17,17.1140,11.9047
12.900,17,16.7598,6.7109
13.000,17,16.7758,6.7252
13.100,17,16.5582,5.6554
13.200,17,15.7714,6.7302
13.300,17,15.9739,6.4420
13.400,17,15.0711,6.8284
13.500,17,14.1651,6.8657
13.600,17,17.6452,12.6121
13.700,17,18.0145,7.5582
