time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0122
0.500,0,0.0406
0.600,0,0.0556
0.700,0,0.0886
0.800,0,0.0826
0.900,0,0.1171
1.000,0,0.0967
1.100,0,0.1364
1.200,0,0.1187
1.300,0,0.1215
1.400,0,0.1298
1.500,0,0.1306
1.600,0,0.1444
1.700,0,0.1243
1.800,0,0.1344
1.900,0,0.1375
2.000,0,0.1352
2.100,0,0.1225
2.200,0,0.1331
2.300,0,0.1268
2.400,0,0.1179
2.500,0,0.1227
2.600,0,0.1437
2.700,0,0.1206
2.800,0,0.1293
2.900,0,0.1259
3.000,0,0.1421
3.100,0,0.1329
3.200,0,0.1382
3.300,0,0.1223
3.400,0,0.1214
3.500,0,0.1215
3.600,0,0.1195
3.700,0,0.1253
3.800,0,0.1112
3.900,0,0.1360
4.000,0,0.1365
4.100,0,0.1347
4.200,0,0.1473
4.300,0,0.1340
4.400,0,0.1321
4.500,0,0.1379
4.600,0,0.1209
4.700,0,0.1390
4.800,0,0.1200
4.900,0,0.1374
5.000,0,0.1313
5.100,0,0.1260
5.200,0,0.1212
5.300,0,0.1241
5.400,0,0.1315
5.500,0,0.1485
5.600,0,0.1338
5.700,0,0.1434
5.800,0,0.1368
5.900,0,0.1225
6.000,0,0.1388
6.100,0,0.1221
6.200,0,0.1236
6.300,0,0.1318
6.400,0,0.1444
6.500,0,0.1508
6.600,0,0.1276
6.700,0,0.1303
6.800,0,0.1115
6.900,0,0.1253
7.000,0,0.1420
7.100,0,0.1413
7.200,0,0.1655
7.300,0,0.1508
7.400,0,0.1576
7.500,0,0.1512
7.600,0,0.1319
7.700,0,0.1131
7.800,0,0.1307
7.900,0,0.1332
8.000,0,0.1238
8.100,0,0.1496
8.200,0,0.1420
8.300,0,0.1456
8.400,0,0.1470
8.500,0,0.1461
8.600,0,0.1540
8.700,0,0.1364
8.800,0,0.1481
8.900,0,0.1436
9.000,0,0.1290
9.100,0,0.1489
9.200,0,0.1515
9.300,0,0.1262
9.400,0,0.1470
9.500,0,0.1589
9.600,0,0.1492
9.700,0,0.1268
9.800,0,0.1388
9.900,0,0.1311
10.000,0,0.1227
10.100,0,0.1549
10.200,0,0.1397
10.300,0,0.1351
10.400,0,0.1264
10.500,0,0.1437
10.600,0,0.1664
10.700,0,0.1990
10.800,0,0.2217
10.900,0,0.2241
11.000,0,0.2401
11.100,0,0.2212
11.200,0,0.2397
11.300,0,0.2343
11.400,0,0.2568
11.500,0,0.2904
11.600,0,0.2695
11.700,0,0.3333
11.800,0,0.3637
11.900,0,0.3512
12.000,0,0.3051
12.100,0,0.3369
12.200,0,0.3532
12.300,0,0.3242
12.400,0,0.3155
12.500,0,0.2875
12.600,0,0.3450
12.700,0,0.4218
12.800,0,0.3905
12.900,0,0.3247
13.000,0,0.3626
13.100,0,0.2743
13.200,0,0.2691
13.300,0,0.2942
13.400,0,0.2936
13.500,0,0.3095
13.600,0,0.3354
13.700,0,0.3135
13.800,0,0.3115
13.900,0,0.2956
14.000,0,0.2968
14.100,0,0.2834
14.200,0,0.2658
14.300,0,0.2465
14.400,0,0.3015
14.500,0,0.3764
14.600,0,0.4991
14.700,0,0.4874
14.800,0,0.4817
14.900,0,0.4961
15.000,0,0.4860
15.100,0,0.3594
15.200,0,0.3149
15.300,0,0.2620
15.400,0,0.3148
15.500,0,0.2477
15.600,0,0.2351
15.700,0,0.2058
15.800,0,0.2329
15.900,0,0.2303
16.000,0,0.2226
16.100,0,0.2657
16.200,0,0.3456
16.300,0,0.2873
16.400,0,0.3815
16.500,0,0.4389
16.600,0,0.2733
16.700,0,0.3096
16.800,0,0.4157
16.900,0,0.3746
17.000,0,0.3255
17.100,0,0.3221
17.200,0,0.2851
17.300,0,0.2440
17.400,0,0.1725
17.500,0,0.1751
17.600,0,0.1546
17.700,0,0.1807
17.800,0,0.2221
17.900,0,0.2408
18.000,0,0.2442
18.100,0,0.2649
18.200,0,0.3129
18.300,0,0.2430
18.400,0,0.2308
18.500,0,0.1756
18.600,0,0.1854
18.700,0,0.1574
18.800,0,0.1371
18.900,0,0.1549
19.000,0,0.1475
19.100,0,0.1381
19.200,0,0.0786
19.300,0,0.1320
19.400,0,0.1830
19.500,0,0.1551
19.600,0,0.1478
19.700,0,0.1030
19.800,0,0.1030
19.900,0,0.0618
20.000,0,0.0618
20.100,0,0.0618
20.200,0,0.0618
20.300,0,0.0618
20.400,0,0.0618
20.500,0,0.0618
20.600,0,0.0618
20.700,0,0.0618
20.800,0,0.0618
20.900,0,0.0412
21.000,0,0.0412
21.100,0,0.0412
21.200,0,0.0206
21.300,0,0.0206
21.400,0,0.0206
21.500,0,0.0206
21.600,0,0.0206
21.700,0,0.0206
21.800,0,0.0206
21.900,0,0.0206
22.000,0,0.0206
22.100,0,0.0206
22.200,0,0.0206
22.300,0,0.0206
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0022
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0022
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0022
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0022
29.000,0,0.0022
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0045
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0022
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0022
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0022
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0022
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0022
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0022
36.300,0,0.1088
36.400,0,0.1533
36.500,0,0.0681
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0522
37.500,0,0.0347
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0519
39.500,0,0.0347
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0522
43.500,0,0.0346
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
