time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.5563,11.6800
0.700,14,19.6106,13.5501
0.800,14,17.9590,7.6900
0.900,14,18.9775,9.9024
1.000,14,20.9124,9.9383
1.100,14,19.4651,11.9116
1.200,14,18.8196,11.1828
1.300,14,21.6863,8.4469
1.400,14,19.9000,10.2163
1.500,14,20.7212,7.2515
1.600,14,18.4555,6.1636
1.700,14,16.9314,9.8925
1.800,14,20.9050,11.1176
1.900,14,17.3244,6.1863
2.000,14,19.5590,10.6181
2.100,14,16.9843,8.6281
2.200,14,17.2508,8.8936
2.300,14,21.3815,8.7841
2.400,14,19.6500,8.9040
2.500,14,20.4428,10.1462
2.600,14,19.4071,6.4849
2.700,14,18.7442,6.0899
2.800,14,18.6623,7.1267
2.900,14,21.2327,10.8464
3.000,14,19.3626,7.5648
3.100,14,20.0379,7.0717
3.200,14,18.2424,12.1538
3.300,14,19.7155,5.9392
3.400,14,20.2039,8.7607
3.500,14,18.7318,8.0547
3.600,14,21.8793,11.6368
3.700,14,18.0532,5.8632
3.800,14,19.4726,11.7427
3.900,14,18.4797,8.3958
4.000,14,18.9433,8.5183
4.100,14,17.3131,7.7732
4.200,14,18.0977,6.3379
4.300,14,18.3947,10.4978
4.400,14,17.2841,5.8948
4.500,14,20.8629,11.2926
4.600,14,18.7435,11.2280
4.700,14,15.5267,6.0565
4.800,14,21.7342,8.9576
4.900,14,21.0235,10.8090
5.000,14,22.4008,11.4061
5.100,14,17.3408,5.8737
5.200,14,16.5327,7.4274
5.300,14,22.0522,7.9750
5.400,14,18.8718,9.1695
5.500,14,22.1264,11.6157
5.600,14,16.7158,8.5135
5.700,14,20.8630,10.3432
5.800,14,18.4498,9.2338
5.900,14,19.1408,5.8399
6.000,14,17.5952,6.6874
6.100,14,21.2272,8.8829
6.200,14,18.5359,7.1299
6.300,14,18.4027,8.2167
6.400,14,16.6326,8.4534
6.500,14,19.7351,8.5466
6.600,14,17.1240,8.7569
6.700,14,24.6780,6.5320
6.800,14,18.0186,5.9239
6.900,14,16.3619,6.9959
