time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9108,20.9605
0.600,9,25.6378,19.0120
0.700,9,21.2954,9.5931
0.800,9,22.3192,13.1156
0.900,9,19.3468,10.2602
1.000,9,19.3722,13.8910
1.100,9,18.5147,7.2992
1.200,9,19.0669,8.7981
1.300,9,19.6548,12.5200
1.400,9,20.8691,10.0802
1.500,9,17.0670,5.9451
1.600,9,18.6421,8.7613
1.700,9,19.4454,10.6227
1.800,9,16.3263,8.8008
1.900,9,19.9084,7.1371
2.000,9,19.3393,9.9703
2.100,9,18.7326,7.4650
2.200,9,18.8484,10.2036
2.300,9,18.5220,9.0903
2.400,9,21.7237,13.2739
2.500,9,17.4597,5.5445
2.600,9,19.6055,7.1503
2.700,9,18.5984,6.2591
2.800,9,18.4082,6.9087
2.900,9,20.5450,12.7926
3.000,9,18.2778,8.0076
3.100,9,17.8787,7.1663
3.200,9,17.4528,8.5792
3.300,9,21.6105,12.0445
3.400,9,18.7727,7.1981
3.500,9,19.3088,6.2090
3.600,9,18.9527,12.1226
3.700,9,20.8558,12.2840
3.800,9,19.3423,11.5593
3.900,9,18.4830,6.0534
4.000,9,20.0386,10.6219
4.100,9,17.7607,6.3052
4.200,9,18.6994,8.3191
4.300,9,18.4184,7.9836
4.400,9,18.2268,5.7153
4.500,9,20.2790,9.5634
4.600,9,18.1358,5.9230
4.700,9,19.3059,10.1341
4.800,9,19.3194,10.9163
4.900,9,19.4069,7.4874
5.000,9,18.8690,10.2674
5.100,9,18.8705,8.1391
5.200,9,20.7580,10.9437
5.300,9,18.6867,10.0142
5.400,9,17.4690,7.0136
5.500,9,18.5150,10.4307
5.600,9,19.2934,5.9981
5.700,9,19.5074,10.3390
5.800,9,18.0737,7.9028
5.900,9,16.6038,7.1656
6.000,9,18.8701,7.2325
6.100,9,17.4816,8.1330
6.200,9,17.6414,7.1184
6.300,9,18.9125,8.7811
6.400,9,17.2412,6.3528
6.500,9,17.0621,6.0795
6.600,9,18.4366,7.3678
6.700,9,17.4975,7.9745
6.800,9,12.3171,6.3628
6.900,9,18.1085,6.2731
7.000,9,16.8470,7.8704
7.100,9,17.2494,7.0557
7.200,9,17.3780,7.5504
7.300,9,19.0335,6.8046
7.400,9,17.5251,5.7538
7.500,9,17.2682,6.9041
7.600,9,17.3108,6.0853
7.700,9,18.1546,5.9102
7.800,9,17.2934,7.9457
7.900,9,18.5218,9.5645
8.000,9,18.8401,8.8655
8.100,9,19.0473,7.2475
8.200,9,18.6831,7.8348
8.300,9,18.0827,7.1215
8.400,9,17.1513,10.5836
8.500,9,16.9395,6.9806
8.600,9,18.9431,10.1832
8.700,9,16.6690,8.2065
8.800,9,17.7680,8.3832
8.900,9,17.9948,8.2579
9.000,9,20.6887,14.2303
9.100,9,17.9555,7.1943
9.200,9,18.4667,9.4877
9.300,9,15.6812,7.3216
9.400,9,18.9949,7.8773
9.500,9,18.3819,7.5968
9.600,9,16.1632,6.5040
9.700,9,20.7743,14.2083
9.800,9,18.6164,9.6746
9.900,9,17.5349,7.2153
10.000,9,16.2130,6.5350
10.100,9,18.6229,9.3020
10.200,9,17.8290,8.3214
10.300,9,18.1732,5.5784
10.400,9,15.9702,6.1333
10.500,9,15.5644,5.9579
10.600,9,17.6374,6.6982
10.700,9,18.6505,10.2179
10.800,9,19.6480,8.8791
10.900,9,17.4367,5.7826
11.000,9,13.5886,5.9845
11.100,9,16.4655,9.1555
