time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0123
0.500,18,0.0324
0.600,18,0.0587
0.700,18,0.0787
0.800,18,0.0917
0.900,18,0.0972
1.000,18,0.1326
1.100,18,0.1359
1.200,18,0.1327
1.300,18,0.1368
1.400,18,0.1533
1.500,18,0.1423
1.600,18,0.1390
1.700,18,0.1486
1.800,18,0.1393
1.900,18,0.1281
2.000,18,0.1082
2.100,18,0.1304
2.200,18,0.1152
2.300,18,0.1224
2.400,18,0.1067
2.500,18,0.1101
2.600,18,0.1124
2.700,18,0.1264
2.800,18,0.1345
2.900,18,0.1596
3.000,18,0.1357
3.100,18,0.1318
3.200,18,0.1084
3.300,18,0.1270
3.400,18,0.1289
3.500,18,0.1253
3.600,18,0.1405
3.700,18,0.1300
3.800,18,0.1281
3.900,18,0.1357
4.000,18,0.1389
4.100,18,0.1336
4.200,18,0.1099
4.300,18,0.1330
4.400,18,0.1361
4.500,18,0.1346
4.600,18,0.1489
4.700,18,0.1226
4.800,18,0.1371
4.900,18,0.1429
5.000,18,0.1220
5.100,18,0.1412
5.200,18,0.1291
5.300,18,0.1393
5.400,18,0.1409
5.500,18,0.1341
5.600,18,0.1440
5.700,18,0.1571
5.800,18,0.1093
5.900,18,0.1288
6.000,18,0.1400
6.100,18,0.1360
6.200,18,0.1433
6.300,18,0.1491
6.400,18,0.1523
6.500,18,0.1344
6.600,18,0.1342
6.700,18,0.1473
6.800,18,0.1530
6.900,18,0.1258
7.000,18,0.1508
7.100,18,0.1435
7.200,18,0.1467
7.300,18,0.1566
7.400,18,0.1474
7.500,18,0.1314
7.600,18,0.1378
7.700,18,0.1514
7.800,18,0.1522
7.900,18,0.1348
8.000,18,0.1626
8.100,18,0.1459
8.200,18,0.1450
8.300,18,0.1568
8.400,18,0.1697
8.500,18,0.1555
8.600,18,0.1405
8.700,18,0.1382
8.800,18,0.1582
8.900,18,0.1520
9.000,18,0.1544
9.100,18,0.1583
