time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.6817,10.5442
0.500,16,11.2406,7.1234
0.600,16,17.0142,10.5631
0.700,16,18.1158,9.2744
0.800,16,16.0650,9.8462
0.900,16,15.8792,7.8271
1.000,16,17.9076,7.7329
1.100,16,14.2012,6.0346
1.200,16,15.1413,6.1373
1.300,16,18.1487,10.1090
1.400,16,17.0999,6.0855
1.500,16,17.4954,9.3869
1.600,16,17.3356,7.8018
1.700,16,16.5008,6.5911
1.800,16,17.4342,6.0944
1.900,16,16.6785,6.2857
2.000,16,14.3000,7.7458
2.100,16,16.2334,5.9628
2.200,16,15.8039,6.9795
2.300,16,16.7584,9.4637
2.400,16,15.6914,7.8418
2.500,16,16.5674,7.1505
2.600,16,17.7354,6.1076
2.700,16,15.8921,7.3403
2.800,16,17.9016,9.1014
2.900,16,16.6007,6.4816
3.000,16,17.9066,8.2249
3.100,16,18.2872,8.9572
3.200,16,16.1230,6.0012
3.300,16,17.2062,6.0398
3.400,16,16.0654,6.0907
3.500,16,19.0593,8.0940
3.600,16,15.5058,8.2109
3.700,16,18.8997,9.9628
3.800,16,17.7057,6.5854
3.900,16,19.7891,8.3198
4.000,16,15.7308,6.6878
4.100,16,13.7661,6.8583
4.200,16,17.6347,7.7661
4.300,16,19.3092,8.1648
4.400,16,16.7589,6.7046
4.500,16,16.2352,7.1624
4.600,16,18.3211,7.8641
4.700,16,16.3892,6.6847
4.800,16,16.4855,6.0754
4.900,16,15.7222,6.4587
5.000,16,14.8217,6.1765
5.100,16,17.6862,7.6324
5.200,16,17.7200,7.5227
5.300,16,18.0463,8.4986
5.400,16,19.7814,16.5690
5.500,16,18.9092,6.4962
5.600,16,17.4520,7.4477
5.700,16,17.4395,6.4434
5.800,16,20.1535,7.3316
5.900,16,20.7765,12.2542
6.000,16,16.5055,6.0603
6.100,16,17.0795,7.1593
6.200,16,16.4861,7.0137
6.300,16,17.4308,7.0456
6.400,16,14.8045,5.5234
6.500,16,17.6679,6.9320
6.600,16,15.7661,8.4750
6.700,16,18.4710,6.3495
6.800,16,16.9172,8.1448
6.900,16,16.4241,6.7079
7.000,16,16.6226,6.6537
7.100,16,16.3651,6.5999
7.200,16,17.2683,6.5453
7.300,16,17.8288,8.9374
7.400,16,16.3864,6.5893
7.500,16,17.7231,6.3826
7.600,16,15.2107,6.3089
7.700,16,18.4062,7.1312
7.800,16,13.8532,6.2198
7.900,16,16.9935,6.1668
8.000,16,15.8235,6.1136
8.100,16,16.7923,8.9920
8.200,16,15.7760,6.1880
8.300,16,19.1039,7.2814
8.400,16,17.5159,5.9009
8.500,16,17.4296,9.2240
8.600,16,19.2049,9.6982
8.700,16,16.5961,5.7461
8.800,16,15.0085,5.6951
8.900,16,21.3862,6.6971
9.000,16,18.0689,8.6050
9.100,16,18.3648,5.5436
9.200,16,19.3046,6.4309
9.300,16,17.7545,9.5393
9.400,16,20.2957,8.3176
9.500,16,22.7816,10.9227
9.600,16,18.2819,8.7483
9.700,16,16.9024,10.0538
9.800,16,19.9446,9.1460
9.900,16,15.8661,6.5977
10.000,16,20.9932,11.4726
10.100,16,17.7390,10.7028
10.200,16,18.0207,10.5565
10.300,16,19.3807,10.3912
10.400,16,17.4889,8.2379
10.500,16,19.9782,7.8283
10.600,16,19.7632,8.6398
10.700,16,20.8947,9.3579
10.800,16,20.2502,10.4545
10.900,16,18.9337,9.3709
11.000,16,18.1547,7.7548
11.100,16,18.5806,9.7576
11.200,16,19.1702,13.2432
11.300,16,18.0012,8.8182
11.400,16,15.0748,7.7811
11.500,16,15.4531,6.1652
11.600,16,14.8969,6.0495
11.700,16,19.2410,5.6965
11.800,16,19.7489,7.8230
11.900,16,20.2513,10.0666
12.000,16,19.2154,8.4495
12.100,16,17.4749,8.4454
12.200,16,23.1499,15.9071
12.300,16,19.9466,6.5265
12.400,16,20.0002,6.3111
12.500,16,18.6735,9.8644
12.600,16,18.1472,5.6466
12.700,16,16.1051,8.4994
12.800,16,18.2124,8.2118
12.900,16,20.2217,8.1144
13.000,16,18.8683,7.8272
13.100,16,20.8461,18.9496
13.200,16,20.0164,6.7985
13.300,16,16.4975,6.5678
13.400,16,14.3262,6.1497
13.500,16,19.9625,7.3700
13.600,16,20.1313,8.1772
13.700,16,16.2144,8.2288
13.800,16,18.7538,9.4307
13.900,16,23.4367,14.5679
14.000,16,19.0405,9.3646
14.100,16,17.1371,5.6604
14.200,16,18.8829,7.5009
14.300,16,19.5496,6.2947
14.400,16,18.6970,9.2353
14.500,16,18.5101,9.2023
14.600,16,17.5617,7.7800
14.700,16,15.8388,8.3085
14.800,16,16.4044,9.1036
14.900,16,16.6114,7.6707
15.000,16,19.2628,8.8439
15.100,16,20.6002,10.4495
15.200,16,21.4530,18.2505
15.300,16,23.5413,19.1956
15.400,16,19.7496,7.9242
15.500,16,21.0920,8.1304
15.600,16,19.5553,8.9200
15.700,16,22.0518,19.9243
15.800,16,16.5472,8.3858
15.900,16,16.3180,6.9539
16.000,16,11.0778,6.8211
16.100,16,17.8641,6.0270
16.200,16,14.6078,6.1329
16.300,16,17.7580,6.2398
16.400,16,19.7088,8.9971
16.500,16,17.4515,8.3602
16.600,16,20.9382,9.0560
16.700,16,18.6179,6.6771
16.800,16,22.0820,16.1106
16.900,16,15.0067,5.5921
17.000,16,19.7452,7.1057
17.100,16,19.6847,9.2711
17.200,16,16.3719,6.1458
17.300,16,15.6632,6.1180
17.400,16,16.2802,5.9931
