time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.8248,11.8226
0.600,15,16.6977,9.8546
0.700,15,18.1515,6.1139
0.800,15,17.2225,6.9768
0.900,15,19.4965,10.2250
1.000,15,19.6197,11.2941
1.100,15,20.4206,8.3012
1.200,15,18.2921,7.5424
1.300,15,17.8764,9.8816
1.400,15,19.3123,10.2842
1.500,15,19.7295,10.0401
1.600,15,19.6792,11.4187
1.700,15,19.2652,8.2721
1.800,15,18.2223,8.3746
1.900,15,18.4219,7.2648
2.000,15,20.5215,8.1827
2.100,15,18.9215,10.1265
2.200,15,18.8711,8.7962
2.300,15,20.1861,7.8456
2.400,15,19.8924,8.1354
2.500,15,19.0522,7.2511
2.600,15,19.2694,8.9061
2.700,15,18.7347,8.7478
2.800,15,19.7448,13.1477
2.900,15,17.7465,7.1141
3.000,15,17.8002,11.3333
3.100,15,19.7927,13.1574
3.200,15,18.1473,6.5132
3.300,15,18.6485,6.3982
3.400,15,19.2054,10.2169
3.500,15,19.6449,8.6599
3.600,15,20.2427,11.7800
3.700,15,19.4326,7.4946
3.800,15,19.5385,6.2710
3.900,15,18.0932,10.4382
4.000,15,16.0680,7.5061
4.100,15,18.2012,7.3595
4.200,15,18.1551,11.4509
4.300,15,17.8243,10.7426
4.400,15,18.2495,9.0093
4.500,15,17.2684,6.8770
4.600,15,18.7297,6.9857
4.700,15,18.4656,7.8284
4.800,15,18.7465,6.9178
4.900,15,17.3246,6.9926
5.000,15,17.8629,7.9511
5.100,15,17.4457,5.7655
5.200,15,17.6421,7.9011
5.300,15,18.1324,7.5090
5.400,15,17.1477,7.7459
5.500,15,17.1321,6.3364
5.600,15,19.0354,8.6594
5.700,15,19.1450,9.4427
5.800,15,18.3385,10.8031
5.900,15,17.6549,8.3131
6.000,15,16.2561,7.3225
6.100,15,17.4961,7.1754
6.200,15,17.6464,6.7008
6.300,15,17.7630,9.5863
6.400,15,17.6011,9.9034
6.500,15,15.9481,8.6654
6.600,15,16.8671,11.2680
6.700,15,16.7994,6.3624
6.800,15,17.3919,7.4763
6.900,15,17.9837,9.1799
7.000,15,17.0504,11.9633
7.100,15,18.4247,10.2276
7.200,15,19.3690,8.7044
7.300,15,18.8784,11.2048
7.400,15,17.5238,7.2084
7.500,15,16.7333,9.6633
7.600,15,16.9775,6.6552
7.700,15,16.1591,8.3070
7.800,15,18.2454,8.6456
7.900,15,15.5575,6.9413
8.000,15,16.9723,8.1065
8.100,15,15.3958,10.7161
8.200,15,18.5994,8.5219
8.300,15,17.3755,6.4609
8.400,15,16.4898,9.9164
8.500,15,17.3416,8.5814
8.600,15,18.9081,6.8271
8.700,15,13.8949,8.5197
8.800,15,17.8044,9.9891
8.900,15,18.0381,9.5487
9.000,15,16.1635,5.9085
9.100,15,16.6731,6.2974
9.200,15,18.2166,11.9273
9.300,15,17.7413,11.2107
9.400,15,16.8082,7.2408
9.500,15,16.1435,7.9053
9.600,15,16.4745,9.5410
9.700,15,15.9120,6.1641
9.800,15,15.4901,8.0848
9.900,15,16.6814,7.4747
10.000,15,17.3924,7.1189
10.100,15,19.3617,7.7758
10.200,15,17.1610,8.2605
10.300,15,16.2423,6.6745
10.400,15,16.1627,7.8542
10.500,15,16.5196,7.5183
10.600,15,16.7749,8.0773
10.700,15,14.9659,8.9838
10.800,15,16.8485,7.7424
10.900,15,15.0466,9.0112
11.000,15,16.5942,7.6309
11.100,15,14.6450,8.0394
11.200,15,16.2333,7.8214
11.300,15,15.3352,10.2550
11.400,15,17.4949,10.3955
11.500,15,14.9859,8.6027
11.600,15,15.0474,8.6221
11.700,15,14.8902,9.5703
11.800,15,16.4338,8.0098
11.900,15,16.1490,7.1243
12.000,15,17.2067,5.6462
12.100,15,16.6876,5.8306
12.200,15,16.3052,7.6470
12.300,15,15.8291,6.1412
12.400,15,14.4535,6.3987
12.500,15,13.6067,7.2662
12.600,15,15.8175,6.7898
12.700,15,15.2325,8.1909
12.800,15,16.5930,7.1185
12.900,15,13.4275,6.1753
13.000,15,16.4330,6.5333
