time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.4439,16.3938
0.600,7,22.3264,12.9741
0.700,7,20.7273,10.0114
0.800,7,21.7144,13.9067
0.900,7,20.2369,9.2335
1.000,7,19.4205,9.1803
1.100,7,19.1908,11.3537
1.200,7,19.2915,10.6562
1.300,7,17.7810,6.5486
1.400,7,18.7138,10.6813
1.500,7,19.2092,8.0325
1.600,7,19.1191,11.7491
1.700,7,17.1404,6.2699
1.800,7,18.1190,7.6405
1.900,7,19.2540,9.2152
2.000,7,18.8979,9.7390
2.100,7,18.2490,9.1437
2.200,7,17.2501,6.4826
2.300,7,19.1317,12.3954
2.400,7,17.4363,6.4919
2.500,7,19.0437,9.6906
2.600,7,19.0001,11.1699
2.700,7,19.5469,9.1963
2.800,7,16.5150,9.8951
2.900,7,18.6560,9.4282
3.000,7,18.2831,8.2447
3.100,7,19.8785,8.7033
3.200,7,17.3282,9.0320
3.300,7,20.2991,10.3805
3.400,7,16.3264,9.3294
3.500,7,19.1563,10.9004
3.600,7,19.3491,6.4486
3.700,7,16.5800,8.3486
3.800,7,19.1311,9.4505
3.900,7,19.8592,11.7463
4.000,7,17.5006,7.5144
4.100,7,19.0490,11.2764
4.200,7,18.8772,9.1067
4.300,7,16.9151,9.8415
4.400,7,18.7346,9.5619
4.500,7,17.6606,6.6006
4.600,7,15.8717,7.4610
4.700,7,18.7671,13.4138
4.800,7,17.3402,6.5844
4.900,7,17.7588,12.5376
5.000,7,18.2073,13.1870
5.100,7,18.0440,9.9556
5.200,7,18.7661,6.0577
5.300,7,19.1504,13.2381
5.400,7,18.9313,9.1899
5.500,7,18.3125,5.9702
5.600,7,18.7467,9.7410
5.700,7,18.4134,12.6500
5.800,7,16.6955,7.8142
5.900,7,17.5471,6.5592
6.000,7,16.9287,9.6819
6.100,7,15.2235,8.8965
6.200,7,19.4852,13.0364
6.300,7,17.1203,9.0955
6.400,7,17.2693,10.7182
6.500,7,16.4799,7.3187
6.600,7,16.0374,8.8158
6.700,7,17.2102,7.6934
6.800,7,17.9741,7.9514
6.900,7,18.1387,5.9141
7.000,7,17.3538,10.0533
7.100,7,16.0358,6.3581
7.200,7,18.4678,11.1737
7.300,7,18.2837,12.1159
7.400,7,18.7372,13.9103
7.500,7,17.1175,8.8824
7.600,7,17.9173,8.1810
7.700,7,18.3320,6.5466
