time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.2990,22.8571
0.600,6,22.0145,13.6817
0.700,6,24.9142,16.2236
0.800,6,22.2054,17.2118
0.900,6,23.6786,16.7688
1.000,6,22.6645,14.8224
1.100,6,23.9206,18.1853
1.200,6,23.1762,9.6673
1.300,6,24.2330,19.0453
1.400,6,24.1839,18.6520
1.500,6,23.8033,19.6612
1.600,6,23.5517,21.3418
1.700,6,25.0017,22.2175
1.800,6,25.8491,23.0632
1.900,6,22.8221,14.4778
2.000,6,23.7750,14.6291
2.100,6,25.8060,25.1759
2.200,6,25.9212,24.7037
2.300,6,25.4335,20.5816
2.400,6,21.9089,8.5547
2.500,6,21.6718,14.6240
2.600,6,25.5034,22.1670
2.700,6,25.0724,22.6286
2.800,6,25.3724,24.1255
2.900,6,22.3984,14.9215
3.000,6,25.3825,23.5664
3.100,6,24.2740,17.2305
3.200,6,23.2687,13.4838
3.300,6,23.3901,19.5450
3.400,6,24.9593,23.4360
3.500,6,25.7091,23.5437
3.600,6,25.0210,23.9164
3.700,6,21.7425,11.5931
3.800,6,25.4421,21.9132
3.900,6,19.6287,6.5502
4.000,6,25.3132,22.8089
4.100,6,24.5683,21.2251
4.200,6,24.2046,22.1580
4.300,6,23.2606,13.8032
4.400,6,21.6809,12.8950
4.500,6,24.9545,21.1956
4.600,6,21.8251,15.5825
4.700,6,25.4692,22.2989
4.800,6,23.1853,13.8228
4.900,6,24.3359,21.7462
5.000,6,21.1247,17.2521
5.100,6,23.8265,20.5615
5.200,6,23.8230,19.0688
5.300,6,23.4001,17.9335
5.400,6,21.7904,16.9300
5.500,6,20.6099,15.8584
5.600,6,23.6299,16.8816
5.700,6,22.6726,12.0244
5.800,6,23.3651,19.6459
5.900,6,24.9559,20.4363
6.000,6,21.9221,11.7830
6.100,6,20.6660,11.4506
6.200,6,21.7540,18.3787
6.300,6,23.2700,18.5441
6.400,6,23.8391,18.4864
6.500,6,22.5280,18.9198
6.600,6,22.7420,19.1496
6.700,6,23.9988,21.0752
6.800,6,20.4980,9.1178
6.900,6,21.8827,18.2118
7.000,6,23.1025,20.1519
7.100,6,21.9830,17.2222
7.200,6,23.1554,18.1907
7.300,6,19.7449,14.2383
7.400,6,22.0988,14.9900
7.500,6,23.8645,17.6868
7.600,6,22.0881,19.0420
7.700,6,19.5863,13.4228
7.800,6,21.6513,15.8291
7.900,6,23.0741,16.4164
8.000,6,23.5971,20.9410
8.100,6,24.2699,20.8748
8.200,6,23.8521,20.5496
8.300,6,22.0195,18.6938
8.400,6,18.4507,12.6671
8.500,6,23.2183,17.6782
8.600,6,24.1351,20.3376
8.700,6,22.2714,15.7487
8.800,6,20.1349,10.6952
8.900,6,21.9717,17.0880
9.000,6,24.5200,17.7182
9.100,6,23.2017,13.7349
9.200,6,21.2651,16.9648
9.300,6,22.0938,13.9181
9.400,6,18.1374,12.5346
9.500,6,23.1166,17.0059
9.600,6,21.3030,18.6559
9.700,6,21.8905,17.4373
9.800,6,20.7469,8.1485
9.900,6,22.4849,13.3553
10.000,6,19.4975,13.3427
10.100,6,22.2350,15.0817
10.200,6,21.0372,8.6886
10.300,6,21.2694,15.6778
10.400,6,18.4163,8.5831
10.500,6,22.7930,15.4366
10.600,6,22.6680,15.3121
10.700,6,22.0502,18.9337
10.800,6,19.2237,7.4882
10.900,6,22.1729,14.8362
11.000,6,24.7114,19.1663
11.100,6,19.6854,9.8673
11.200,6,22.4735,18.8472
11.300,6,20.3257,13.8311
11.400,6,21.1430,15.2336
11.500,6,21.2963,16.4896
11.600,6,21.4084,17.8667
11.700,6,19.3595,12.7058
11.800,6,19.0018,12.9458
11.900,6,19.9552,15.2190
12.000,6,20.7608,16.5445
12.100,6,20.6494,17.6204
12.200,6,21.3278,17.2002
12.300,6,21.5157,15.9948
12.400,6,21.9357,16.7203
12.500,6,18.8638,10.5179
12.600,6,20.1007,14.4074
12.700,6,18.9687,9.6327
12.800,6,22.7183,17.2013
12.900,6,21.2049,18.1605
13.000,6,20.9513,15.5261
13.100,6,20.0140,11.4138
13.200,6,19.6747,13.1146
13.300,6,19.0572,9.0394
13.400,6,20.0360,8.6668
13.500,6,17.8110,11.1837
13.600,6,18.4306,12.9216
13.700,6,18.7345,5.9026
13.800,6,17.1478,6.0439
13.900,6,20.9061,15.6352
14.000,6,17.1267,6.3273
14.100,6,18.5546,9.9564
14.200,6,17.8969,6.6106
