time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0289
0.600,5,0.0272
0.700,5,0.0507
0.800,5,0.0523
0.900,5,0.0585
1.000,5,0.0606
1.100,5,0.0561
1.200,5,0.0593
1.300,5,0.0549
1.400,5,0.0507
1.500,5,0.0575
1.600,5,0.0536
1.700,5,0.0543
1.800,5,0.0480
1.900,5,0.0536
2.000,5,0.0481
2.100,5,0.0555
2.200,5,0.0578
2.300,5,0.0617
2.400,5,0.0494
2.500,5,0.0563
2.600,5,0.0568
2.700,5,0.0413
2.800,5,0.0487
2.900,5,0.0399
3.000,5,0.0605
3.100,5,0.0563
3.200,5,0.0575
3.300,5,0.0631
3.400,5,0.0601
3.500,5,0.0659
3.600,5,0.0593
3.700,5,0.0487
3.800,5,0.0576
3.900,5,0.0528
4.000,5,0.0527
4.100,5,0.0539
4.200,5,0.0473
4.300,5,0.0557
4.400,5,0.0599
4.500,5,0.0529
4.600,5,0.0581
4.700,5,0.0619
4.800,5,0.0565
4.900,5,0.0693
5.000,5,0.0537
5.100,5,0.0653
5.200,5,0.0601
5.300,5,0.0617
5.400,5,0.0766
5.500,5,0.0471
5.600,5,0.0576
5.700,5,0.0654
5.800,5,0.0546
5.900,5,0.0621
6.000,5,0.0638
6.100,5,0.0694
6.200,5,0.0545
6.300,5,0.0611
6.400,5,0.0672
6.500,5,0.0599
6.600,5,0.0703
6.700,5,0.0711
6.800,5,0.0707
6.900,5,0.0617
7.000,5,0.0681
7.100,5,0.0595
7.200,5,0.0706
7.300,5,0.0595
7.400,5,0.0591
7.500,5,0.0684
7.600,5,0.0651
7.700,5,0.0638
7.800,5,0.0637
7.900,5,0.0528
8.000,5,0.0477
8.100,5,0.0582
8.200,5,0.0614
8.300,5,0.0584
8.400,5,0.0679
8.500,5,0.0607
8.600,5,0.0602
8.700,5,0.0579
8.800,5,0.0617
8.900,5,0.0585
9.000,5,0.0548
9.100,5,0.0613
9.200,5,0.0479
9.300,5,0.0539
9.400,5,0.0643
9.500,5,0.0743
9.600,5,0.0711
9.700,5,0.0733
9.800,5,0.0678
9.900,5,0.0716
10.000,5,0.0655
10.100,5,0.0671
10.200,5,0.0601
10.300,5,0.0504
10.400,5,0.0508
10.500,5,0.0712
10.600,5,0.0683
10.700,5,0.0627
10.800,5,0.0743
10.900,5,0.0714
11.000,5,0.0654
11.100,5,0.0687
11.200,5,0.0738
11.300,5,0.0707
11.400,5,0.0692
11.500,5,0.0751
11.600,5,0.0769
11.700,5,0.0783
11.800,5,0.0665
11.900,5,0.0862
12.000,5,0.0683
12.100,5,0.0735
12.200,5,0.0788
12.300,5,0.0862
12.400,5,0.0831
12.500,5,0.0811
12.600,5,0.0829
12.700,5,0.0767
12.800,5,0.0820
12.900,5,0.0884
13.000,5,0.0828
13.100,5,0.1015
13.200,5,0.1011
13.300,5,0.1050
13.400,5,0.0895
13.500,5,0.1128
13.600,5,0.1033
13.700,5,0.0981
13.800,5,0.1072
13.900,5,0.1147
14.000,5,0.1064
14.100,5,0.1099
14.200,5,0.0855
14.300,5,0.1065
14.400,5,0.1087
14.500,5,0.1018
14.600,5,0.1015
14.700,5,0.1243
14.800,5,0.1189
14.900,5,0.1187
15.000,5,0.0926
15.100,5,0.0802
15.200,5,0.0820
15.300,5,0.1057
15.400,5,0.0958
15.500,5,0.1082
15.600,5,0.0959
15.700,5,0.1058
15.800,5,0.1338
15.900,5,0.1425
16.000,5,0.1317
16.100,5,0.1245
16.200,5,0.1138
16.300,5,0.0808
16.400,5,0.1124
16.500,5,0.1088
16.600,5,0.0894
16.700,5,0.1230
16.800,5,0.0908
16.900,5,0.0679
17.000,5,0.0884
17.100,5,0.0836
17.200,5,0.0884
17.300,5,0.0975
17.400,5,0.0821
17.500,5,0.0856
17.600,5,0.0892
17.700,5,0.0858
17.800,5,0.0892
17.900,5,0.0938
18.000,5,0.1155
18.100,5,0.0469
18.200,5,0.0000
18.300,5,0.0000
18.400,5,0.0000
18.500,5,0.0000
18.600,5,0.0000
18.700,5,0.0000
18.800,5,0.0000
18.900,5,0.0000
19.000,5,0.0317
19.100,5,0.0106
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0070
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0246
21.100,5,0.0106
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0070
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0246
25.100,5,0.0106
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0070
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
