time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,21.9754,15.7084
0.500,8,22.3254,18.7800
0.600,8,20.1920,11.7342
0.700,8,19.6207,14.0712
0.800,8,20.3105,14.6310
0.900,8,21.7644,14.3560
1.000,8,21.8179,17.8058
1.100,8,17.3358,11.0103
1.200,8,22.7037,15.3944
1.300,8,22.0833,14.3593
1.400,8,17.7608,11.2517
1.500,8,19.4533,12.5672
1.600,8,21.4199,17.2137
1.700,8,16.7415,9.4165
1.800,8,20.1582,14.6058
1.900,8,22.4338,13.1144
2.000,8,21.7576,9.0533
2.100,8,19.9451,10.9204
2.200,8,21.2895,16.2946
2.300,8,21.4964,17.2863
2.400,8,20.8905,17.1101
2.500,8,16.8425,9.6193
2.600,8,21.8980,8.7374
2.700,8,20.9794,11.2116
2.800,8,19.4876,7.1842
2.900,8,20.0029,15.9028
3.000,8,19.0074,9.1478
3.100,8,18.5953,13.7074
3.200,8,20.2499,13.6917
3.300,8,15.9874,8.0720
3.400,8,20.6091,13.7655
3.500,8,20.8895,13.3568
3.600,8,21.9093,10.4518
3.700,8,19.6681,10.9728
3.800,8,21.4562,17.0369
3.900,8,20.0425,8.1232
4.000,8,14.8664,5.9587
4.100,8,20.1341,8.5909
4.200,8,20.6054,10.9130
4.300,8,20.1101,13.0271
4.400,8,15.8579,8.3001
4.500,8,16.6477,6.7455
4.600,8,20.5394,10.6777
4.700,8,20.3195,16.5173
4.800,8,19.9709,7.8871
4.900,8,19.5727,16.4033
5.000,8,20.1841,10.3430
5.100,8,20.2824,7.6474
5.200,8,17.9051,8.0262
5.300,8,18.3536,8.7260
5.400,8,17.3050,7.1578
5.500,8,20.5895,9.5684
5.600,8,19.8365,10.8751
5.700,8,16.8827,14.9048
5.800,8,25.0469,15.6210
5.900,8,19.5595,12.6420
6.000,8,24.5687,15.7295
6.100,8,21.0501,12.5877
6.200,8,21.7328,12.3974
6.300,8,19.4637,10.4915
6.400,8,20.8192,15.5827
6.500,8,19.4110,12.5024
6.600,8,18.9353,10.0350
6.700,8,21.3053,15.4215
6.800,8,19.8754,10.3343
6.900,8,22.1427,10.7561
7.000,8,15.9444,7.5707
7.100,8,20.5999,14.2505
7.200,8,18.4994,7.7517
7.300,8,19.1865,11.6567
7.400,8,18.0091,10.8299
7.500,8,23.6924,9.1152
7.600,8,21.0117,12.7002
7.700,8,20.7573,11.9064
7.800,8,19.3550,13.2745
7.900,8,19.8350,11.9250
8.000,8,24.5706,14.5204
8.100,8,20.8913,12.7382
8.200,8,17.5861,6.4589
8.300,8,20.1295,8.7676
8.400,8,19.5118,12.4907
8.500,8,18.7552,10.5508
8.600,8,19.4361,11.2845
8.700,8,19.3525,9.6246
8.800,8,18.4120,11.5923
8.900,8,22.6291,14.2966
9.000,8,19.8876,13.5258
9.100,8,19.1406,8.5235
9.200,8,20.4631,9.6026
9.300,8,18.8472,13.7611
9.400,8,21.3679,14.0499
9.500,8,19.2825,10.4825
9.600,8,18.7402,7.5903
9.700,8,19.4771,11.7213
9.800,8,20.5094,10.7613
9.900,8,17.1595,8.5071
10.000,8,22.0380,13.7630
10.100,8,17.5533,9.0256
10.200,8,16.8998,10.0346
10.300,8,19.3330,13.2544
10.400,8,17.9698,9.5172
10.500,8,18.7701,7.8648
10.600,8,20.1650,12.1748
10.700,8,21.0640,7.8651
10.800,8,19.2331,13.1447
10.900,8,17.5579,7.0259
11.000,8,18.8291,10.9703
11.100,8,20.3005,10.7242
11.200,8,22.2842,8.5091
11.300,8,19.4676,12.7836
11.400,8,19.7016,10.0707
11.500,8,19.6537,8.5535
11.600,8,17.5223,6.2298
11.700,8,18.2469,7.3105
11.800,8,19.4448,6.0944
11.900,8,19.3654,12.8920
12.000,8,22.3935,12.8484
12.100,8,18.3174,7.7117
12.200,8,19.4809,8.4838
12.300,8,18.6551,9.3378
12.400,8,19.4604,7.5389
12.500,8,19.2907,10.8934
12.600,8,21.3733,11.5482
12.700,8,18.3652,8.1576
12.800,8,17.3957,7.5590
12.900,8,18.1874,10.5878
13.000,8,19.9638,10.5525
13.100,8,21.6105,8.8299
13.200,8,20.1495,11.7943
13.300,8,19.4298,7.3476
13.400,8,17.0036,7.5401
13.500,8,17.7026,7.2487
13.600,8,19.1972,6.6529
13.700,8,18.1284,8.1078
13.800,8,17.4854,6.7768
13.900,8,23.0625,12.0396
14.000,8,17.3452,6.8818
14.100,8,20.6654,6.6977
14.200,8,19.2635,9.2209
14.300,8,17.2904,11.4115
14.400,8,20.4475,11.8218
14.500,8,17.5681,9.7128
14.600,8,20.7465,11.4697
14.700,8,16.2752,7.1694
14.800,8,18.4168,8.2392
14.900,8,15.1724,8.1608
15.000,8,16.8881,9.3352
15.100,8,15.4046,9.4269
15.200,8,16.4465,9.4066
15.300,8,18.6626,7.9895
15.400,8,21.1856,9.5415
15.500,8,19.2786,11.3890
15.600,8,18.9463,9.2210
15.700,8,15.1483,8.4702
15.800,8,16.1971,6.7043
15.900,8,15.6973,7.2488
16.000,8,18.0691,11.1942
16.100,8,18.5846,7.8971
16.200,8,19.2179,9.9950
16.300,8,16.5186,11.0802
16.400,8,18.1329,11.0420
16.500,8,19.6007,9.8689
16.600,8,22.6024,10.9635
16.700,8,16.1640,7.4898
16.800,8,16.9265,6.6231
16.900,8,19.3130,6.9549
17.000,8,19.4571,10.8120
17.100,8,17.0361,7.2986
17.200,8,21.1303,10.7375
17.300,8,22.3971,10.7005
17.400,8,16.1392,8.5548
17.500,8,14.4980,5.7980
17.600,8,16.0761,5.9057
17.700,8,15.8763,6.4849
17.800,8,21.2089,9.5804
17.900,8,13.2817,6.2812
18.000,8,15.5992,6.4047
19.000,8,12.3892,5.7411
20.000,8,7.3475,7.3475
21.000,8,12.0435,7.4379
21.100,8,7.0937,6.2164
25.000,8,16.5483,6.8504
25.100,8,22.1730,20.8644
26.000,8,25.4826,25.4826
