time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0318
0.500,1,0.0407
0.600,1,0.0587
0.700,1,0.0641
0.800,1,0.0675
0.900,1,0.0744
1.000,1,0.0916
1.100,1,0.0614
1.200,1,0.0744
1.300,1,0.0867
1.400,1,0.0667
1.500,1,0.0746
1.600,1,0.0566
1.700,1,0.0693
1.800,1,0.0483
1.900,1,0.0726
2.000,1,0.0724
2.100,1,0.0721
2.200,1,0.0772
2.300,1,0.0636
2.400,1,0.0926
2.500,1,0.0694
2.600,1,0.0655
2.700,1,0.0701
2.800,1,0.0639
2.900,1,0.0677
3.000,1,0.0680
3.100,1,0.0490
3.200,1,0.0671
3.300,1,0.0692
3.400,1,0.0723
3.500,1,0.0840
3.600,1,0.0853
3.700,1,0.0682
3.800,1,0.0823
3.900,1,0.0846
4.000,1,0.0727
4.100,1,0.0854
4.200,1,0.0637
4.300,1,0.0785
4.400,1,0.0838
4.500,1,0.0679
4.600,1,0.0737
4.700,1,0.0804
4.800,1,0.0820
4.900,1,0.0847
5.000,1,0.0659
5.100,1,0.0846
5.200,1,0.0811
5.300,1,0.0854
5.400,1,0.0831
5.500,1,0.0829
5.600,1,0.0766
5.700,1,0.0865
5.800,1,0.0899
5.900,1,0.0894
6.000,1,0.0920
6.100,1,0.0915
6.200,1,0.0680
6.300,1,0.0842
6.400,1,0.0730
6.500,1,0.0809
6.600,1,0.0840
6.700,1,0.0786
6.800,1,0.0560
6.900,1,0.0796
7.000,1,0.0739
7.100,1,0.0818
7.200,1,0.0798
7.300,1,0.0897
7.400,1,0.0846
7.500,1,0.0715
7.600,1,0.0872
7.700,1,0.0723
7.800,1,0.0934
7.900,1,0.0846
8.000,1,0.0856
8.100,1,0.0835
8.200,1,0.0880
8.300,1,0.0951
8.400,1,0.0860
8.500,1,0.0989
8.600,1,0.0687
8.700,1,0.0767
8.800,1,0.0827
8.900,1,0.0896
9.000,1,0.0846
9.100,1,0.0690
9.200,1,0.0771
9.300,1,0.0672
9.400,1,0.0852
9.500,1,0.0938
9.600,1,0.0827
9.700,1,0.0824
9.800,1,0.0877
9.900,1,0.0904
10.000,1,0.0844
10.100,1,0.0914
10.200,1,0.0852
10.300,1,0.0782
10.400,1,0.0681
10.500,1,0.0836
10.600,1,0.0943
10.700,1,0.0847
10.800,1,0.0891
10.900,1,0.0876
11.000,1,0.0863
11.100,1,0.0848
11.200,1,0.0924
11.300,1,0.0941
11.400,1,0.0899
11.500,1,0.0980
11.600,1,0.0909
11.700,1,0.1089
11.800,1,0.0980
11.900,1,0.1111
12.000,1,0.1015
12.100,1,0.0969
12.200,1,0.1032
12.300,1,0.0992
12.400,1,0.1091
12.500,1,0.1022
12.600,1,0.1015
12.700,1,0.1056
12.800,1,0.1118
12.900,1,0.1188
13.000,1,0.1132
13.100,1,0.1255
13.200,1,0.1234
13.300,1,0.1275
13.400,1,0.1068
13.500,1,0.1314
13.600,1,0.1256
13.700,1,0.1171
13.800,1,0.1372
13.900,1,0.1411
14.000,1,0.1272
14.100,1,0.1303
14.200,1,0.1131
14.300,1,0.1324
14.400,1,0.1162
14.500,1,0.1121
14.600,1,0.1155
14.700,1,0.1359
14.800,1,0.1495
14.900,1,0.1374
15.000,1,0.1213
