time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0223
0.500,7,0.0441
0.600,7,0.0471
0.700,7,0.0601
0.800,7,0.0623
0.900,7,0.0745
1.000,7,0.0847
1.100,7,0.0870
1.200,7,0.0856
1.300,7,0.0633
1.400,7,0.0576
1.500,7,0.0509
1.600,7,0.0569
1.700,7,0.0748
1.800,7,0.0560
1.900,7,0.0635
2.000,7,0.0630
2.100,7,0.0669
2.200,7,0.0723
2.300,7,0.0831
2.400,7,0.0592
2.500,7,0.0713
2.600,7,0.0659
2.700,7,0.0563
2.800,7,0.0488
2.900,7,0.0708
3.000,7,0.0673
3.100,7,0.0657
3.200,7,0.0832
3.300,7,0.0772
3.400,7,0.0717
3.500,7,0.0720
3.600,7,0.0674
3.700,7,0.0714
3.800,7,0.0747
3.900,7,0.0703
4.000,7,0.0695
4.100,7,0.0818
4.200,7,0.0671
4.300,7,0.0749
4.400,7,0.0789
4.500,7,0.0767
4.600,7,0.0772
4.700,7,0.0876
4.800,7,0.0601
4.900,7,0.0737
5.000,7,0.0782
5.100,7,0.0746
5.200,7,0.0855
5.300,7,0.0704
5.400,7,0.0961
5.500,7,0.0774
5.600,7,0.0650
5.700,7,0.0876
5.800,7,0.0912
5.900,7,0.0845
6.000,7,0.0775
6.100,7,0.0823
6.200,7,0.0624
6.300,7,0.0860
6.400,7,0.0860
6.500,7,0.0852
6.600,7,0.0752
6.700,7,0.0906
6.800,7,0.0716
6.900,7,0.0774
7.000,7,0.0795
7.100,7,0.0802
7.200,7,0.0633
7.300,7,0.0860
7.400,7,0.0835
7.500,7,0.0659
7.600,7,0.0869
7.700,7,0.0846
7.800,7,0.0789
7.900,7,0.0789
8.000,7,0.0828
8.100,7,0.0679
8.200,7,0.0689
8.300,7,0.0861
8.400,7,0.0808
8.500,7,0.0903
8.600,7,0.0837
8.700,7,0.0945
8.800,7,0.0971
8.900,7,0.0798
9.000,7,0.0795
9.100,7,0.0730
9.200,7,0.0823
9.300,7,0.0710
9.400,7,0.0850
9.500,7,0.0866
9.600,7,0.0848
9.700,7,0.0970
9.800,7,0.0899
9.900,7,0.0962
10.000,7,0.0808
10.100,7,0.0940
10.200,7,0.0803
10.300,7,0.0782
10.400,7,0.0773
10.500,7,0.0879
10.600,7,0.0852
10.700,7,0.0975
10.800,7,0.0873
10.900,7,0.0896
11.000,7,0.0811
11.100,7,0.0845
11.200,7,0.0940
11.300,7,0.0925
11.400,7,0.0820
