time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,22.3183,14.2993
0.600,11,17.8161,10.3944
0.700,11,20.5003,12.3143
0.800,11,19.2126,10.8695
0.900,11,21.2926,11.1288
1.000,11,22.1471,13.5813
1.100,11,17.8481,8.1993
1.200,11,18.9374,13.6483
1.300,11,18.7441,12.7814
1.400,11,23.3400,17.4102
1.500,11,18.8049,14.1611
1.600,11,19.7041,8.5777
1.700,11,18.6768,11.8409
1.800,11,17.6274,11.2302
1.900,11,21.0041,13.0480
2.000,11,19.9659,14.4215
2.100,11,19.3363,14.1104
2.200,11,15.9657,7.0804
2.300,11,19.6731,16.5657
2.400,11,18.0896,9.9637
2.500,11,18.0365,15.3686
2.600,11,19.8068,13.6461
2.700,11,16.0298,11.6222
2.800,11,16.4442,8.9950
2.900,11,17.2250,12.8766
3.000,11,18.2642,12.7986
3.100,11,16.2743,10.2536
3.200,11,17.9773,9.8698
3.300,11,17.9247,9.8067
3.400,11,17.2829,9.0445
3.500,11,11.8627,7.5453
3.600,11,13.8873,9.1821
3.700,11,19.0245,15.1401
3.800,11,16.4466,13.2235
3.900,11,17.4247,11.4855
4.000,11,17.3279,14.1300
4.100,11,18.9196,11.8543
4.200,11,15.8718,6.1562
4.300,11,16.8540,11.2835
4.400,11,15.8742,7.0217
4.500,11,12.6406,8.9616
4.600,11,17.3871,14.3007
4.700,11,14.4024,7.1580
4.800,11,16.8644,9.3730
4.900,11,15.5797,9.1415
5.000,11,21.7413,21.7413
5.100,11,18.6944,13.8617
5.200,11,13.8368,9.8833
5.300,11,15.2301,11.1827
5.400,11,16.7062,8.1305
5.500,11,14.4245,8.2363
5.600,11,15.2846,11.2035
5.700,11,15.7129,10.9467
5.800,11,15.3627,6.7776
5.900,11,17.1276,13.1913
6.000,11,12.0742,8.3724
6.100,11,15.0603,8.3114
6.200,11,16.7332,12.9499
6.300,11,14.8876,10.1313
6.400,11,15.8647,12.7902
6.500,11,15.0092,11.5764
6.600,11,14.7557,6.1599
6.700,11,16.0379,12.5550
6.800,11,15.6999,11.9124
6.900,11,10.0341,7.1492
7.000,11,13.5114,9.2187
7.100,11,14.4086,10.8105
7.200,11,15.8056,12.1745
7.300,11,14.4982,10.4218
7.400,11,13.7887,7.7079
7.500,11,15.8392,10.3779
7.600,11,15.5551,11.8768
7.700,11,13.7406,5.9407
7.800,11,15.5552,11.7298
7.900,11,12.3535,7.8649
8.000,11,14.7446,11.5854
8.100,11,14.6382,10.4433
8.200,11,15.7889,11.4439
8.300,11,14.4347,11.3745
8.400,11,13.2787,10.1682
8.500,11,14.8598,10.0008
8.600,11,15.5373,10.9799
8.700,11,17.9359,16.9781
8.800,11,13.8894,8.6277
8.900,11,13.8458,10.9600
9.000,11,13.6556,10.3636
9.100,11,13.5337,10.8261
9.200,11,13.9517,10.7592
9.300,11,14.7151,9.1428
9.400,11,15.6815,10.6256
9.500,11,14.0185,8.9682
9.600,11,13.5126,10.0356
9.700,11,15.7006,8.7912
9.800,11,13.3628,8.5116
9.900,11,11.1081,9.2740
10.000,11,11.4484,7.0704
10.100,11,16.7991,15.0751
10.200,11,14.4129,9.4205
