time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.4662,25.9008
0.600,7,23.3489,13.2162
0.700,7,22.9477,8.9670
0.800,7,23.5507,16.7038
0.900,7,25.5019,22.0356
1.000,7,22.4787,18.2391
1.100,7,25.9358,24.6409
1.200,7,23.5235,17.9743
1.300,7,23.5541,18.7609
1.400,7,24.6037,24.1275
1.500,7,23.0191,17.7889
1.600,7,22.9942,20.6826
1.700,7,19.5304,6.4784
1.800,7,20.7016,12.2550
1.900,7,25.1730,24.9394
2.000,7,24.2257,22.7212
2.100,7,23.9660,20.4588
2.200,7,22.3278,15.1489
2.300,7,23.1782,20.7241
2.400,7,20.9539,14.2168
2.500,7,22.6755,20.5348
2.600,7,23.6919,22.2529
2.700,7,20.0485,14.0448
2.800,7,18.3084,12.1456
2.900,7,21.1701,17.6899
3.000,7,22.5786,16.2731
3.100,7,20.4457,15.8320
3.200,7,18.1153,13.1773
3.300,7,22.3294,18.7852
3.400,7,21.7632,17.5750
3.500,7,22.7283,21.4562
3.600,7,21.3011,15.9704
3.700,7,19.6046,12.2369
3.800,7,23.0033,22.7005
3.900,7,21.4776,18.7985
4.000,7,21.4203,17.7663
4.100,7,18.9504,11.2346
4.200,7,19.2893,12.1627
4.300,7,20.1998,9.9121
4.400,7,21.6964,18.7011
4.500,7,19.2894,13.6809
4.600,7,21.6972,18.1341
4.700,7,19.8659,11.8769
4.800,7,20.7021,20.1647
4.900,7,18.9841,14.3591
5.000,7,18.9776,15.2013
5.100,7,20.1445,18.6875
5.200,7,20.1278,13.3506
5.300,7,19.2417,13.1078
5.400,7,20.1641,14.7911
5.500,7,20.2382,17.5526
5.600,7,18.3819,7.5995
5.700,7,16.9852,8.8169
5.800,7,20.0562,17.0986
5.900,7,18.2014,15.4863
6.000,7,18.3422,14.8770
6.100,7,18.0952,14.1187
6.200,7,18.4177,15.3584
6.300,7,18.8802,16.4564
6.400,7,16.6279,12.3774
6.500,7,19.6534,15.9208
6.600,7,20.3818,18.6584
6.700,7,20.3423,19.3306
6.800,7,18.7249,15.0234
6.900,7,18.3310,16.1041
7.000,7,18.8468,15.8439
7.100,7,18.6722,14.9048
7.200,7,17.4563,10.2766
7.300,7,16.2941,8.9820
7.400,7,18.0623,13.6468
7.500,7,20.0002,19.6151
7.600,7,15.4920,11.1610
7.700,7,18.9122,17.3195
7.800,7,17.1949,11.6704
7.900,7,18.9970,17.2418
8.000,7,19.0576,17.5084
8.100,7,16.5478,9.6485
8.200,7,17.1137,10.2044
8.300,7,18.5766,17.3619
8.400,7,18.2760,15.9774
8.500,7,17.5943,13.1215
8.600,7,17.8711,14.5529
8.700,7,17.0477,9.3197
8.800,7,18.5657,15.5917
8.900,7,14.9238,10.9349
9.000,7,15.1954,5.5992
9.100,7,15.0848,10.4619
9.200,7,17.9960,15.7423
9.300,7,15.2200,9.9971
9.400,7,16.6927,12.6820
9.500,7,17.1710,14.9662
9.600,7,14.2690,9.2777
9.700,7,15.9521,11.5178
9.800,7,15.4442,8.6604
9.900,7,17.3899,14.2121
10.000,7,17.3539,16.2251
10.100,7,16.6763,13.7792
10.200,7,14.7117,9.6000
10.300,7,15.8468,11.0666
10.400,7,17.3974,14.5256
10.500,7,15.2149,12.6473
10.600,7,17.0551,15.1013
10.700,7,17.2598,14.7535
10.800,7,15.5165,12.5461
10.900,7,17.3660,15.2246
