time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.1099,14.4445
0.600,9,22.6470,17.1924
0.700,9,19.7539,6.5213
0.800,9,23.7489,17.2308
0.900,9,22.0017,15.1087
1.000,9,19.6268,14.1482
1.100,9,20.6464,7.2004
1.200,9,21.9512,12.1765
1.300,9,21.4358,17.3401
1.400,9,20.7678,17.4425
1.500,9,20.4603,13.5781
1.600,9,21.1838,15.3260
1.700,9,20.2067,9.3098
1.800,9,21.3563,16.5211
1.900,9,21.3320,15.5188
2.000,9,20.6972,11.2928
2.100,9,20.3970,15.3442
2.200,9,19.7193,12.6524
2.300,9,21.8448,16.8187
2.400,9,21.2355,18.2719
2.500,9,20.7391,11.9782
2.600,9,20.5935,13.6620
2.700,9,19.7550,13.8347
2.800,9,19.8339,12.0710
2.900,9,21.1232,18.0328
3.000,9,16.5183,7.6096
3.100,9,20.0761,13.7590
3.200,9,20.8400,11.0797
3.300,9,19.9164,14.4749
3.400,9,21.4803,16.4522
3.500,9,19.7556,11.0675
3.600,9,20.3301,16.5876
3.700,9,20.1455,13.6512
3.800,9,15.7611,8.8915
3.900,9,21.1271,14.9518
4.000,9,19.9733,15.9348
4.100,9,18.7625,9.5510
4.200,9,22.1483,14.6728
4.300,9,19.3232,14.0200
4.400,9,20.7360,17.6178
4.500,9,17.9174,12.5824
4.600,9,20.5151,12.9224
4.700,9,20.6980,11.3290
4.800,9,18.6605,10.0835
4.900,9,20.0843,14.7438
5.000,9,20.4312,14.0446
5.100,9,20.8164,15.2065
5.200,9,21.4828,15.3601
5.300,9,18.6708,10.0429
5.400,9,20.3519,17.3119
5.500,9,18.4417,8.0893
5.600,9,21.0612,10.3095
5.700,9,17.1239,10.8005
5.800,9,20.6838,16.0791
5.900,9,17.5319,9.8145
6.000,9,21.8664,17.1266
6.100,9,19.2664,15.1862
6.200,9,19.7111,13.0211
6.300,9,16.9338,8.9749
6.400,9,20.0010,13.5090
6.500,9,20.6552,11.5978
6.600,9,21.2251,14.9665
6.700,9,18.5288,10.8374
6.800,9,19.3835,15.5757
6.900,9,19.0965,8.8882
7.000,9,20.6322,12.2958
7.100,9,17.8171,11.9335
7.200,9,17.0326,9.6989
7.300,9,20.1854,11.9074
7.400,9,18.9879,10.8549
7.500,9,18.4465,9.9277
7.600,9,19.3820,14.7615
7.700,9,17.6177,8.7081
7.800,9,19.2765,9.9103
7.900,9,21.6010,13.3565
8.000,9,20.1787,13.0521
8.100,9,19.6953,14.1367
8.200,9,22.2504,16.4763
8.300,9,18.5553,10.3672
8.400,9,20.3268,15.2529
8.500,9,17.7230,11.6592
8.600,9,19.5860,11.5001
8.700,9,20.8009,12.5731
8.800,9,17.2439,9.7065
8.900,9,19.4881,12.9968
9.000,9,15.1270,10.2002
9.100,9,16.6786,9.0405
9.200,9,20.1633,15.5035
9.300,9,19.6165,16.1591
9.400,9,17.7799,9.2945
9.500,9,18.9449,10.8049
9.600,9,18.1295,12.8909
9.700,9,17.9961,11.2479
9.800,9,19.5942,12.1344
9.900,9,18.9814,14.4694
10.000,9,16.6583,11.6184
10.100,9,18.1483,7.7938
10.200,9,19.2421,13.9539
10.300,9,14.6056,8.9527
10.400,9,16.8525,10.5809
10.500,9,16.1533,9.8053
10.600,9,17.9783,14.2188
10.700,9,18.5002,12.1742
10.800,9,18.0643,6.6753
10.900,9,18.0879,12.6548
11.000,9,17.0872,13.9787
11.100,9,18.5301,9.6583
