time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,22.1100,17.5027
0.600,2,21.4300,17.5386
0.700,2,21.2993,16.0034
0.800,2,20.3127,17.2876
0.900,2,21.4130,14.0303
1.000,2,19.6481,13.0505
1.100,2,17.7860,10.6148
1.200,2,18.8576,6.8353
1.300,2,18.6695,10.7233
1.400,2,20.4341,15.8221
1.500,2,20.2854,17.4576
1.600,2,21.4643,14.0038
1.700,2,20.0127,16.6073
1.800,2,18.4408,12.5855
1.900,2,20.7795,16.8782
2.000,2,21.6990,16.8953
2.100,2,18.9960,13.8178
2.200,2,18.2700,9.7846
2.300,2,19.0924,6.9264
2.400,2,18.2056,9.3182
2.500,2,19.2084,16.3524
2.600,2,18.4301,12.9316
2.700,2,15.6477,12.6838
2.800,2,19.4706,13.8941
2.900,2,19.5524,13.8706
3.000,2,18.8339,13.7722
3.100,2,13.4449,7.1232
3.200,2,19.9713,13.2215
3.300,2,15.5601,11.1904
3.400,2,18.4229,14.3099
3.500,2,17.3358,8.3501
3.600,2,17.1381,10.0569
3.700,2,15.4655,7.0363
3.800,2,18.4043,11.6104
3.900,2,18.0843,11.1535
4.000,2,19.8063,13.5005
4.100,2,19.5976,12.8058
4.200,2,14.8844,7.1155
4.300,2,15.9500,14.5707
4.400,2,19.3042,14.4797
4.500,2,15.9545,8.0357
4.600,2,13.8216,6.6279
4.700,2,16.8307,7.6999
4.800,2,20.6937,14.1033
4.900,2,16.3362,13.3709
5.000,2,19.3070,12.4561
5.100,2,17.7507,11.7844
5.200,2,16.5418,11.4234
5.300,2,16.2987,7.1357
5.400,2,16.3414,11.8391
5.500,2,19.7069,13.5206
5.600,2,16.3627,9.7849
5.700,2,14.2644,6.2217
5.800,2,15.6570,12.8482
5.900,2,15.5657,10.9915
6.000,2,15.0347,8.6333
6.100,2,16.1243,11.5639
6.200,2,16.0406,9.2812
6.300,2,17.1075,8.0031
6.400,2,13.2995,6.2349
6.500,2,14.3530,8.4155
6.600,2,15.5012,8.0175
6.700,2,15.6710,9.3398
6.800,2,16.4963,8.1716
6.900,2,11.9663,6.6991
7.000,2,15.9722,12.3259
7.100,2,14.3387,6.0123
7.200,2,14.9788,11.6015
7.300,2,12.6970,6.8325
7.400,2,13.6988,11.1252
7.500,2,15.7109,11.9510
7.600,2,12.3037,7.1311
7.700,2,13.9821,7.3941
7.800,2,15.1337,7.7536
7.900,2,16.4814,8.9194
8.000,2,15.1486,8.4539
8.100,2,13.9833,7.9598
8.200,2,12.1131,6.7282
8.300,2,13.5429,6.9874
8.400,2,12.4627,6.2007
8.500,2,12.8413,6.9547
8.600,2,16.3420,8.7680
8.700,2,11.1212,8.9001
8.800,2,14.8638,8.8217
8.900,2,15.5699,10.9600
9.000,2,13.4851,6.6265
9.100,2,15.1193,9.9987
9.200,2,14.2307,6.6409
9.300,2,15.3791,10.3856
9.400,2,10.5128,8.6777
9.500,2,13.3389,6.0590
9.600,2,15.8298,13.6115
9.700,2,16.1824,10.4288
9.800,2,13.6451,10.3632
9.900,2,12.2870,6.9929
10.000,2,12.6708,8.5792
10.100,2,13.5807,9.4720
10.200,2,14.5358,6.8242
10.300,2,15.7706,10.0457
10.400,2,19.0375,19.0375
10.500,2,11.1211,6.9451
10.600,2,13.7030,8.1675
10.700,2,13.5245,9.5577
10.800,2,12.3587,5.9018
10.900,2,13.1672,9.6740
11.000,2,15.8771,9.6134
11.100,2,13.1423,6.6075
11.200,2,11.8539,6.6327
11.300,2,11.1994,7.1023
11.400,2,11.0091,6.8108
11.500,2,9.7138,5.9920
11.600,2,11.4716,6.2013
11.700,2,9.5646,6.3846
11.800,2,11.7571,6.5923
11.900,2,9.1624,5.8224
12.000,2,9.9625,6.5813
12.100,2,10.0192,7.1320
12.200,2,8.4505,5.6724
12.300,2,10.1807,6.6757
12.400,2,9.6432,6.3268
