time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,20.8284,16.3070
0.600,0,20.9322,18.8745
0.700,0,21.4892,15.4742
0.800,0,21.6755,14.2694
0.900,0,17.8831,9.4621
1.000,0,21.9935,16.0978
1.100,0,21.4284,13.6114
1.200,0,21.9166,13.8765
1.300,0,21.4484,18.6176
1.400,0,21.9218,14.5366
1.500,0,20.3285,16.1268
1.600,0,19.4013,11.4011
1.700,0,18.8653,8.0966
1.800,0,19.3745,14.0710
1.900,0,19.1058,14.8149
2.000,0,19.9243,15.3308
2.100,0,21.2902,17.8209
2.200,0,18.1534,12.5116
2.300,0,20.7160,11.1275
2.400,0,18.9424,14.3111
2.500,0,21.4421,17.3010
2.600,0,20.1311,9.8399
2.700,0,16.7586,12.3386
2.800,0,16.1658,8.7492
2.900,0,20.9316,11.8427
3.000,0,22.1337,15.8518
3.100,0,18.6426,6.3839
3.200,0,21.5450,18.0074
3.300,0,21.4250,17.3703
3.400,0,20.1203,14.6611
3.500,0,18.7182,14.6023
3.600,0,20.5825,14.6132
3.700,0,19.3253,10.6152
3.800,0,16.3990,11.4737
3.900,0,19.6357,12.9922
4.000,0,16.2860,7.9811
4.100,0,19.5127,12.7343
4.200,0,21.2700,14.6652
4.300,0,18.0496,15.0081
4.400,0,19.1250,11.3461
4.500,0,18.7963,10.7272
4.600,0,19.2692,8.7209
4.700,0,16.4430,8.3258
4.800,0,20.7192,14.9839
4.900,0,18.1564,13.2612
5.000,0,20.1140,17.4336
5.100,0,19.0950,11.7569
5.200,0,19.3909,14.0732
5.300,0,16.5804,7.1783
5.400,0,19.1865,16.0795
5.500,0,19.9230,16.5366
5.600,0,19.3454,12.7027
5.700,0,17.5157,15.9775
5.800,0,16.7503,8.4818
5.900,0,17.0094,9.1054
6.000,0,17.4092,11.7314
6.100,0,19.5455,12.1343
6.200,0,19.7703,14.9112
6.300,0,17.1570,12.0188
6.400,0,17.7859,12.2884
6.500,0,19.5704,14.6942
6.600,0,19.6155,12.3248
6.700,0,16.1905,9.4696
6.800,0,16.7963,11.7741
6.900,0,19.7799,16.4962
7.000,0,15.8716,6.7876
7.100,0,15.8039,8.7039
7.200,0,18.0232,13.4496
7.300,0,17.1229,9.8404
7.400,0,19.3926,16.3355
7.500,0,17.0203,7.1121
7.600,0,18.1152,14.9875
7.700,0,15.9686,9.8963
7.800,0,15.4617,7.5763
7.900,0,14.7260,8.7789
8.000,0,18.8493,12.5822
8.100,0,19.0515,14.9188
8.200,0,18.2914,12.0648
8.300,0,17.4471,14.9920
8.400,0,16.7008,9.0601
8.500,0,14.7579,9.0480
8.600,0,16.4321,13.1909
8.700,0,16.9771,10.7989
8.800,0,17.6602,12.9128
8.900,0,19.7062,16.2728
9.000,0,16.3657,14.2242
9.100,0,17.8655,13.4383
9.200,0,21.4042,16.1870
9.300,0,17.0025,6.8373
9.400,0,14.2441,7.9868
9.500,0,17.7256,16.0552
9.600,0,16.4181,10.2353
9.700,0,17.6777,9.3167
9.800,0,18.2055,14.6272
9.900,0,17.0225,9.9344
10.000,0,14.7463,7.9419
10.100,0,15.7199,7.9676
10.200,0,17.5593,9.1284
10.300,0,14.9976,7.8211
10.400,0,16.5233,7.3304
10.500,0,16.2807,8.0251
10.600,0,15.0639,8.4627
10.700,0,17.9990,11.8930
10.800,0,16.8516,5.7560
10.900,0,15.0655,6.1330
11.000,0,18.4578,13.9128
11.100,0,18.1501,15.3146
11.200,0,17.2680,6.8476
11.300,0,14.1796,7.1023
11.400,0,17.0145,13.7883
11.500,0,13.6133,7.6163
11.600,0,14.1922,6.2201
11.700,0,13.3498,6.5171
11.800,0,12.8087,8.4303
11.900,0,14.4855,5.7401
12.000,0,15.8742,9.0055
12.100,0,14.1117,9.3036
12.200,0,11.7522,5.9474
12.300,0,14.7659,6.2016
12.400,0,15.8004,10.1892
12.500,0,14.0881,6.6542
12.600,0,14.0522,6.7123
12.700,0,13.5001,6.2214
12.800,0,10.7539,6.0387
12.900,0,13.6970,7.6034
13.000,0,12.1695,7.1214
13.100,0,12.1792,6.2404
13.200,0,13.9019,7.8361
13.300,0,10.8584,6.9482
13.400,0,13.7842,11.2324
13.500,0,12.9600,6.4884
13.600,0,12.2077,7.3525
13.700,0,15.2930,9.1724
13.800,0,13.2681,6.0640
13.900,0,13.4119,6.3626
14.000,0,13.5802,6.1290
14.100,0,13.2192,6.9835
14.200,0,13.6495,7.2773
14.300,0,12.8825,7.3417
14.400,0,13.0415,5.6273
14.500,0,13.0593,8.3312
14.600,0,11.8480,5.9610
14.700,0,13.8354,6.1301
14.800,0,12.4202,6.3005
14.900,0,14.3469,8.8676
15.000,0,12.7530,6.6414
15.100,0,12.6718,6.6972
15.200,0,11.7066,6.9844
15.300,0,13.2166,8.3820
15.400,0,13.0662,7.3271
15.500,0,13.3598,6.4246
15.600,0,13.9779,6.2672
15.700,0,14.1045,6.4000
15.800,0,12.8593,6.5319
15.900,0,15.9585,5.7772
16.000,0,14.4737,6.7959
16.100,0,11.8278,6.9275
16.200,0,15.7108,6.1348
16.300,0,14.5222,7.1919
16.400,0,15.0220,6.9491
16.500,0,15.4852,8.6307
16.600,0,13.0384,8.5385
16.700,0,15.1164,5.8478
16.800,0,12.6251,5.9612
16.900,0,11.2051,6.0742
17.000,0,13.2192,8.1111
17.100,0,12.2392,6.3005
17.200,0,16.6679,15.0979
17.300,0,12.2011,6.5286
17.400,0,18.8286,10.9874
17.500,0,14.2234,6.7583
17.600,0,15.0889,6.5402
17.700,0,15.3218,6.6684
17.800,0,14.6849,7.0833
17.900,0,17.3777,7.2242
18.000,0,19.4731,6.4677
18.100,0,12.7204,9.6654
19.000,0,23.5333,8.6616
19.100,0,15.4568,14.7690
20.000,0,12.9398,8.9109
21.000,0,14.1216,8.4064
21.100,0,19.5136,14.6188
22.000,0,19.6727,11.1815
25.000,0,7.2323,6.8612
25.100,0,9.5412,8.7287
26.000,0,7.0643,7.0643
