time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0254
0.500,10,0.0318
0.600,10,0.0516
0.700,10,0.0567
0.800,10,0.0531
0.900,10,0.0724
1.000,10,0.0677
1.100,10,0.0650
1.200,10,0.0708
1.300,10,0.0679
1.400,10,0.0704
1.500,10,0.0697
1.600,10,0.0562
1.700,10,0.0597
1.800,10,0.0480
1.900,10,0.0575
2.000,10,0.0631
2.100,10,0.0555
2.200,10,0.0576
2.300,10,0.0789
2.400,10,0.0674
2.500,10,0.0622
2.600,10,0.0651
2.700,10,0.0646
2.800,10,0.0570
2.900,10,0.0731
3.000,10,0.0695
3.100,10,0.0693
3.200,10,0.0689
3.300,10,0.0747
3.400,10,0.0716
3.500,10,0.0737
3.600,10,0.0693
3.700,10,0.0610
3.800,10,0.0693
3.900,10,0.0715
4.000,10,0.0694
4.100,10,0.0704
4.200,10,0.0615
4.300,10,0.0838
4.400,10,0.0787
4.500,10,0.0717
4.600,10,0.0575
4.700,10,0.0806
4.800,10,0.0910
4.900,10,0.0679
5.000,10,0.0640
5.100,10,0.0734
5.200,10,0.0697
5.300,10,0.0674
5.400,10,0.0737
5.500,10,0.0693
5.600,10,0.0719
5.700,10,0.0631
5.800,10,0.0835
5.900,10,0.0713
6.000,10,0.0682
6.100,10,0.0805
6.200,10,0.0757
6.300,10,0.0804
6.400,10,0.0825
6.500,10,0.0801
6.600,10,0.0895
6.700,10,0.0763
6.800,10,0.0765
6.900,10,0.0770
7.000,10,0.0790
7.100,10,0.0744
7.200,10,0.0726
7.300,10,0.0747
7.400,10,0.0846
7.500,10,0.0794
7.600,10,0.0767
7.700,10,0.0728
7.800,10,0.0731
7.900,10,0.0716
8.000,10,0.0781
8.100,10,0.0611
8.200,10,0.0694
8.300,10,0.0768
8.400,10,0.0751
8.500,10,0.0837
8.600,10,0.0708
8.700,10,0.0840
8.800,10,0.0802
8.900,10,0.0771
9.000,10,0.0697
9.100,10,0.0696
9.200,10,0.0751
9.300,10,0.0670
9.400,10,0.0707
9.500,10,0.0881
9.600,10,0.0842
9.700,10,0.0883
9.800,10,0.0819
9.900,10,0.0812
10.000,10,0.0800
10.100,10,0.0929
10.200,10,0.0852
10.300,10,0.0815
10.400,10,0.0720
10.500,10,0.0839
10.600,10,0.0701
10.700,10,0.0848
10.800,10,0.0745
10.900,10,0.0876
11.000,10,0.0804
11.100,10,0.0872
11.200,10,0.0847
11.300,10,0.0927
11.400,10,0.0915
11.500,10,0.0996
11.600,10,0.0946
11.700,10,0.0926
11.800,10,0.0874
11.900,10,0.1184
12.000,10,0.0915
12.100,10,0.0883
12.200,10,0.1022
12.300,10,0.1071
12.400,10,0.0999
12.500,10,0.1057
12.600,10,0.1008
12.700,10,0.0883
12.800,10,0.1135
12.900,10,0.1150
13.000,10,0.1108
13.100,10,0.1257
13.200,10,0.1179
13.300,10,0.1059
13.400,10,0.1047
13.500,10,0.1278
13.600,10,0.1275
13.700,10,0.1116
13.800,10,0.1299
13.900,10,0.1355
14.000,10,0.1171
14.100,10,0.1217
14.200,10,0.1115
14.300,10,0.1163
14.400,10,0.1116
14.500,10,0.1221
14.600,10,0.0977
14.700,10,0.1144
14.800,10,0.1495
14.900,10,0.1458
15.000,10,0.1113
15.100,10,0.1264
15.200,10,0.1066
15.300,10,0.0946
15.400,10,0.1072
15.500,10,0.1040
15.600,10,0.0866
15.700,10,0.1235
15.800,10,0.1310
15.900,10,0.1539
16.000,10,0.1311
16.100,10,0.1323
16.200,10,0.1112
16.300,10,0.1005
16.400,10,0.1118
16.500,10,0.0961
16.600,10,0.0887
16.700,10,0.1345
16.800,10,0.1000
16.900,10,0.0857
17.000,10,0.0942
17.100,10,0.0978
17.200,10,0.0906
17.300,10,0.0975
17.400,10,0.0821
17.500,10,0.0856
17.600,10,0.0770
17.700,10,0.0858
17.800,10,0.0892
17.900,10,0.0915
18.000,10,0.1095
18.100,10,0.0469
18.200,10,0.0000
18.300,10,0.0000
18.400,10,0.0000
18.500,10,0.0000
18.600,10,0.0000
18.700,10,0.0000
18.800,10,0.0000
18.900,10,0.0000
19.000,10,0.0282
19.100,10,0.0106
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0000
19.500,10,0.0000
19.600,10,0.0000
19.700,10,0.0000
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0070
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0246
21.100,10,0.0106
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0070
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0246
25.100,10,0.0106
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0070
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
