time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.9344,18.9314
0.600,3,19.9215,13.0662
0.700,3,20.1428,16.6985
0.800,3,19.0088,13.2712
0.900,3,19.7637,7.4052
1.000,3,20.0151,13.0154
1.100,3,17.8689,12.0708
1.200,3,21.8276,18.1918
1.300,3,19.5980,9.2736
1.400,3,20.1190,13.7685
1.500,3,20.2226,14.7816
1.600,3,19.8981,14.8566
1.700,3,20.6084,15.8636
1.800,3,21.8163,16.8359
1.900,3,18.1635,6.4908
2.000,3,15.3278,12.3842
2.100,3,21.1915,16.9833
2.200,3,18.8759,9.9537
2.300,3,17.3794,7.6017
2.400,3,19.3197,13.0382
2.500,3,18.6792,13.5774
2.600,3,18.4318,15.2449
2.700,3,19.7517,12.8463
2.800,3,16.4235,6.9979
2.900,3,17.4883,12.5466
3.000,3,15.6189,8.4017
3.100,3,18.7644,14.6229
3.200,3,17.3427,9.6814
3.300,3,15.1303,9.5912
3.400,3,17.4833,13.3175
3.500,3,18.1099,13.1400
3.600,3,18.2678,12.3796
3.700,3,18.2989,16.6684
3.800,3,18.9504,12.6047
3.900,3,17.1912,8.5214
4.000,3,18.1178,10.8574
4.100,3,15.5771,8.7677
4.200,3,16.5824,9.4107
4.300,3,16.8165,10.0913
4.400,3,16.2991,9.1896
4.500,3,17.7261,14.2782
4.600,3,18.8987,14.8710
4.700,3,16.5909,10.9711
4.800,3,16.9609,11.2541
4.900,3,12.1852,6.9230
5.000,3,17.3952,13.3715
5.100,3,14.2154,6.9015
5.200,3,16.7230,9.9251
5.300,3,17.1831,12.3335
5.400,3,14.7584,6.3624
5.500,3,15.8781,11.1628
5.600,3,18.0424,13.8740
5.700,3,16.1689,12.0716
5.800,3,16.1027,9.1053
5.900,3,16.6508,9.3133
6.000,3,18.1399,13.1174
6.100,3,15.8116,10.2817
6.200,3,18.2494,13.3637
6.300,3,14.3392,9.3683
6.400,3,16.5824,11.6869
6.500,3,15.5136,13.7545
6.600,3,15.9310,9.5556
6.700,3,15.5300,13.8069
6.800,3,16.9993,14.1990
6.900,3,17.1990,13.6105
7.000,3,15.1938,12.5592
7.100,3,15.2644,8.3958
7.200,3,15.7574,10.5906
7.300,3,15.7021,11.9753
7.400,3,16.3553,12.3508
7.500,3,15.2485,6.8011
7.600,3,14.1465,8.0851
7.700,3,14.6930,9.8076
7.800,3,13.8224,6.5353
7.900,3,12.9261,9.3380
