time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0138
0.500,8,0.0290
0.600,8,0.0371
0.700,8,0.0462
0.800,8,0.0524
0.900,8,0.0563
1.000,8,0.0580
1.100,8,0.0504
1.200,8,0.0549
1.300,8,0.0549
1.400,8,0.0427
1.500,8,0.0445
1.600,8,0.0371
1.700,8,0.0448
1.800,8,0.0463
1.900,8,0.0398
2.000,8,0.0450
2.100,8,0.0537
2.200,8,0.0542
2.300,8,0.0543
2.400,8,0.0414
2.500,8,0.0538
2.600,8,0.0450
2.700,8,0.0539
2.800,8,0.0560
2.900,8,0.0567
3.000,8,0.0588
3.100,8,0.0473
3.200,8,0.0523
3.300,8,0.0600
3.400,8,0.0615
3.500,8,0.0528
3.600,8,0.0522
3.700,8,0.0581
3.800,8,0.0489
3.900,8,0.0513
4.000,8,0.0461
4.100,8,0.0559
4.200,8,0.0432
4.300,8,0.0658
4.400,8,0.0440
4.500,8,0.0491
4.600,8,0.0451
4.700,8,0.0710
4.800,8,0.0559
4.900,8,0.0603
5.000,8,0.0643
5.100,8,0.0673
5.200,8,0.0559
5.300,8,0.0503
5.400,8,0.0549
5.500,8,0.0613
5.600,8,0.0466
5.700,8,0.0530
5.800,8,0.0676
5.900,8,0.0535
6.000,8,0.0536
6.100,8,0.0598
6.200,8,0.0452
6.300,8,0.0510
6.400,8,0.0579
6.500,8,0.0482
6.600,8,0.0595
6.700,8,0.0535
6.800,8,0.0503
6.900,8,0.0587
7.000,8,0.0492
7.100,8,0.0516
7.200,8,0.0579
7.300,8,0.0509
7.400,8,0.0599
7.500,8,0.0557
7.600,8,0.0563
7.700,8,0.0541
7.800,8,0.0596
7.900,8,0.0549
8.000,8,0.0579
8.100,8,0.0464
8.200,8,0.0528
8.300,8,0.0507
8.400,8,0.0599
8.500,8,0.0563
8.600,8,0.0614
8.700,8,0.0651
8.800,8,0.0669
8.900,8,0.0598
9.000,8,0.0622
9.100,8,0.0527
9.200,8,0.0672
9.300,8,0.0468
9.400,8,0.0628
9.500,8,0.0671
9.600,8,0.0508
9.700,8,0.0691
9.800,8,0.0631
9.900,8,0.0623
10.000,8,0.0635
10.100,8,0.0632
10.200,8,0.0682
10.300,8,0.0635
10.400,8,0.0623
10.500,8,0.0672
10.600,8,0.0670
10.700,8,0.0664
10.800,8,0.0521
10.900,8,0.0690
11.000,8,0.0636
11.100,8,0.0546
11.200,8,0.0663
11.300,8,0.0579
11.400,8,0.0727
11.500,8,0.0709
11.600,8,0.0816
11.700,8,0.0775
11.800,8,0.0816
11.900,8,0.0881
12.000,8,0.0819
12.100,8,0.0640
12.200,8,0.0682
12.300,8,0.0631
12.400,8,0.0756
12.500,8,0.0741
12.600,8,0.0543
12.700,8,0.0714
12.800,8,0.0862
12.900,8,0.0815
13.000,8,0.0874
13.100,8,0.0833
13.200,8,0.0697
13.300,8,0.0703
13.400,8,0.0798
13.500,8,0.0849
13.600,8,0.0810
13.700,8,0.0940
13.800,8,0.1044
13.900,8,0.1103
14.000,8,0.0854
14.100,8,0.0910
14.200,8,0.0850
14.300,8,0.0868
14.400,8,0.0830
14.500,8,0.0905
14.600,8,0.0683
14.700,8,0.0882
14.800,8,0.1056
14.900,8,0.1037
15.000,8,0.0955
15.100,8,0.0881
15.200,8,0.0908
15.300,8,0.0962
15.400,8,0.0929
15.500,8,0.0991
15.600,8,0.0830
15.700,8,0.0926
15.800,8,0.1208
15.900,8,0.1275
16.000,8,0.0996
16.100,8,0.1115
16.200,8,0.0990
16.300,8,0.0919
16.400,8,0.0996
16.500,8,0.0961
16.600,8,0.0623
16.700,8,0.1102
16.800,8,0.0757
16.900,8,0.0650
17.000,8,0.0578
17.100,8,0.0735
17.200,8,0.0541
17.300,8,0.0854
17.400,8,0.0821
17.500,8,0.0856
17.600,8,0.0892
17.700,8,0.0737
17.800,8,0.0892
17.900,8,0.0794
18.000,8,0.1009
18.100,8,0.0398
18.200,8,0.0000
18.300,8,0.0000
18.400,8,0.0000
18.500,8,0.0000
18.600,8,0.0000
18.700,8,0.0000
18.800,8,0.0000
18.900,8,0.0000
19.000,8,0.0317
19.100,8,0.0106
19.200,8,0.0000
19.300,8,0.0000
19.400,8,0.0000
19.500,8,0.0000
19.600,8,0.0000
19.700,8,0.0000
19.800,8,0.0000
19.900,8,0.0000
20.000,8,0.0070
20.100,8,0.0000
20.200,8,0.0000
20.300,8,0.0000
20.400,8,0.0000
20.500,8,0.0000
20.600,8,0.0000
20.700,8,0.0000
20.800,8,0.0000
20.900,8,0.0000
21.000,8,0.0246
21.100,8,0.0070
21.200,8,0.0000
21.300,8,0.0000
21.400,8,0.0000
21.500,8,0.0000
21.600,8,0.0000
21.700,8,0.0000
21.800,8,0.0000
21.900,8,0.0000
22.000,8,0.0070
22.100,8,0.0000
22.200,8,0.0000
22.300,8,0.0000
22.400,8,0.0000
22.500,8,0.0000
22.600,8,0.0000
22.700,8,0.0000
22.800,8,0.0000
22.900,8,0.0000
23.000,8,0.0000
23.100,8,0.0000
23.200,8,0.0000
23.300,8,0.0000
23.400,8,0.0000
23.500,8,0.0000
23.600,8,0.0000
23.700,8,0.0000
23.800,8,0.0000
23.900,8,0.0000
24.000,8,0.0000
24.100,8,0.0000
24.200,8,0.0000
24.300,8,0.0000
24.400,8,0.0000
24.500,8,0.0000
24.600,8,0.0000
24.700,8,0.0000
24.800,8,0.0000
24.900,8,0.0000
25.000,8,0.0246
25.100,8,0.0106
25.200,8,0.0000
25.300,8,0.0000
25.400,8,0.0000
25.500,8,0.0000
25.600,8,0.0000
25.700,8,0.0000
25.800,8,0.0000
25.900,8,0.0000
26.000,8,0.0070
26.100,8,0.0000
26.200,8,0.0000
26.300,8,0.0000
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0000
27.000,8,0.0000
27.100,8,0.0000
27.200,8,0.0000
