time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0232
0.500,3,0.0347
0.600,3,0.0451
0.700,3,0.0435
0.800,3,0.0648
0.900,3,0.0636
1.000,3,0.0571
1.100,3,0.0523
1.200,3,0.0507
1.300,3,0.0628
1.400,3,0.0463
1.500,3,0.0611
1.600,3,0.0572
1.700,3,0.0487
1.800,3,0.0554
1.900,3,0.0483
2.000,3,0.0537
2.100,3,0.0595
2.200,3,0.0575
2.300,3,0.0619
2.400,3,0.0565
2.500,3,0.0529
2.600,3,0.0559
2.700,3,0.0692
2.800,3,0.0467
2.900,3,0.0458
3.000,3,0.0530
3.100,3,0.0531
3.200,3,0.0541
3.300,3,0.0637
3.400,3,0.0535
3.500,3,0.0636
3.600,3,0.0483
3.700,3,0.0595
3.800,3,0.0659
3.900,3,0.0565
4.000,3,0.0492
4.100,3,0.0651
4.200,3,0.0579
4.300,3,0.0545
4.400,3,0.0491
4.500,3,0.0563
4.600,3,0.0456
4.700,3,0.0541
4.800,3,0.0595
4.900,3,0.0545
5.000,3,0.0651
5.100,3,0.0601
5.200,3,0.0545
5.300,3,0.0574
5.400,3,0.0507
5.500,3,0.0679
5.600,3,0.0456
5.700,3,0.0472
5.800,3,0.0675
5.900,3,0.0606
6.000,3,0.0586
6.100,3,0.0767
6.200,3,0.0486
6.300,3,0.0655
6.400,3,0.0593
6.500,3,0.0487
6.600,3,0.0540
6.700,3,0.0537
6.800,3,0.0458
6.900,3,0.0667
7.000,3,0.0659
7.100,3,0.0639
7.200,3,0.0579
7.300,3,0.0617
7.400,3,0.0715
7.500,3,0.0673
7.600,3,0.0706
7.700,3,0.0599
7.800,3,0.0640
7.900,3,0.0599
8.000,3,0.0644
8.100,3,0.0542
8.200,3,0.0603
8.300,3,0.0693
8.400,3,0.0643
8.500,3,0.0627
8.600,3,0.0746
8.700,3,0.0620
8.800,3,0.0619
8.900,3,0.0619
9.000,3,0.0585
9.100,3,0.0602
9.200,3,0.0658
9.300,3,0.0576
9.400,3,0.0633
9.500,3,0.0621
9.600,3,0.0603
9.700,3,0.0655
9.800,3,0.0617
9.900,3,0.0688
10.000,3,0.0635
10.100,3,0.0747
10.200,3,0.0649
10.300,3,0.0638
10.400,3,0.0552
10.500,3,0.0586
10.600,3,0.0669
10.700,3,0.0701
10.800,3,0.0601
10.900,3,0.0579
11.000,3,0.0542
11.100,3,0.0556
11.200,3,0.0647
11.300,3,0.0627
11.400,3,0.0763
11.500,3,0.0716
11.600,3,0.0815
11.700,3,0.0760
11.800,3,0.0799
11.900,3,0.0940
12.000,3,0.0812
12.100,3,0.0733
12.200,3,0.0839
12.300,3,0.0808
12.400,3,0.0739
12.500,3,0.0655
12.600,3,0.0756
12.700,3,0.0813
12.800,3,0.0934
12.900,3,0.0907
13.000,3,0.0900
13.100,3,0.0862
13.200,3,0.0893
13.300,3,0.0934
13.400,3,0.0798
13.500,3,0.0969
13.600,3,0.0895
13.700,3,0.1081
13.800,3,0.1064
13.900,3,0.0982
14.000,3,0.1034
14.100,3,0.1139
14.200,3,0.0972
14.300,3,0.1062
14.400,3,0.0779
14.500,3,0.1084
14.600,3,0.1083
14.700,3,0.1115
14.800,3,0.1057
14.900,3,0.1215
15.000,3,0.0992
15.100,3,0.1021
15.200,3,0.0944
15.300,3,0.1083
15.400,3,0.0915
15.500,3,0.1027
15.600,3,0.1109
15.700,3,0.1047
15.800,3,0.1330
15.900,3,0.1296
16.000,3,0.1190
16.100,3,0.1237
16.200,3,0.1269
16.300,3,0.1041
16.400,3,0.1239
16.500,3,0.1083
16.600,3,0.1009
16.700,3,0.1351
16.800,3,0.0879
16.900,3,0.0981
17.000,3,0.0942
17.100,3,0.0979
17.200,3,0.0906
17.300,3,0.0855
17.400,3,0.0821
17.500,3,0.0856
17.600,3,0.0892
17.700,3,0.0858
17.800,3,0.0892
17.900,3,0.0938
18.000,3,0.1035
18.100,3,0.0469
18.200,3,0.0000
18.300,3,0.0000
18.400,3,0.0000
18.500,3,0.0000
18.600,3,0.0000
18.700,3,0.0000
18.800,3,0.0000
18.900,3,0.0000
19.000,3,0.0317
19.100,3,0.0106
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0070
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0246
21.100,3,0.0106
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0070
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0246
25.100,3,0.0106
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0070
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
