time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,24.3955,19.7146
0.600,4,21.2345,16.3441
0.700,4,21.8552,15.7749
0.800,4,19.8204,8.9146
0.900,4,21.0598,13.6169
1.000,4,19.8071,12.0138
1.100,4,23.0298,12.9051
1.200,4,21.1360,10.2377
1.300,4,20.0594,8.9837
1.400,4,17.4709,7.6167
1.500,4,17.5883,13.3183
1.600,4,20.2271,9.1226
1.700,4,21.5054,13.4283
1.800,4,16.1066,10.2434
1.900,4,19.5701,10.7713
2.000,4,21.2491,12.1545
2.100,4,20.3984,12.5544
2.200,4,15.2977,8.5322
2.300,4,18.1560,12.7482
2.400,4,18.0267,12.1070
2.500,4,17.1882,9.6968
2.600,4,18.6085,9.5715
2.700,4,17.9753,5.8540
2.800,4,17.3584,10.9104
2.900,4,17.1529,7.5550
3.000,4,18.2329,12.5057
3.100,4,16.0045,12.4221
3.200,4,19.2763,12.5286
3.300,4,18.8195,10.8321
3.400,4,15.7430,8.3357
3.500,4,17.9172,12.3471
3.600,4,17.8539,7.3709
3.700,4,16.7926,8.1770
3.800,4,17.7468,11.4422
3.900,4,20.0381,15.1200
4.000,4,17.1180,10.4064
4.100,4,17.3769,11.9821
4.200,4,17.1923,9.5546
4.300,4,15.1419,6.5084
4.400,4,15.5906,8.0395
4.500,4,15.3690,7.6638
4.600,4,18.3492,11.6750
4.700,4,18.1094,11.5962
4.800,4,16.1580,10.5744
4.900,4,21.9165,14.7732
5.000,4,16.0531,7.7172
5.100,4,15.9582,6.1070
5.200,4,14.3766,6.5638
5.300,4,16.1075,7.7279
5.400,4,13.5865,8.0639
5.500,4,16.8409,9.3000
5.600,4,16.0658,6.4775
5.700,4,18.3448,9.5862
5.800,4,16.9007,9.8657
5.900,4,16.1736,9.6837
6.000,4,14.5809,9.6351
6.100,4,13.4332,7.0427
6.200,4,14.9899,7.7015
6.300,4,15.0299,8.1969
6.400,4,16.1621,7.6310
6.500,4,13.7495,5.9994
6.600,4,15.6468,7.3617
6.700,4,16.1231,7.8215
6.800,4,15.8967,10.3584
6.900,4,15.6857,9.4922
7.000,4,14.3491,6.2457
7.100,4,13.7267,6.8262
7.200,4,16.0405,7.0199
7.300,4,13.5879,5.7051
7.400,4,14.1694,5.8968
7.500,4,15.1252,7.6720
7.600,4,15.8930,7.2333
7.700,4,15.3205,6.7529
7.800,4,14.0202,5.7426
7.900,4,16.6391,7.9644
8.000,4,17.4678,8.1977
8.100,4,15.0031,6.8403
8.200,4,17.5136,9.2874
8.300,4,17.0778,8.5949
8.400,4,17.1823,9.6757
8.500,4,17.1147,6.8171
8.600,4,16.6009,10.7733
8.700,4,15.7174,7.2768
8.800,4,13.5704,6.9166
8.900,4,12.1121,6.8599
9.000,4,17.8903,7.7903
9.100,4,14.9710,9.0717
9.200,4,12.5723,5.8271
9.300,4,14.4360,6.3713
9.400,4,18.3440,8.9080
