time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0069
0.400,13,0.0192
0.500,13,0.0446
0.600,13,0.0639
0.700,13,0.0881
0.800,13,0.0750
0.900,13,0.1022
1.000,13,0.1034
1.100,13,0.1090
1.200,13,0.1192
1.300,13,0.1090
1.400,13,0.1061
1.500,13,0.0904
1.600,13,0.0926
1.700,13,0.1070
1.800,13,0.1068
1.900,13,0.0916
2.000,13,0.1064
2.100,13,0.1044
2.200,13,0.0827
2.300,13,0.0945
2.400,13,0.1144
2.500,13,0.0965
2.600,13,0.1058
2.700,13,0.0997
2.800,13,0.0909
2.900,13,0.0876
3.000,13,0.0902
3.100,13,0.0792
3.200,13,0.0794
3.300,13,0.0845
3.400,13,0.0906
3.500,13,0.0929
3.600,13,0.0884
3.700,13,0.0896
3.800,13,0.0975
3.900,13,0.0895
4.000,13,0.0923
4.100,13,0.1174
4.200,13,0.0993
4.300,13,0.0927
4.400,13,0.1080
4.500,13,0.0990
4.600,13,0.1083
4.700,13,0.1068
4.800,13,0.1093
4.900,13,0.0984
5.000,13,0.1134
5.100,13,0.1109
5.200,13,0.1129
5.300,13,0.0956
5.400,13,0.1146
5.500,13,0.1009
5.600,13,0.1154
5.700,13,0.0920
5.800,13,0.1174
5.900,13,0.1156
6.000,13,0.1031
6.100,13,0.1106
6.200,13,0.1230
6.300,13,0.1074
6.400,13,0.1228
6.500,13,0.1130
6.600,13,0.1080
6.700,13,0.1266
6.800,13,0.1208
6.900,13,0.1288
7.000,13,0.1129
7.100,13,0.1316
7.200,13,0.1132
7.300,13,0.1117
7.400,13,0.1072
7.500,13,0.1184
7.600,13,0.1152
7.700,13,0.0962
7.800,13,0.1388
7.900,13,0.1053
8.000,13,0.1386
8.100,13,0.1286
8.200,13,0.1135
8.300,13,0.1224
8.400,13,0.1083
8.500,13,0.1339
8.600,13,0.1211
8.700,13,0.1351
8.800,13,0.1016
8.900,13,0.1320
9.000,13,0.1481
9.100,13,0.1015
9.200,13,0.1111
9.300,13,0.1481
9.400,13,0.1329
9.500,13,0.1457
9.600,13,0.1226
9.700,13,0.1264
9.800,13,0.1220
9.900,13,0.1280
10.000,13,0.1209
10.100,13,0.1202
10.200,13,0.1303
10.300,13,0.1333
10.400,13,0.1296
10.500,13,0.1274
10.600,13,0.1622
10.700,13,0.1856
10.800,13,0.2242
10.900,13,0.2188
11.000,13,0.2340
11.100,13,0.2038
11.200,13,0.1970
11.300,13,0.1690
11.400,13,0.1519
11.500,13,0.2416
11.600,13,0.2163
11.700,13,0.2027
11.800,13,0.2305
11.900,13,0.1983
12.000,13,0.2110
12.100,13,0.2776
12.200,13,0.2469
12.300,13,0.3218
12.400,13,0.3480
12.500,13,0.2600
12.600,13,0.3153
12.700,13,0.2279
12.800,13,0.1716
12.900,13,0.2852
13.000,13,0.2382
13.100,13,0.2685
13.200,13,0.2050
13.300,13,0.1567
13.400,13,0.2095
13.500,13,0.2474
13.600,13,0.2983
13.700,13,0.2729
13.800,13,0.2779
13.900,13,0.2591
14.000,13,0.2778
14.100,13,0.2369
14.200,13,0.2803
14.300,13,0.3216
14.400,13,0.2567
14.500,13,0.1879
14.600,13,0.2408
14.700,13,0.2554
14.800,13,0.1948
14.900,13,0.2833
15.000,13,0.4051
15.100,13,0.3366
15.200,13,0.2800
15.300,13,0.2600
15.400,13,0.3082
15.500,13,0.1862
15.600,13,0.2335
15.700,13,0.2846
15.800,13,0.2415
15.900,13,0.1665
16.000,13,0.1815
16.100,13,0.1589
16.200,13,0.1707
16.300,13,0.1833
16.400,13,0.2518
16.500,13,0.2862
16.600,13,0.2302
16.700,13,0.1335
16.800,13,0.1513
16.900,13,0.1899
17.000,13,0.1351
17.100,13,0.1725
17.200,13,0.1463
17.300,13,0.0994
17.400,13,0.1164
17.500,13,0.2488
17.600,13,0.2365
17.700,13,0.2210
17.800,13,0.2271
17.900,13,0.1544
18.000,13,0.1071
18.100,13,0.1072
18.200,13,0.0995
18.300,13,0.0861
18.400,13,0.1783
18.500,13,0.1932
18.600,13,0.1461
18.700,13,0.1743
18.800,13,0.1094
18.900,13,0.2149
19.000,13,0.2101
19.100,13,0.1627
19.200,13,0.1723
19.300,13,0.1463
19.400,13,0.1168
19.500,13,0.0550
19.600,13,0.0757
19.700,13,0.0734
19.800,13,0.0734
19.900,13,0.0758
20.000,13,0.0758
20.100,13,0.0732
20.200,13,0.0734
20.300,13,0.0758
20.400,13,0.0758
20.500,13,0.0758
20.600,13,0.0549
20.700,13,0.0550
20.800,13,0.0345
20.900,13,0.0550
21.000,13,0.0550
21.100,13,0.0524
21.200,13,0.0550
21.300,13,0.0550
21.400,13,0.0550
21.500,13,0.0343
21.600,13,0.0342
21.700,13,0.0343
21.800,13,0.0321
21.900,13,0.0343
22.000,13,0.0115
22.100,13,0.0136
22.200,13,0.0138
22.300,13,0.0115
22.400,13,0.0116
22.500,13,0.0115
22.600,13,0.0136
22.700,13,0.0116
22.800,13,0.0115
22.900,13,0.0116
23.000,13,0.0116
23.100,13,0.0137
23.200,13,0.0139
23.300,13,0.0138
23.400,13,0.0138
23.500,13,0.0117
23.600,13,0.0114
23.700,13,0.0138
23.800,13,0.0115
23.900,13,0.0115
24.000,13,0.0138
24.100,13,0.0138
24.200,13,0.0138
24.300,13,0.0138
24.400,13,0.0138
24.500,13,0.0138
24.600,13,0.0137
24.700,13,0.0115
24.800,13,0.0138
24.900,13,0.0138
25.000,13,0.0138
25.100,13,0.0137
25.200,13,0.0138
25.300,13,0.0115
