time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0046
0.400,17,0.0126
0.500,17,0.0278
0.600,17,0.0478
0.700,17,0.0633
0.800,17,0.0695
0.900,17,0.0771
1.000,17,0.0923
1.100,17,0.0832
1.200,17,0.0796
1.300,17,0.0804
1.400,17,0.0822
1.500,17,0.0796
1.600,17,0.0656
1.700,17,0.0764
1.800,17,0.0723
1.900,17,0.0689
2.000,17,0.0824
2.100,17,0.0928
2.200,17,0.0624
2.300,17,0.0696
2.400,17,0.0888
2.500,17,0.0843
2.600,17,0.0733
2.700,17,0.0826
2.800,17,0.0738
2.900,17,0.0852
3.000,17,0.0731
3.100,17,0.0774
3.200,17,0.0718
3.300,17,0.0800
3.400,17,0.0717
3.500,17,0.0774
3.600,17,0.0715
3.700,17,0.0745
3.800,17,0.0740
3.900,17,0.0675
4.000,17,0.0847
4.100,17,0.0740
4.200,17,0.0864
4.300,17,0.0682
4.400,17,0.0795
4.500,17,0.0659
4.600,17,0.0860
4.700,17,0.0861
4.800,17,0.0843
4.900,17,0.0809
5.000,17,0.0793
5.100,17,0.0793
5.200,17,0.0792
5.300,17,0.0824
5.400,17,0.0750
5.500,17,0.0745
5.600,17,0.0868
5.700,17,0.0766
5.800,17,0.0775
5.900,17,0.0923
6.000,17,0.0843
6.100,17,0.0882
6.200,17,0.0898
6.300,17,0.0864
6.400,17,0.0887
6.500,17,0.0819
6.600,17,0.0791
6.700,17,0.0908
6.800,17,0.0836
6.900,17,0.0931
7.000,17,0.0761
7.100,17,0.1057
7.200,17,0.0867
7.300,17,0.0918
7.400,17,0.0927
7.500,17,0.0905
7.600,17,0.0802
7.700,17,0.0784
7.800,17,0.1056
7.900,17,0.0944
8.000,17,0.0878
8.100,17,0.1072
8.200,17,0.0784
8.300,17,0.0949
8.400,17,0.0767
8.500,17,0.0852
8.600,17,0.1074
8.700,17,0.0881
8.800,17,0.0900
8.900,17,0.1064
9.000,17,0.1096
9.100,17,0.0888
9.200,17,0.0960
9.300,17,0.1168
9.400,17,0.0999
9.500,17,0.1042
