time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,14.6314,10.6846
0.600,18,16.4114,7.5180
0.700,18,15.3559,8.1180
0.800,18,16.3036,7.2351
0.900,18,14.9076,9.5322
1.000,18,13.9452,6.8523
1.100,18,16.5158,10.4072
1.200,18,14.9301,8.5954
1.300,18,16.7262,10.1842
1.400,18,16.4721,8.8495
1.500,18,16.1467,7.9591
1.600,18,15.6268,8.0783
1.700,18,14.9543,9.0103
1.800,18,14.6366,8.4963
1.900,18,16.6684,6.0710
2.000,18,16.1168,6.8545
2.100,18,15.5832,7.7696
2.200,18,18.2598,7.9507
2.300,18,16.3240,9.2470
2.400,18,18.1811,9.7181
2.500,18,17.5953,9.2555
2.600,18,15.3570,7.3127
2.700,18,15.1715,7.5179
2.800,18,18.5615,9.5951
2.900,18,18.5438,7.5395
3.000,18,16.9599,7.6130
3.100,18,20.1895,12.1123
3.200,18,16.2871,9.2595
3.300,18,16.1842,5.8429
3.400,18,17.5542,6.7670
3.500,18,16.6157,6.9218
3.600,18,18.5762,8.7236
3.700,18,17.7755,6.3698
3.800,18,15.8596,7.8797
3.900,18,18.4553,10.9689
4.000,18,17.1942,8.2757
4.100,18,17.3119,7.3560
4.200,18,20.0541,10.2543
4.300,18,20.2563,11.2712
4.400,18,17.3908,10.5208
4.500,18,17.4449,8.7334
4.600,18,15.0504,7.7466
4.700,18,19.9951,8.4826
4.800,18,18.1661,7.0031
4.900,18,16.5047,8.4321
5.000,18,16.9811,6.6402
5.100,18,19.1934,8.4543
5.200,18,18.7002,6.6997
5.300,18,17.5558,6.6427
5.400,18,16.6433,8.3066
5.500,18,16.7710,7.0756
5.600,18,16.1160,7.4234
5.700,18,14.1440,6.6150
5.800,18,15.2291,6.2667
5.900,18,16.0029,6.9653
6.000,18,14.9687,6.4867
6.100,18,19.4605,7.7122
6.200,18,18.3085,7.7562
6.300,18,14.9325,7.8743
6.400,18,18.1485,7.8262
6.500,18,19.0259,6.7534
6.600,18,16.7355,7.7293
6.700,18,18.1644,7.4310
6.800,18,17.5568,7.6343
6.900,18,17.7932,6.1098
7.000,18,20.1334,6.3412
7.100,18,19.8005,6.2237
7.200,18,19.6030,7.4461
7.300,18,19.5240,8.9182
7.400,18,15.0431,6.0635
7.500,18,13.9899,6.3181
7.600,18,15.0638,5.9350
7.700,18,16.8770,6.9974
7.800,18,17.9887,7.1656
7.900,18,20.1594,9.7304
8.000,18,14.8917,5.9805
8.100,18,20.3818,7.0290
8.200,18,14.9272,6.6705
8.300,18,19.5761,6.9394
8.400,18,17.2204,7.3387
8.500,18,16.3754,6.8471
8.600,18,17.1250,6.4497
8.700,18,15.4215,6.7570
8.800,18,17.7939,6.7120
8.900,18,17.9872,6.6672
9.000,18,17.5383,6.6216
9.100,18,16.7092,6.2619
9.200,18,22.8818,19.0117
9.300,18,16.4086,6.4872
9.400,18,14.4206,6.4441
9.500,18,17.7923,6.3996
9.600,18,17.4521,6.1584
9.700,18,18.8073,6.3116
9.800,18,18.9234,8.6946
9.900,18,21.5235,6.9440
10.000,18,15.7457,6.1809
10.100,18,11.9316,6.1368
10.200,18,18.2544,5.7157
10.300,18,15.2228,6.0493
10.400,18,17.6957,7.9780
10.500,18,17.6865,7.7899
10.600,18,16.4426,5.9213
10.700,18,19.1980,7.7786
10.800,18,16.1374,5.8370
10.900,18,13.5111,5.7937
11.000,18,16.9143,5.4757
11.100,18,17.0663,5.7085
11.200,18,21.1731,7.6790
11.300,18,19.7651,17.7174
11.400,18,20.6801,7.8681
11.500,18,17.7120,7.8182
11.600,18,19.5241,7.7691
11.700,18,21.0624,18.1296
11.800,18,19.7188,6.8655
11.900,18,21.1787,7.6198
12.000,18,18.8671,7.5710
12.100,18,20.2013,7.5220
12.200,18,20.0409,7.4729
12.300,18,16.1656,6.4923
12.400,18,17.9976,11.2640
12.500,18,16.4284,6.9085
12.600,18,20.9395,15.2327
12.700,18,17.9451,7.2322
12.800,18,22.8509,20.8466
12.900,18,17.9131,7.1354
13.000,18,17.7609,7.0868
13.100,18,17.2661,7.0388
13.200,18,24.2940,15.7905
13.300,18,18.0106,6.9468
13.400,18,10.0492,5.3714
13.500,18,20.1484,6.8553
13.600,18,16.9530,6.8137
13.700,18,14.8465,6.7769
13.800,18,18.7176,6.7440
13.900,18,19.4456,6.7137
14.000,18,18.0976,6.6884
14.100,18,17.1007,6.6657
14.200,18,14.6664,6.4764
14.300,18,20.3017,6.6311
14.400,18,19.1218,6.6194
14.500,18,19.8832,6.6101
14.600,18,19.2861,6.6056
14.700,18,18.6790,6.6026
14.800,18,20.7935,19.2140
14.900,18,18.0941,6.6085
15.000,18,16.0737,5.9432
15.100,18,23.9936,20.8606
15.200,18,20.8093,15.0489
15.300,18,18.4615,11.3184
15.400,18,18.6735,6.6826
15.500,18,17.9634,5.9619
15.600,18,22.0965,15.5791
15.700,18,21.6169,14.3601
15.800,18,22.3482,17.6209
15.900,18,21.8922,19.8725
16.000,18,15.6427,6.0226
16.100,18,23.0993,16.1526
16.200,18,20.5835,6.9663
16.300,18,22.1394,18.3700
16.400,18,18.6099,6.3352
16.500,18,20.6647,7.1195
16.600,18,17.6093,7.1762
16.700,18,16.9473,5.8510
16.800,18,18.4089,5.9511
16.900,18,22.1250,16.0277
17.000,18,20.5365,7.4364
17.100,18,14.9567,6.2532
17.200,18,16.0431,7.5825
17.300,18,20.5242,6.4578
17.400,18,14.9233,6.5623
17.500,18,23.4682,18.4096
17.600,18,18.2799,7.2783
17.700,18,16.5974,6.0913
17.800,18,17.9840,6.9896
17.900,18,16.8784,6.3119
18.000,18,19.9452,5.7322
18.100,18,15.7523,5.8413
18.200,18,16.2125,6.2885
18.300,18,15.4816,6.0623
18.400,18,16.0201,6.3145
18.500,18,18.6885,6.9398
18.600,18,17.9316,6.3990
18.700,18,22.6933,13.6234
18.800,18,22.4121,13.4543
18.900,18,18.3082,6.8398
19.000,18,14.7865,6.9471
19.100,18,19.5538,7.6713
19.200,18,20.5878,5.8528
19.300,18,14.7144,5.4710
19.400,18,19.6348,8.8640
19.500,18,15.3262,6.5182
19.600,18,24.6534,20.1423
19.700,18,17.4616,14.7021
19.800,18,19.8082,9.3828
