time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0069
0.400,2,0.0187
0.500,2,0.0351
0.600,2,0.0561
0.700,2,0.0648
0.800,2,0.0731
0.900,2,0.1058
1.000,2,0.0982
1.100,2,0.1078
1.200,2,0.1055
1.300,2,0.0814
1.400,2,0.0832
1.500,2,0.0932
1.600,2,0.0806
1.700,2,0.0928
1.800,2,0.0796
1.900,2,0.0809
2.000,2,0.0932
2.100,2,0.0938
2.200,2,0.0822
2.300,2,0.0941
2.400,2,0.0863
2.500,2,0.0970
2.600,2,0.1018
2.700,2,0.0996
2.800,2,0.0734
2.900,2,0.0947
3.000,2,0.0841
3.100,2,0.0847
3.200,2,0.0955
3.300,2,0.0837
3.400,2,0.0939
3.500,2,0.0900
3.600,2,0.0964
3.700,2,0.1008
3.800,2,0.1043
3.900,2,0.0899
4.000,2,0.0995
4.100,2,0.1000
4.200,2,0.0942
4.300,2,0.0963
4.400,2,0.0934
4.500,2,0.0863
4.600,2,0.1015
4.700,2,0.0877
4.800,2,0.0943
4.900,2,0.1016
5.000,2,0.0967
5.100,2,0.1130
5.200,2,0.1036
5.300,2,0.0865
5.400,2,0.1124
5.500,2,0.0860
5.600,2,0.1031
5.700,2,0.0886
5.800,2,0.0937
5.900,2,0.1072
6.000,2,0.1051
6.100,2,0.0956
6.200,2,0.0930
6.300,2,0.0998
6.400,2,0.1129
6.500,2,0.0914
6.600,2,0.0986
6.700,2,0.1054
6.800,2,0.0944
6.900,2,0.1106
7.000,2,0.1018
7.100,2,0.0928
7.200,2,0.0990
7.300,2,0.1083
7.400,2,0.0978
7.500,2,0.1000
7.600,2,0.0863
7.700,2,0.0821
7.800,2,0.1221
7.900,2,0.1081
8.000,2,0.1004
8.100,2,0.1190
8.200,2,0.0997
8.300,2,0.1105
8.400,2,0.0920
8.500,2,0.1072
8.600,2,0.1044
8.700,2,0.1018
8.800,2,0.1040
8.900,2,0.1218
9.000,2,0.1233
9.100,2,0.0932
9.200,2,0.1068
9.300,2,0.1212
9.400,2,0.1051
9.500,2,0.1171
9.600,2,0.1214
9.700,2,0.1096
9.800,2,0.0946
9.900,2,0.0913
10.000,2,0.1018
10.100,2,0.0999
10.200,2,0.1015
10.300,2,0.1166
10.400,2,0.1240
10.500,2,0.1145
10.600,2,0.1363
10.700,2,0.1746
10.800,2,0.2218
10.900,2,0.1917
11.000,2,0.1866
11.100,2,0.1650
11.200,2,0.1712
11.300,2,0.1616
11.400,2,0.1441
11.500,2,0.2438
11.600,2,0.2311
11.700,2,0.1990
11.800,2,0.2336
11.900,2,0.1824
12.000,2,0.2065
12.100,2,0.2940
12.200,2,0.2785
12.300,2,0.3744
12.400,2,0.3657
12.500,2,0.2900
12.600,2,0.3424
12.700,2,0.2388
12.800,2,0.2038
12.900,2,0.2973
13.000,2,0.3059
13.100,2,0.2770
13.200,2,0.2534
13.300,2,0.2212
13.400,2,0.2158
13.500,2,0.2459
13.600,2,0.3084
13.700,2,0.3023
13.800,2,0.2880
13.900,2,0.2703
14.000,2,0.2835
14.100,2,0.2770
14.200,2,0.2954
14.300,2,0.3476
14.400,2,0.3061
14.500,2,0.2513
14.600,2,0.2457
14.700,2,0.2291
14.800,2,0.2182
14.900,2,0.2921
15.000,2,0.4500
15.100,2,0.3415
15.200,2,0.3306
15.300,2,0.2684
15.400,2,0.3218
15.500,2,0.2075
15.600,2,0.2288
15.700,2,0.3218
15.800,2,0.2378
15.900,2,0.1981
16.000,2,0.1852
16.100,2,0.1795
16.200,2,0.1861
16.300,2,0.2141
16.400,2,0.2496
16.500,2,0.2862
16.600,2,0.2560
16.700,2,0.1511
16.800,2,0.1908
16.900,2,0.1831
17.000,2,0.1791
17.100,2,0.1725
17.200,2,0.1463
17.300,2,0.1225
17.400,2,0.1371
17.500,2,0.2306
17.600,2,0.2401
17.700,2,0.2210
17.800,2,0.2271
17.900,2,0.1921
18.000,2,0.1276
18.100,2,0.1278
18.200,2,0.1031
18.300,2,0.1274
18.400,2,0.1782
18.500,2,0.1932
18.600,2,0.1291
18.700,2,0.1765
18.800,2,0.1301
18.900,2,0.2356
19.000,2,0.2101
19.100,2,0.1835
19.200,2,0.1724
19.300,2,0.1463
19.400,2,0.1168
19.500,2,0.0758
