time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0082
0.500,18,0.0280
0.600,18,0.0532
0.700,18,0.0544
0.800,18,0.0635
0.900,18,0.0799
1.000,18,0.1017
1.100,18,0.1126
1.200,18,0.1136
1.300,18,0.0869
1.400,18,0.0878
1.500,18,0.1010
1.600,18,0.1075
1.700,18,0.1249
1.800,18,0.0922
1.900,18,0.1228
2.000,18,0.1015
2.100,18,0.0995
2.200,18,0.0779
2.300,18,0.0979
2.400,18,0.0940
2.500,18,0.0913
2.600,18,0.1057
2.700,18,0.0989
2.800,18,0.0835
2.900,18,0.1109
3.000,18,0.0974
3.100,18,0.1007
3.200,18,0.0898
3.300,18,0.1142
3.400,18,0.1066
3.500,18,0.1107
3.600,18,0.0704
3.700,18,0.0946
3.800,18,0.1072
3.900,18,0.1126
4.000,18,0.1035
4.100,18,0.1118
4.200,18,0.1013
4.300,18,0.0959
4.400,18,0.0962
4.500,18,0.1005
4.600,18,0.0914
4.700,18,0.0974
4.800,18,0.1013
4.900,18,0.1053
5.000,18,0.1107
5.100,18,0.1272
5.200,18,0.1056
5.300,18,0.0900
5.400,18,0.1197
5.500,18,0.1163
5.600,18,0.1113
5.700,18,0.0919
5.800,18,0.1070
5.900,18,0.1086
6.000,18,0.1061
6.100,18,0.0944
6.200,18,0.1174
6.300,18,0.1253
6.400,18,0.1124
6.500,18,0.1255
6.600,18,0.1082
6.700,18,0.1260
6.800,18,0.1166
6.900,18,0.1248
7.000,18,0.1320
7.100,18,0.1086
7.200,18,0.1203
7.300,18,0.1313
7.400,18,0.1071
7.500,18,0.1057
7.600,18,0.1165
7.700,18,0.1057
7.800,18,0.1467
7.900,18,0.1242
8.000,18,0.1319
8.100,18,0.1358
8.200,18,0.1400
8.300,18,0.1281
8.400,18,0.1232
8.500,18,0.1352
8.600,18,0.1190
8.700,18,0.1180
8.800,18,0.1204
8.900,18,0.1409
9.000,18,0.1455
9.100,18,0.1189
