time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,15.7944,14.4945
0.500,6,18.9385,16.6914
0.600,6,17.7480,13.8786
0.700,6,18.4983,10.1869
0.800,6,15.4252,10.1780
0.900,6,14.7190,6.0864
1.000,6,13.0862,9.5779
1.100,6,15.9015,8.5521
1.200,6,15.6779,6.7939
1.300,6,14.9812,9.1224
1.400,6,14.2395,8.4654
1.500,6,13.6370,8.1793
1.600,6,15.4068,9.1646
1.700,6,13.4869,6.4121
1.800,6,14.7533,9.7845
1.900,6,18.1868,15.2540
2.000,6,15.7760,6.4925
2.100,6,15.6988,9.8724
2.200,6,13.2096,9.5132
2.300,6,12.2308,7.2085
2.400,6,13.8239,7.1283
2.500,6,14.8784,8.6934
2.600,6,16.9506,9.2740
2.700,6,12.7956,7.5077
2.800,6,16.6838,11.1406
2.900,6,14.4534,7.5185
3.000,6,13.8320,5.9558
3.100,6,15.4962,8.6199
3.200,6,12.8395,7.4513
3.300,6,10.3422,6.5625
3.400,6,15.0991,10.5246
3.500,6,12.8499,6.8149
3.600,6,13.1489,5.6005
3.700,6,15.2662,7.2622
3.800,6,13.8212,6.8197
3.900,6,12.4913,8.1895
4.000,6,13.8441,8.6817
4.100,6,11.3692,5.9197
4.200,6,14.0616,9.6968
4.300,6,14.2151,8.2183
4.400,6,12.6183,8.0976
4.500,6,12.3714,7.3600
4.600,6,13.2094,7.4690
4.700,6,12.5239,5.7489
4.800,6,14.3283,7.4514
4.900,6,11.6215,6.0064
5.000,6,11.8927,7.2299
5.100,6,14.0270,7.0391
5.200,6,12.4972,6.4370
5.300,6,13.0015,6.5365
5.400,6,11.7269,7.1996
5.500,6,13.6736,9.7986
5.600,6,10.7111,8.5244
5.700,6,11.5061,7.3087
5.800,6,11.3887,6.2848
5.900,6,12.3932,6.4106
6.000,6,13.9279,8.0365
6.100,6,13.2720,7.6276
6.200,6,9.5880,7.3784
6.300,6,12.1913,7.0456
6.400,6,9.6137,5.9353
6.500,6,15.1511,10.2944
6.600,6,11.4054,6.8756
6.700,6,10.4191,7.3650
6.800,6,11.2664,8.0652
