time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,22.6753,18.8363
0.500,10,16.9189,14.3446
0.600,10,21.4671,18.0914
0.700,10,20.4602,8.3189
0.800,10,22.6239,18.3326
0.900,10,20.7249,12.3698
1.000,10,21.2243,15.1000
1.100,10,16.5108,7.2662
1.200,10,17.7977,7.1761
1.300,10,18.6258,11.7103
1.400,10,20.2600,13.1318
1.500,10,19.7966,13.0697
1.600,10,17.8816,8.2821
1.700,10,18.8475,13.2147
1.800,10,20.7921,14.7269
1.900,10,19.7654,14.9209
2.000,10,18.8529,11.2345
2.100,10,20.2613,13.2247
2.200,10,18.2977,14.8720
2.300,10,17.8714,15.3702
2.400,10,21.0570,14.6281
2.500,10,21.2477,12.7730
2.600,10,19.9296,15.5611
2.700,10,17.1850,7.6333
2.800,10,19.0644,11.7115
2.900,10,19.3596,13.2977
3.000,10,19.8487,11.7807
3.100,10,22.3942,13.7735
3.200,10,17.0259,14.1449
3.300,10,15.7159,11.3906
3.400,10,20.2233,15.3299
3.500,10,19.9696,15.1995
3.600,10,16.7026,11.1344
3.700,10,19.5568,13.3700
3.800,10,18.9947,13.3217
3.900,10,18.9025,14.2459
4.000,10,19.2344,11.5174
4.100,10,17.6733,7.8231
4.200,10,19.7971,13.1007
4.300,10,17.8450,6.9115
4.400,10,21.7630,18.4209
4.500,10,20.7768,14.2969
4.600,10,14.6298,7.8598
4.700,10,17.0082,8.3962
4.800,10,19.6569,13.1246
4.900,10,15.9274,10.6548
5.000,10,19.2748,10.1935
5.100,10,18.6707,10.4283
5.200,10,20.1250,12.0212
5.300,10,18.3294,11.2061
5.400,10,16.7456,8.1323
5.500,10,17.9784,6.6659
5.600,10,17.2649,5.5472
5.700,10,14.5518,12.0126
5.800,10,18.8372,8.8749
5.900,10,17.7288,11.2051
6.000,10,17.2752,6.5231
6.100,10,17.7177,11.6941
6.200,10,16.9106,9.5247
6.300,10,16.9471,8.3794
6.400,10,18.2939,7.9730
6.500,10,17.9382,8.5798
6.600,10,16.2241,6.6052
6.700,10,15.3410,6.7717
6.800,10,17.4789,5.6680
6.900,10,19.2820,10.0407
7.000,10,18.8790,12.3162
7.100,10,21.6083,13.2945
7.200,10,17.2324,8.3404
7.300,10,17.2110,11.7833
7.400,10,18.2273,8.3778
7.500,10,14.5452,7.5419
7.600,10,18.0551,11.9716
7.700,10,15.8502,8.8863
7.800,10,19.5777,11.8287
7.900,10,18.2230,9.0524
8.000,10,14.6291,11.2854
8.100,10,17.0909,8.5247
8.200,10,15.1913,9.6802
8.300,10,16.7012,8.9443
8.400,10,16.8828,10.1252
8.500,10,16.7148,9.6268
8.600,10,18.1931,6.2909
8.700,10,15.7315,9.2206
8.800,10,15.5416,5.8054
8.900,10,16.8544,9.9726
9.000,10,16.3747,10.1356
9.100,10,19.2920,10.5233
9.200,10,17.2702,9.8951
9.300,10,15.4922,6.7887
9.400,10,14.6946,8.8546
9.500,10,18.0238,6.1382
9.600,10,18.2932,6.8579
9.700,10,19.0118,10.4075
9.800,10,14.0356,6.6801
9.900,10,17.1975,7.4779
10.000,10,14.8246,9.8213
10.100,10,16.5421,10.2862
10.200,10,17.9270,9.8821
10.300,10,12.3612,8.6798
10.400,10,17.3717,10.0984
10.500,10,14.2965,6.6434
10.600,10,17.3404,8.9064
10.700,10,14.7147,6.9944
10.800,10,13.6231,7.8162
10.900,10,13.8177,6.0159
11.000,10,14.9892,9.1601
11.100,10,17.4612,6.0963
11.200,10,19.6643,8.3868
11.300,10,16.0955,9.0727
11.400,10,16.1884,9.0396
11.500,10,12.4862,7.2079
11.600,10,19.5717,11.0680
11.700,10,18.1062,6.4735
11.800,10,15.5009,8.4279
11.900,10,19.8444,8.9326
12.000,10,16.6055,6.7746
12.100,10,16.3255,9.0901
12.200,10,18.7684,9.0329
12.300,10,12.9566,7.0094
12.400,10,15.6598,7.9413
12.500,10,19.9477,11.3333
12.600,10,16.7287,11.9065
12.700,10,21.3503,9.4035
