time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,22.4961,17.5973
0.500,8,24.9272,19.9102
0.600,8,24.1904,18.6646
0.700,8,22.4407,13.6637
0.800,8,20.3952,9.8408
0.900,8,18.8827,7.5199
1.000,8,19.2769,6.9547
1.100,8,18.9546,13.2662
1.200,8,20.4481,13.9122
1.300,8,18.9041,8.2277
1.400,8,20.0659,13.3972
1.500,8,19.1036,7.5406
1.600,8,16.8895,9.9430
1.700,8,17.4871,9.6670
1.800,8,18.2642,11.2856
1.900,8,17.5956,7.5830
2.000,8,18.8025,11.4922
2.100,8,18.3354,8.3916
2.200,8,16.8594,5.9157
2.300,8,18.3410,10.4865
2.400,8,16.1470,9.5634
2.500,8,18.0201,8.1887
2.600,8,18.3623,7.1579
2.700,8,19.4144,10.1299
2.800,8,18.4521,11.6887
2.900,8,18.0894,12.2613
3.000,8,16.5080,7.5458
3.100,8,16.9558,11.3581
3.200,8,18.8249,12.8447
3.300,8,17.5146,8.2853
3.400,8,19.1585,13.1930
3.500,8,17.2795,10.2659
3.600,8,18.9300,12.9439
3.700,8,18.8970,8.0524
3.800,8,17.3815,13.0070
3.900,8,16.8518,8.0985
4.000,8,18.5141,8.4683
4.100,8,18.2306,10.1084
4.200,8,17.2121,11.0007
4.300,8,19.1027,14.3085
4.400,8,15.7040,9.1783
4.500,8,17.2434,12.1298
4.600,8,16.0504,11.0636
4.700,8,15.8564,10.6454
4.800,8,12.9277,6.8498
4.900,8,14.8488,9.2534
5.000,8,14.4099,7.2958
5.100,8,15.3089,8.1186
5.200,8,14.7340,10.1620
5.300,8,16.0076,11.9670
5.400,8,16.0061,10.3925
5.500,8,15.3691,11.0337
5.600,8,15.1795,7.7327
5.700,8,15.2697,7.1206
5.800,8,15.8576,10.3648
5.900,8,16.1324,12.2542
6.000,8,14.8195,9.7170
6.100,8,16.6435,9.5429
6.200,8,14.6886,11.2432
6.300,8,14.1028,7.4342
6.400,8,16.1820,8.9877
6.500,8,14.2321,8.0799
6.600,8,16.6087,10.7660
6.700,8,14.8293,9.8016
6.800,8,13.8246,9.2794
6.900,8,13.6480,5.9976
7.000,8,16.1540,11.0141
7.100,8,14.3018,6.3326
7.200,8,14.3813,8.1237
7.300,8,15.4601,7.5105
7.400,8,13.7374,8.3553
7.500,8,15.7756,8.1823
7.600,8,14.0794,8.3372
7.700,8,15.7681,11.5825
7.800,8,15.3261,11.4857
7.900,8,15.1809,11.3441
8.000,8,14.4821,10.7631
8.100,8,13.7030,5.9938
8.200,8,14.1095,11.3993
8.300,8,13.6749,8.0252
8.400,8,13.0218,8.1984
8.500,8,14.8678,10.6155
8.600,8,13.6157,9.5523
8.700,8,15.0069,10.4845
8.800,8,14.0983,9.3164
8.900,8,12.4486,6.2200
9.000,8,15.1916,11.0630
9.100,8,12.8719,7.0759
9.200,8,13.1015,5.6913
9.300,8,15.2311,9.9683
9.400,8,13.1332,10.1757
9.500,8,12.1265,7.5092
9.600,8,12.5177,6.9341
9.700,8,14.6802,12.5268
9.800,8,13.1787,9.3395
9.900,8,12.2852,8.7228
10.000,8,12.4619,10.7400
10.100,8,12.5213,7.4164
10.200,8,12.6053,7.2831
10.300,8,13.4144,5.9820
10.400,8,13.1900,6.9065
10.500,8,11.9706,5.9269
10.600,8,12.3350,6.3914
10.700,8,10.9457,5.5225
10.800,8,11.4543,6.5057
10.900,8,10.7529,5.7947
11.000,8,11.0079,5.8365
11.100,8,9.8185,6.2601
11.200,8,10.5409,6.2536
11.300,8,11.6831,5.9973
11.400,8,12.2893,7.5869
11.500,8,10.3007,5.4194
11.600,8,10.7689,7.2417
11.700,8,10.8484,6.1104
11.800,8,11.4050,6.3753
11.900,8,11.4763,6.5736
12.000,8,11.1957,6.4862
12.100,8,11.3634,6.6191
12.200,8,11.1525,5.6858
12.300,8,11.6856,6.4677
12.400,8,11.9806,5.9031
12.500,8,9.6438,6.6254
12.600,8,9.1381,6.9835
12.700,8,10.1353,6.4121
12.800,8,10.3345,7.3908
12.900,8,11.5301,8.3565
13.000,8,9.9773,5.7087
13.100,8,10.5212,6.5502
13.200,8,10.8737,6.5516
13.300,8,12.1967,7.3856
13.400,8,10.7479,5.8046
13.500,8,10.8285,6.8706
13.600,8,10.8604,6.6067
13.700,8,10.9768,7.2631
13.800,8,10.8170,6.9540
13.900,8,10.7564,6.4450
14.000,8,11.0561,6.0052
14.100,8,11.3038,6.1811
14.200,8,10.1839,6.3588
14.300,8,11.2000,5.8225
14.400,8,10.5150,6.6598
14.500,8,11.3048,5.9976
14.600,8,9.8834,5.8961
14.700,8,11.0564,5.6013
14.800,8,11.5241,6.4009
14.900,8,12.0409,6.3742
15.000,8,11.4854,6.8009
15.100,8,12.2597,5.4929
15.200,8,11.3382,6.0980
15.300,8,12.4149,6.3350
15.400,8,12.5926,6.5524
15.500,8,11.5484,6.5751
15.600,8,12.2977,5.4636
