time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,9.5258,9.5258
0.500,15,18.6632,10.5281
0.600,15,16.7278,11.7524
0.700,15,15.9237,8.7329
0.800,15,15.6683,7.1582
0.900,15,16.6948,6.6078
1.000,15,19.6757,10.0396
1.100,15,19.0981,8.6576
1.200,15,20.3869,13.0266
1.300,15,19.2580,8.4007
1.400,15,21.6783,12.8565
1.500,15,19.6719,9.9443
1.600,15,18.6438,9.0264
1.700,15,21.4991,8.4080
1.800,15,16.9889,6.3868
1.900,15,18.1507,5.7791
2.000,15,19.8693,13.6934
2.100,15,20.6248,13.3447
2.200,15,18.8106,7.1183
2.300,15,19.0808,6.6065
2.400,15,19.6515,8.4229
2.500,15,20.1816,9.9819
2.600,15,19.7948,9.8252
2.700,15,17.9207,9.3464
2.800,15,19.7492,13.4289
2.900,15,18.6930,6.8764
3.000,15,17.4421,6.9642
3.100,15,18.6171,9.1420
3.200,15,20.4891,10.7832
3.300,15,18.3366,7.8090
3.400,15,20.4588,13.2647
3.500,15,19.4908,9.0229
3.600,15,17.1475,5.7716
3.700,15,18.2552,7.0378
3.800,15,18.2587,6.4981
3.900,15,19.6810,8.5118
4.000,15,20.1337,10.0089
4.100,15,17.9609,10.9482
4.200,15,18.3352,6.1014
4.300,15,18.8499,7.7179
4.400,15,17.1263,9.4318
4.500,15,16.9246,10.5500
4.600,15,19.4556,8.7759
4.700,15,17.7877,5.8564
4.800,15,17.0577,9.3332
4.900,15,18.1439,8.1458
5.000,15,18.3283,8.5688
5.100,15,19.0397,8.4968
5.200,15,19.7244,7.9623
5.300,15,18.1013,10.5502
5.400,15,19.4338,6.6374
5.500,15,16.4877,6.7721
5.600,15,17.8184,10.0989
5.700,15,18.1351,10.5070
5.800,15,19.0090,12.3026
5.900,15,18.8705,7.3610
6.000,15,17.3134,8.3888
6.100,15,17.4973,7.1218
6.200,15,20.6161,12.6324
6.300,15,18.2956,8.8682
6.400,15,16.6799,8.9423
6.500,15,18.5667,9.4472
6.600,15,17.8092,9.4082
6.700,15,18.5468,10.3915
6.800,15,19.8258,9.1229
6.900,15,17.3766,7.5490
7.000,15,17.9350,8.9020
7.100,15,17.9689,12.0884
7.200,15,17.5131,10.2827
7.300,15,16.9207,10.8683
7.400,15,18.6906,10.4607
