time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0069
0.400,7,0.0133
0.500,7,0.0386
0.600,7,0.0599
0.700,7,0.0724
0.800,7,0.0768
0.900,7,0.0973
1.000,7,0.1090
1.100,7,0.0979
1.200,7,0.0923
1.300,7,0.0911
1.400,7,0.0952
1.500,7,0.0839
1.600,7,0.0934
1.700,7,0.0943
1.800,7,0.0837
1.900,7,0.0943
2.000,7,0.0927
2.100,7,0.0916
2.200,7,0.0813
2.300,7,0.0826
2.400,7,0.0917
2.500,7,0.1019
2.600,7,0.0873
2.700,7,0.1037
2.800,7,0.0780
2.900,7,0.0816
3.000,7,0.0940
3.100,7,0.0839
3.200,7,0.0879
3.300,7,0.0981
3.400,7,0.0846
3.500,7,0.0943
3.600,7,0.0847
3.700,7,0.0886
3.800,7,0.0891
3.900,7,0.0974
4.000,7,0.0947
4.100,7,0.0978
4.200,7,0.1030
4.300,7,0.0805
4.400,7,0.0969
4.500,7,0.0736
4.600,7,0.1001
4.700,7,0.0808
4.800,7,0.0861
4.900,7,0.1020
5.000,7,0.0984
5.100,7,0.1039
5.200,7,0.0939
5.300,7,0.0916
5.400,7,0.0956
5.500,7,0.0853
5.600,7,0.0851
5.700,7,0.0868
5.800,7,0.0975
5.900,7,0.0951
6.000,7,0.0981
6.100,7,0.0930
6.200,7,0.1051
6.300,7,0.1069
6.400,7,0.1206
6.500,7,0.0993
6.600,7,0.0901
6.700,7,0.1097
6.800,7,0.0933
6.900,7,0.1221
7.000,7,0.1157
7.100,7,0.0961
7.200,7,0.0877
7.300,7,0.0999
7.400,7,0.0973
7.500,7,0.0960
7.600,7,0.0969
7.700,7,0.0898
7.800,7,0.1141
7.900,7,0.1053
8.000,7,0.1049
8.100,7,0.1207
8.200,7,0.0846
8.300,7,0.1050
8.400,7,0.0886
8.500,7,0.1099
8.600,7,0.1007
8.700,7,0.0966
8.800,7,0.0918
8.900,7,0.1139
9.000,7,0.1229
9.100,7,0.0989
9.200,7,0.0873
9.300,7,0.1169
9.400,7,0.1131
9.500,7,0.1110
9.600,7,0.1050
9.700,7,0.0947
9.800,7,0.0904
9.900,7,0.0949
10.000,7,0.1109
10.100,7,0.0919
10.200,7,0.1028
10.300,7,0.1181
10.400,7,0.1119
10.500,7,0.1105
10.600,7,0.1273
10.700,7,0.1680
10.800,7,0.1903
10.900,7,0.1855
11.000,7,0.1777
11.100,7,0.1599
11.200,7,0.1517
11.300,7,0.1248
11.400,7,0.1220
11.500,7,0.2125
11.600,7,0.1636
11.700,7,0.1577
11.800,7,0.1924
11.900,7,0.1677
12.000,7,0.1810
12.100,7,0.2708
12.200,7,0.2128
12.300,7,0.2885
12.400,7,0.3169
12.500,7,0.1906
12.600,7,0.2372
12.700,7,0.2057
12.800,7,0.1606
12.900,7,0.2258
13.000,7,0.2231
13.100,7,0.2328
13.200,7,0.2157
13.300,7,0.1875
13.400,7,0.1801
13.500,7,0.2066
13.600,7,0.2897
13.700,7,0.2770
13.800,7,0.2754
13.900,7,0.2252
14.000,7,0.2475
14.100,7,0.2565
14.200,7,0.2766
14.300,7,0.3087
14.400,7,0.2327
14.500,7,0.2176
14.600,7,0.1871
14.700,7,0.2547
14.800,7,0.2049
14.900,7,0.2752
15.000,7,0.4213
15.100,7,0.3362
15.200,7,0.3248
15.300,7,0.2589
15.400,7,0.2915
15.500,7,0.2014
15.600,7,0.2325
15.700,7,0.2991
15.800,7,0.2527
15.900,7,0.1981
16.000,7,0.1852
16.100,7,0.1872
16.200,7,0.1861
16.300,7,0.2178
16.400,7,0.2446
16.500,7,0.2790
16.600,7,0.2515
16.700,7,0.1581
16.800,7,0.1699
16.900,7,0.1694
17.000,7,0.1791
17.100,7,0.1725
17.200,7,0.1462
17.300,7,0.1225
17.400,7,0.1407
17.500,7,0.2511
17.600,7,0.2401
17.700,7,0.2173
17.800,7,0.2271
17.900,7,0.1958
18.000,7,0.1256
18.100,7,0.1276
18.200,7,0.1031
18.300,7,0.1066
18.400,7,0.1577
18.500,7,0.1932
18.600,7,0.1498
18.700,7,0.1763
18.800,7,0.1279
18.900,7,0.2333
19.000,7,0.2101
19.100,7,0.1628
19.200,7,0.1723
19.300,7,0.1462
19.400,7,0.1168
19.500,7,0.0758
19.600,7,0.0757
19.700,7,0.0734
19.800,7,0.0734
19.900,7,0.0758
20.000,7,0.0758
20.100,7,0.0732
20.200,7,0.0734
20.300,7,0.0758
20.400,7,0.0758
20.500,7,0.0758
20.600,7,0.0549
20.700,7,0.0550
20.800,7,0.0550
20.900,7,0.0550
21.000,7,0.0550
21.100,7,0.0524
21.200,7,0.0550
21.300,7,0.0550
21.400,7,0.0550
21.500,7,0.0343
21.600,7,0.0136
21.700,7,0.0343
21.800,7,0.0321
21.900,7,0.0343
22.000,7,0.0115
22.100,7,0.0136
22.200,7,0.0138
22.300,7,0.0114
22.400,7,0.0116
22.500,7,0.0114
22.600,7,0.0136
22.700,7,0.0116
22.800,7,0.0115
22.900,7,0.0116
23.000,7,0.0116
23.100,7,0.0137
23.200,7,0.0139
23.300,7,0.0138
23.400,7,0.0138
23.500,7,0.0117
23.600,7,0.0114
23.700,7,0.0138
23.800,7,0.0114
23.900,7,0.0114
24.000,7,0.0138
24.100,7,0.0138
24.200,7,0.0138
24.300,7,0.0138
24.400,7,0.0138
24.500,7,0.0138
24.600,7,0.0137
24.700,7,0.0114
24.800,7,0.0138
24.900,7,0.0138
25.000,7,0.0138
25.100,7,0.0137
25.200,7,0.0138
25.300,7,0.0115
25.400,7,0.0116
25.500,7,0.0138
25.600,7,0.0114
25.700,7,0.0138
25.800,7,0.0870
25.900,7,0.1872
26.000,7,0.0455
26.100,7,0.0070
26.200,7,0.0046
26.300,7,0.0023
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0693
27.000,7,0.0174
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0696
29.000,7,0.0173
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0694
33.000,7,0.0174
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0000
33.700,7,0.0000
33.800,7,0.0000
33.900,7,0.0000
34.000,7,0.0000
34.100,7,0.0000
34.200,7,0.0000
34.300,7,0.0000
34.400,7,0.0000
34.500,7,0.0000
34.600,7,0.0000
34.700,7,0.0000
34.800,7,0.0000
34.900,7,0.0000
35.000,7,0.0000
35.100,7,0.0000
35.200,7,0.0000
35.300,7,0.0000
35.400,7,0.0000
35.500,7,0.0000
35.600,7,0.0000
35.700,7,0.0000
35.800,7,0.0000
35.900,7,0.0000
36.000,7,0.0000
36.100,7,0.0000
36.200,7,0.0000
36.300,7,0.0000
36.400,7,0.0000
36.500,7,0.0000
36.600,7,0.0000
36.700,7,0.0000
36.800,7,0.0000
36.900,7,0.0000
37.000,7,0.0000
37.100,7,0.0000
37.200,7,0.0000
37.300,7,0.0000
37.400,7,0.0000
37.500,7,0.0000
37.600,7,0.0000
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0000
38.000,7,0.0000
38.100,7,0.0000
38.200,7,0.0000
38.300,7,0.0000
38.400,7,0.0000
38.500,7,0.0000
38.600,7,0.0000
38.700,7,0.0000
38.800,7,0.0000
38.900,7,0.0000
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0000
39.400,7,0.0000
39.500,7,0.0000
39.600,7,0.0000
39.700,7,0.0000
39.800,7,0.0000
39.900,7,0.0000
40.000,7,0.0000
40.100,7,0.0000
40.200,7,0.0000
40.300,7,0.0000
40.400,7,0.0000
40.500,7,0.0000
40.600,7,0.0000
40.700,7,0.0000
40.800,7,0.0000
40.900,7,0.0520
41.000,7,0.0347
41.100,7,0.0000
41.200,7,0.0000
41.300,7,0.0000
41.400,7,0.0000
41.500,7,0.0000
41.600,7,0.0000
41.700,7,0.0000
41.800,7,0.0000
41.900,7,0.0000
42.000,7,0.0260
42.100,7,0.0000
42.200,7,0.0000
42.300,7,0.0000
42.400,7,0.0000
42.500,7,0.0000
42.600,7,0.0000
42.700,7,0.0000
42.800,7,0.0000
42.900,7,0.0000
43.000,7,0.0000
43.100,7,0.0000
43.200,7,0.0000
43.300,7,0.0000
43.400,7,0.0000
43.500,7,0.0000
43.600,7,0.0000
43.700,7,0.0000
43.800,7,0.0000
43.900,7,0.0000
44.000,7,0.0216
44.100,7,0.0000
44.200,7,0.0000
44.300,7,0.0000
44.400,7,0.0000
44.500,7,0.0000
44.600,7,0.0000
44.700,7,0.0000
44.800,7,0.0000
44.900,7,0.0000
45.000,7,0.0000
45.100,7,0.0000
45.200,7,0.0000
45.300,7,0.0000
45.400,7,0.0000
45.500,7,0.0000
45.600,7,0.0000
45.700,7,0.0000
45.800,7,0.0000
45.900,7,0.0000
46.000,7,0.0000
46.100,7,0.0000
46.200,7,0.0000
46.300,7,0.0000
46.400,7,0.0000
46.500,7,0.0000
46.600,7,0.0000
46.700,7,0.0000
46.800,7,0.0000
46.900,7,0.0000
47.000,7,0.0000
47.100,7,0.0000
47.200,7,0.0000
47.300,7,0.0000
47.400,7,0.0000
47.500,7,0.0000
47.600,7,0.0000
47.700,7,0.0000
47.800,7,0.0000
47.900,7,0.0000
48.000,7,0.0259
48.100,7,0.0000
48.200,7,0.0000
48.300,7,0.0000
48.400,7,0.0000
48.500,7,0.0000
48.600,7,0.0000
48.700,7,0.0000
48.800,7,0.0000
48.900,7,0.0000
