time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0023
0.400,16,0.0149
0.500,16,0.0345
0.600,16,0.0489
0.700,16,0.0722
0.800,16,0.0668
0.900,16,0.1014
1.000,16,0.0945
1.100,16,0.1017
1.200,16,0.1033
1.300,16,0.0951
1.400,16,0.0841
1.500,16,0.0990
1.600,16,0.0895
1.700,16,0.1111
1.800,16,0.0888
1.900,16,0.1006
2.000,16,0.0870
2.100,16,0.0783
2.200,16,0.0801
2.300,16,0.0827
2.400,16,0.0846
2.500,16,0.0923
2.600,16,0.1083
2.700,16,0.0954
2.800,16,0.0806
2.900,16,0.0946
3.000,16,0.0998
3.100,16,0.0809
3.200,16,0.0837
3.300,16,0.0939
3.400,16,0.0863
3.500,16,0.0908
3.600,16,0.0993
3.700,16,0.1082
3.800,16,0.1063
3.900,16,0.0874
4.000,16,0.0965
4.100,16,0.1193
4.200,16,0.0961
4.300,16,0.0753
4.400,16,0.0884
4.500,16,0.0807
4.600,16,0.1059
4.700,16,0.0875
4.800,16,0.1082
4.900,16,0.1010
5.000,16,0.1047
5.100,16,0.1169
5.200,16,0.1056
5.300,16,0.0947
5.400,16,0.1017
5.500,16,0.1026
5.600,16,0.1009
5.700,16,0.0910
5.800,16,0.1019
5.900,16,0.1022
6.000,16,0.1113
6.100,16,0.0983
6.200,16,0.0999
6.300,16,0.1070
6.400,16,0.1299
6.500,16,0.1103
6.600,16,0.1025
6.700,16,0.1327
6.800,16,0.1018
6.900,16,0.1244
7.000,16,0.1185
7.100,16,0.1179
7.200,16,0.1128
7.300,16,0.1071
7.400,16,0.1034
7.500,16,0.1126
7.600,16,0.1169
7.700,16,0.0921
7.800,16,0.1082
7.900,16,0.1166
8.000,16,0.1219
8.100,16,0.1282
8.200,16,0.1197
8.300,16,0.1220
8.400,16,0.1013
8.500,16,0.1283
8.600,16,0.1253
8.700,16,0.1039
8.800,16,0.1220
8.900,16,0.1406
9.000,16,0.1385
9.100,16,0.1050
9.200,16,0.1132
9.300,16,0.1293
9.400,16,0.1400
9.500,16,0.1423
9.600,16,0.1446
9.700,16,0.1429
9.800,16,0.1031
9.900,16,0.1267
10.000,16,0.1309
10.100,16,0.1147
10.200,16,0.1369
10.300,16,0.1358
10.400,16,0.1403
10.500,16,0.1184
10.600,16,0.1382
10.700,16,0.1824
10.800,16,0.2330
10.900,16,0.2115
11.000,16,0.2175
11.100,16,0.2005
11.200,16,0.1644
11.300,16,0.1723
11.400,16,0.1595
11.500,16,0.2433
11.600,16,0.1997
11.700,16,0.2210
11.800,16,0.2103
11.900,16,0.2010
12.000,16,0.1945
12.100,16,0.3019
12.200,16,0.2710
12.300,16,0.3280
12.400,16,0.3144
12.500,16,0.2613
12.600,16,0.2809
12.700,16,0.2225
12.800,16,0.1768
12.900,16,0.2743
13.000,16,0.2421
13.100,16,0.2669
13.200,16,0.1953
13.300,16,0.2175
13.400,16,0.1700
13.500,16,0.2513
13.600,16,0.2943
13.700,16,0.2914
13.800,16,0.2371
13.900,16,0.2554
14.000,16,0.2366
14.100,16,0.2665
14.200,16,0.2580
14.300,16,0.2901
14.400,16,0.3036
14.500,16,0.2474
14.600,16,0.2323
14.700,16,0.2572
14.800,16,0.1526
14.900,16,0.2474
15.000,16,0.3905
15.100,16,0.3196
15.200,16,0.2618
15.300,16,0.2372
15.400,16,0.3063
15.500,16,0.2012
15.600,16,0.2314
15.700,16,0.2905
15.800,16,0.2149
15.900,16,0.1944
16.000,16,0.1832
16.100,16,0.1722
16.200,16,0.1671
16.300,16,0.1811
16.400,16,0.2478
16.500,16,0.2862
16.600,16,0.2375
16.700,16,0.1335
16.800,16,0.1683
16.900,16,0.1392
17.000,16,0.1595
17.100,16,0.1324
17.200,16,0.1014
17.300,16,0.0994
17.400,16,0.1340
17.500,16,0.2282
17.600,16,0.2320
17.700,16,0.2150
17.800,16,0.2271
17.900,16,0.1922
18.000,16,0.1035
18.100,16,0.1073
18.200,16,0.0995
18.300,16,0.1274
18.400,16,0.1783
18.500,16,0.1909
18.600,16,0.1498
18.700,16,0.1522
18.800,16,0.1094
18.900,16,0.2283
19.000,16,0.2078
19.100,16,0.1833
19.200,16,0.1723
19.300,16,0.1234
19.400,16,0.1168
19.500,16,0.0758
19.600,16,0.0757
19.700,16,0.0734
19.800,16,0.0734
19.900,16,0.0758
20.000,16,0.0758
20.100,16,0.0732
20.200,16,0.0734
20.300,16,0.0552
20.400,16,0.0758
20.500,16,0.0758
20.600,16,0.0549
20.700,16,0.0550
20.800,16,0.0550
20.900,16,0.0550
21.000,16,0.0550
21.100,16,0.0524
21.200,16,0.0550
21.300,16,0.0550
21.400,16,0.0550
21.500,16,0.0343
21.600,16,0.0342
21.700,16,0.0343
21.800,16,0.0321
21.900,16,0.0343
22.000,16,0.0115
22.100,16,0.0136
22.200,16,0.0138
22.300,16,0.0114
22.400,16,0.0114
22.500,16,0.0114
22.600,16,0.0136
22.700,16,0.0116
22.800,16,0.0115
22.900,16,0.0116
23.000,16,0.0116
23.100,16,0.0137
23.200,16,0.0139
23.300,16,0.0138
23.400,16,0.0138
23.500,16,0.0117
23.600,16,0.0114
23.700,16,0.0138
23.800,16,0.0114
23.900,16,0.0114
24.000,16,0.0138
24.100,16,0.0138
24.200,16,0.0138
24.300,16,0.0138
24.400,16,0.0138
24.500,16,0.0138
24.600,16,0.0137
24.700,16,0.0114
24.800,16,0.0138
24.900,16,0.0138
25.000,16,0.0138
25.100,16,0.0137
25.200,16,0.0138
25.300,16,0.0115
25.400,16,0.0116
25.500,16,0.0138
25.600,16,0.0114
25.700,16,0.0138
25.800,16,0.0870
25.900,16,0.1872
26.000,16,0.0455
26.100,16,0.0070
26.200,16,0.0046
26.300,16,0.0023
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0693
27.000,16,0.0174
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0696
29.000,16,0.0173
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
31.600,16,0.0000
31.700,16,0.0000
31.800,16,0.0000
31.900,16,0.0000
32.000,16,0.0000
32.100,16,0.0000
32.200,16,0.0000
32.300,16,0.0000
32.400,16,0.0000
32.500,16,0.0000
32.600,16,0.0000
32.700,16,0.0000
32.800,16,0.0000
32.900,16,0.0694
33.000,16,0.0175
33.100,16,0.0000
33.200,16,0.0000
33.300,16,0.0000
33.400,16,0.0000
33.500,16,0.0000
33.600,16,0.0000
33.700,16,0.0000
33.800,16,0.0000
33.900,16,0.0000
34.000,16,0.0000
34.100,16,0.0000
34.200,16,0.0000
34.300,16,0.0000
34.400,16,0.0000
34.500,16,0.0000
34.600,16,0.0000
34.700,16,0.0000
34.800,16,0.0000
34.900,16,0.0000
35.000,16,0.0000
35.100,16,0.0000
35.200,16,0.0000
35.300,16,0.0000
35.400,16,0.0000
35.500,16,0.0000
35.600,16,0.0000
35.700,16,0.0000
35.800,16,0.0000
35.900,16,0.0000
36.000,16,0.0000
36.100,16,0.0000
36.200,16,0.0000
36.300,16,0.0000
36.400,16,0.0000
36.500,16,0.0000
36.600,16,0.0000
36.700,16,0.0000
36.800,16,0.0000
36.900,16,0.0000
37.000,16,0.0000
37.100,16,0.0000
37.200,16,0.0000
37.300,16,0.0000
37.400,16,0.0000
37.500,16,0.0000
37.600,16,0.0000
37.700,16,0.0000
37.800,16,0.0000
37.900,16,0.0000
38.000,16,0.0000
38.100,16,0.0000
38.200,16,0.0000
38.300,16,0.0000
38.400,16,0.0000
38.500,16,0.0000
38.600,16,0.0000
38.700,16,0.0000
38.800,16,0.0000
38.900,16,0.0000
39.000,16,0.0000
39.100,16,0.0000
39.200,16,0.0000
39.300,16,0.0000
39.400,16,0.0000
39.500,16,0.0000
39.600,16,0.0000
39.700,16,0.0000
39.800,16,0.0000
39.900,16,0.0000
40.000,16,0.0000
40.100,16,0.0000
40.200,16,0.0000
40.300,16,0.0000
40.400,16,0.0000
40.500,16,0.0000
40.600,16,0.0000
40.700,16,0.0000
40.800,16,0.0000
40.900,16,0.0693
41.000,16,0.0434
41.100,16,0.0000
41.200,16,0.0000
41.300,16,0.0000
41.400,16,0.0000
41.500,16,0.0000
41.600,16,0.0000
41.700,16,0.0000
41.800,16,0.0000
41.900,16,0.0000
42.000,16,0.0260
42.100,16,0.0000
42.200,16,0.0000
42.300,16,0.0000
42.400,16,0.0000
42.500,16,0.0000
42.600,16,0.0000
42.700,16,0.0000
42.800,16,0.0000
42.900,16,0.0000
43.000,16,0.0000
43.100,16,0.0000
43.200,16,0.0000
43.300,16,0.0000
43.400,16,0.0000
43.500,16,0.0000
43.600,16,0.0000
43.700,16,0.0000
43.800,16,0.0000
43.900,16,0.0000
44.000,16,0.0259
44.100,16,0.0000
44.200,16,0.0000
44.300,16,0.0000
44.400,16,0.0000
44.500,16,0.0000
44.600,16,0.0000
44.700,16,0.0000
44.800,16,0.0000
44.900,16,0.0000
45.000,16,0.0000
45.100,16,0.0000
45.200,16,0.0000
45.300,16,0.0000
45.400,16,0.0000
45.500,16,0.0000
45.600,16,0.0000
45.700,16,0.0000
45.800,16,0.0000
45.900,16,0.0000
46.000,16,0.0000
46.100,16,0.0000
46.200,16,0.0000
46.300,16,0.0000
46.400,16,0.0000
46.500,16,0.0000
46.600,16,0.0000
46.700,16,0.0000
46.800,16,0.0000
46.900,16,0.0000
47.000,16,0.0000
47.100,16,0.0000
47.200,16,0.0000
47.300,16,0.0000
47.400,16,0.0000
47.500,16,0.0000
47.600,16,0.0000
47.700,16,0.0000
47.800,16,0.0000
47.900,16,0.0000
48.000,16,0.0259
48.100,16,0.0000
48.200,16,0.0000
48.300,16,0.0000
48.400,16,0.0000
48.500,16,0.0000
48.600,16,0.0000
48.700,16,0.0000
48.800,16,0.0000
48.900,16,0.0000
