time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0047
0.400,1,0.0139
0.500,1,0.0446
0.600,1,0.0629
0.700,1,0.0913
0.800,1,0.0785
0.900,1,0.1106
1.000,1,0.1082
1.100,1,0.1140
1.200,1,0.1214
1.300,1,0.0820
1.400,1,0.1200
1.500,1,0.1079
1.600,1,0.1031
1.700,1,0.1205
1.800,1,0.1120
1.900,1,0.0921
2.000,1,0.1200
2.100,1,0.1008
2.200,1,0.0983
2.300,1,0.1296
2.400,1,0.1058
2.500,1,0.1107
2.600,1,0.1216
2.700,1,0.1286
2.800,1,0.0926
2.900,1,0.1056
3.000,1,0.1081
3.100,1,0.1131
3.200,1,0.1106
3.300,1,0.1207
3.400,1,0.1125
3.500,1,0.1124
3.600,1,0.1018
3.700,1,0.1050
3.800,1,0.1070
3.900,1,0.1025
4.000,1,0.1036
4.100,1,0.1209
4.200,1,0.1162
4.300,1,0.1026
4.400,1,0.1108
4.500,1,0.0860
4.600,1,0.1182
4.700,1,0.1118
4.800,1,0.1011
4.900,1,0.1053
5.000,1,0.1226
5.100,1,0.1198
5.200,1,0.1136
5.300,1,0.1015
5.400,1,0.1221
5.500,1,0.1043
5.600,1,0.1025
5.700,1,0.0994
5.800,1,0.1011
5.900,1,0.1119
6.000,1,0.1308
6.100,1,0.1159
6.200,1,0.1239
6.300,1,0.1171
6.400,1,0.1294
6.500,1,0.1117
6.600,1,0.1098
6.700,1,0.1332
6.800,1,0.1018
6.900,1,0.1302
7.000,1,0.1146
7.100,1,0.1275
7.200,1,0.1034
7.300,1,0.1316
7.400,1,0.1129
7.500,1,0.1159
7.600,1,0.1123
7.700,1,0.1062
7.800,1,0.1399
7.900,1,0.1194
8.000,1,0.1316
8.100,1,0.1207
8.200,1,0.1324
8.300,1,0.1329
8.400,1,0.1192
8.500,1,0.1263
8.600,1,0.1108
8.700,1,0.1134
8.800,1,0.1143
8.900,1,0.1524
9.000,1,0.1507
9.100,1,0.0988
9.200,1,0.1184
9.300,1,0.1394
9.400,1,0.1547
9.500,1,0.1535
9.600,1,0.1452
9.700,1,0.1413
9.800,1,0.1219
9.900,1,0.1303
10.000,1,0.1321
10.100,1,0.1220
10.200,1,0.1415
10.300,1,0.1464
10.400,1,0.1340
10.500,1,0.1368
10.600,1,0.1526
10.700,1,0.2056
10.800,1,0.2220
10.900,1,0.1932
11.000,1,0.2244
11.100,1,0.1691
11.200,1,0.1889
11.300,1,0.1833
11.400,1,0.1535
11.500,1,0.2413
11.600,1,0.2446
11.700,1,0.2187
11.800,1,0.2397
11.900,1,0.2092
12.000,1,0.2001
12.100,1,0.3041
12.200,1,0.2696
12.300,1,0.3408
12.400,1,0.3555
12.500,1,0.2300
12.600,1,0.3374
12.700,1,0.2190
12.800,1,0.1995
12.900,1,0.2661
13.000,1,0.2719
13.100,1,0.2705
13.200,1,0.2357
13.300,1,0.2062
13.400,1,0.2298
13.500,1,0.2345
13.600,1,0.3072
13.700,1,0.2972
13.800,1,0.2841
13.900,1,0.2583
14.000,1,0.2461
14.100,1,0.2707
14.200,1,0.2839
14.300,1,0.3158
14.400,1,0.2794
14.500,1,0.2497
14.600,1,0.2106
14.700,1,0.2572
14.800,1,0.1987
14.900,1,0.2304
15.000,1,0.4257
15.100,1,0.3196
15.200,1,0.3100
15.300,1,0.2638
15.400,1,0.3084
15.500,1,0.2031
15.600,1,0.2130
15.700,1,0.3052
15.800,1,0.2171
15.900,1,0.1979
16.000,1,0.1646
16.100,1,0.1774
16.200,1,0.1686
16.300,1,0.1833
16.400,1,0.2518
16.500,1,0.2656
16.600,1,0.2485
16.700,1,0.1429
16.800,1,0.1850
16.900,1,0.1803
17.000,1,0.1521
17.100,1,0.1706
17.200,1,0.1389
17.300,1,0.1040
17.400,1,0.1367
17.500,1,0.2511
17.600,1,0.2114
17.700,1,0.2210
17.800,1,0.2064
17.900,1,0.1751
18.000,1,0.1276
18.100,1,0.1255
18.200,1,0.1031
18.300,1,0.1274
18.400,1,0.1783
18.500,1,0.1932
18.600,1,0.1498
18.700,1,0.1765
18.800,1,0.1301
18.900,1,0.2150
19.000,1,0.1895
19.100,1,0.1835
19.200,1,0.1723
19.300,1,0.1463
19.400,1,0.1168
19.500,1,0.0758
19.600,1,0.0757
19.700,1,0.0734
19.800,1,0.0734
19.900,1,0.0758
20.000,1,0.0758
20.100,1,0.0732
20.200,1,0.0734
20.300,1,0.0758
20.400,1,0.0758
20.500,1,0.0758
20.600,1,0.0549
20.700,1,0.0550
20.800,1,0.0550
20.900,1,0.0550
21.000,1,0.0550
21.100,1,0.0524
21.200,1,0.0550
21.300,1,0.0550
21.400,1,0.0550
21.500,1,0.0343
21.600,1,0.0342
21.700,1,0.0343
21.800,1,0.0321
21.900,1,0.0343
22.000,1,0.0115
22.100,1,0.0136
22.200,1,0.0138
22.300,1,0.0115
22.400,1,0.0116
22.500,1,0.0115
22.600,1,0.0136
22.700,1,0.0116
22.800,1,0.0115
22.900,1,0.0116
23.000,1,0.0116
23.100,1,0.0137
23.200,1,0.0139
23.300,1,0.0138
23.400,1,0.0138
23.500,1,0.0117
23.600,1,0.0115
23.700,1,0.0138
23.800,1,0.0115
23.900,1,0.0115
24.000,1,0.0138
24.100,1,0.0138
24.200,1,0.0138
24.300,1,0.0138
24.400,1,0.0138
24.500,1,0.0138
24.600,1,0.0137
24.700,1,0.0115
24.800,1,0.0138
24.900,1,0.0138
25.000,1,0.0138
25.100,1,0.0137
25.200,1,0.0138
25.300,1,0.0115
25.400,1,0.0116
25.500,1,0.0138
25.600,1,0.0115
25.700,1,0.0138
25.800,1,0.0871
25.900,1,0.1872
26.000,1,0.0455
26.100,1,0.0070
26.200,1,0.0046
26.300,1,0.0023
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0693
27.000,1,0.0174
27.100,1,0.0000
27.200,1,0.0000
