time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0066
0.400,6,0.0206
0.500,6,0.0455
0.600,6,0.0711
0.700,6,0.0934
0.800,6,0.0859
0.900,6,0.1197
1.000,6,0.1052
1.100,6,0.1299
1.200,6,0.1196
1.300,6,0.1062
1.400,6,0.1235
1.500,6,0.1056
1.600,6,0.1099
1.700,6,0.1232
1.800,6,0.1110
1.900,6,0.1249
2.000,6,0.1279
2.100,6,0.1185
2.200,6,0.0974
2.300,6,0.1105
2.400,6,0.1013
2.500,6,0.1190
2.600,6,0.1061
2.700,6,0.1292
2.800,6,0.0932
2.900,6,0.1183
3.000,6,0.1167
3.100,6,0.0980
3.200,6,0.1168
3.300,6,0.1279
3.400,6,0.1190
3.500,6,0.1143
3.600,6,0.1168
3.700,6,0.1204
3.800,6,0.1059
3.900,6,0.1189
4.000,6,0.1220
4.100,6,0.1367
4.200,6,0.1366
4.300,6,0.1055
4.400,6,0.1155
4.500,6,0.1109
4.600,6,0.1300
4.700,6,0.1199
4.800,6,0.1275
4.900,6,0.1253
5.000,6,0.1193
5.100,6,0.1473
5.200,6,0.1221
5.300,6,0.1183
5.400,6,0.1265
5.500,6,0.1298
5.600,6,0.1277
5.700,6,0.1117
5.800,6,0.1238
5.900,6,0.1223
6.000,6,0.1329
6.100,6,0.1191
6.200,6,0.1355
6.300,6,0.1293
6.400,6,0.1368
6.500,6,0.1396
6.600,6,0.1155
6.700,6,0.1331
6.800,6,0.1321
6.900,6,0.1378
7.000,6,0.1375
7.100,6,0.1488
7.200,6,0.1242
7.300,6,0.1285
7.400,6,0.1223
7.500,6,0.1241
7.600,6,0.1302
7.700,6,0.1209
7.800,6,0.1398
7.900,6,0.1264
8.000,6,0.1471
8.100,6,0.1433
8.200,6,0.1410
8.300,6,0.1337
8.400,6,0.1283
8.500,6,0.1409
8.600,6,0.1302
8.700,6,0.1314
8.800,6,0.1293
8.900,6,0.1638
9.000,6,0.1588
9.100,6,0.1266
9.200,6,0.1378
9.300,6,0.1560
9.400,6,0.1451
9.500,6,0.1503
9.600,6,0.1548
9.700,6,0.1417
9.800,6,0.1329
9.900,6,0.1295
10.000,6,0.1417
10.100,6,0.1222
10.200,6,0.1489
10.300,6,0.1392
10.400,6,0.1503
10.500,6,0.1399
10.600,6,0.1642
10.700,6,0.2142
10.800,6,0.2537
10.900,6,0.2318
11.000,6,0.2416
11.100,6,0.2154
11.200,6,0.1950
11.300,6,0.1910
11.400,6,0.1733
11.500,6,0.2643
11.600,6,0.2235
11.700,6,0.2387
11.800,6,0.2698
11.900,6,0.2176
12.000,6,0.1905
12.100,6,0.3189
12.200,6,0.2821
12.300,6,0.3739
12.400,6,0.3687
12.500,6,0.2900
12.600,6,0.3446
12.700,6,0.2370
12.800,6,0.1973
12.900,6,0.2991
13.000,6,0.3009
13.100,6,0.2745
13.200,6,0.2512
13.300,6,0.2172
13.400,6,0.2339
13.500,6,0.2675
13.600,6,0.3057
13.700,6,0.2978
13.800,6,0.2923
13.900,6,0.2683
14.000,6,0.2635
14.100,6,0.2776
14.200,6,0.2954
14.300,6,0.3467
14.400,6,0.3061
14.500,6,0.2506
14.600,6,0.2360
14.700,6,0.2628
14.800,6,0.2145
14.900,6,0.2906
15.000,6,0.4479
15.100,6,0.3439
15.200,6,0.3269
15.300,6,0.2674
15.400,6,0.3177
15.500,6,0.2041
15.600,6,0.2315
15.700,6,0.3218
15.800,6,0.2584
15.900,6,0.1961
16.000,6,0.1832
16.100,6,0.1895
16.200,6,0.1861
16.300,6,0.2199
16.400,6,0.2314
16.500,6,0.2862
16.600,6,0.2354
16.700,6,0.1604
16.800,6,0.1908
16.900,6,0.1782
17.000,6,0.1595
17.100,6,0.1567
17.200,6,0.1441
17.300,6,0.1225
17.400,6,0.1407
17.500,6,0.2511
17.600,6,0.2401
17.700,6,0.2210
17.800,6,0.2271
17.900,6,0.1958
18.000,6,0.1277
18.100,6,0.1278
18.200,6,0.1031
18.300,6,0.1252
18.400,6,0.1782
18.500,6,0.1932
18.600,6,0.1509
18.700,6,0.1765
18.800,6,0.1301
18.900,6,0.2356
19.000,6,0.1895
19.100,6,0.1629
19.200,6,0.1724
19.300,6,0.1462
19.400,6,0.1168
19.500,6,0.0758
19.600,6,0.0757
19.700,6,0.0734
19.800,6,0.0734
19.900,6,0.0758
20.000,6,0.0758
20.100,6,0.0732
20.200,6,0.0734
20.300,6,0.0758
20.400,6,0.0758
20.500,6,0.0758
20.600,6,0.0549
20.700,6,0.0550
20.800,6,0.0550
20.900,6,0.0550
21.000,6,0.0550
21.100,6,0.0524
21.200,6,0.0550
21.300,6,0.0550
21.400,6,0.0550
21.500,6,0.0343
21.600,6,0.0342
21.700,6,0.0343
21.800,6,0.0321
21.900,6,0.0343
22.000,6,0.0115
22.100,6,0.0136
22.200,6,0.0138
22.300,6,0.0114
22.400,6,0.0116
22.500,6,0.0114
22.600,6,0.0136
22.700,6,0.0116
22.800,6,0.0115
22.900,6,0.0116
23.000,6,0.0116
23.100,6,0.0137
23.200,6,0.0139
23.300,6,0.0138
23.400,6,0.0138
23.500,6,0.0117
23.600,6,0.0114
23.700,6,0.0138
23.800,6,0.0114
23.900,6,0.0114
24.000,6,0.0138
24.100,6,0.0138
24.200,6,0.0138
24.300,6,0.0138
24.400,6,0.0138
24.500,6,0.0138
24.600,6,0.0137
24.700,6,0.0114
24.800,6,0.0138
24.900,6,0.0138
25.000,6,0.0138
25.100,6,0.0137
25.200,6,0.0138
25.300,6,0.0115
25.400,6,0.0116
25.500,6,0.0138
25.600,6,0.0114
25.700,6,0.0138
25.800,6,0.0871
25.900,6,0.1872
26.000,6,0.0455
26.100,6,0.0070
26.200,6,0.0046
26.300,6,0.0023
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0693
27.000,6,0.0174
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0696
29.000,6,0.0173
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
