time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.1749,13.1661
0.400,12,16.7833,9.1353
0.500,12,16.9559,11.3520
0.600,12,16.2084,8.3455
0.700,12,18.4943,8.0504
0.800,12,17.0871,7.2649
0.900,12,17.3033,7.4192
1.000,12,17.9377,8.4598
1.100,12,20.7188,8.3042
1.200,12,21.4293,10.3317
1.300,12,21.5216,8.0147
1.400,12,19.7115,8.2543
1.500,12,20.9709,11.4839
1.600,12,20.1520,11.0442
1.700,12,19.8176,9.2204
1.800,12,16.6953,9.0198
1.900,12,19.2443,12.2866
2.000,12,19.7711,11.3921
2.100,12,20.0118,9.2955
2.200,12,18.5445,7.1540
2.300,12,20.7475,7.6183
2.400,12,17.8384,8.2964
2.500,12,19.2303,7.0883
2.600,12,18.1750,11.3442
2.700,12,19.3176,9.2384
2.800,12,19.0889,8.7348
2.900,12,17.2246,7.6913
3.000,12,17.7105,6.2827
3.100,12,20.5906,9.9928
3.200,12,17.6774,7.8433
3.300,12,19.4421,9.1125
3.400,12,18.1500,9.3377
3.500,12,19.4541,7.2975
3.600,12,20.2667,9.3002
3.700,12,18.1761,8.4298
3.800,12,17.2367,8.0508
3.900,12,19.0499,8.5215
4.000,12,20.4975,8.6880
4.100,12,18.0885,7.3972
4.200,12,19.7848,10.9728
4.300,12,20.4645,12.2267
4.400,12,20.2998,11.3510
4.500,12,18.4227,10.1195
4.600,12,20.1359,10.7613
4.700,12,18.3919,8.2074
4.800,12,19.4229,7.5185
4.900,12,18.2107,10.0986
5.000,12,19.8822,8.0084
5.100,12,19.7175,5.9189
5.200,12,21.4197,6.5896
5.300,12,18.6491,8.1411
5.400,12,19.1575,10.8904
5.500,12,22.6503,11.5945
5.600,12,17.8442,7.0381
5.700,12,21.0477,10.5174
5.800,12,18.5981,7.4161
5.900,12,19.5579,7.7785
6.000,12,21.3424,8.5379
6.100,12,18.7804,5.7284
6.200,12,18.4673,11.3895
6.300,12,20.1465,9.1656
6.400,12,20.3432,9.9402
6.500,12,19.8578,8.8351
6.600,12,17.3566,7.9841
6.700,12,18.1163,8.7313
