time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,19.1249,13.7024
0.600,0,19.5959,14.1229
0.700,0,16.1539,10.0664
0.800,0,16.6631,9.6084
0.900,0,17.2239,8.3067
1.000,0,17.5719,8.8356
1.100,0,16.4947,7.3849
1.200,0,15.0715,6.4060
1.300,0,16.3115,9.9129
1.400,0,13.2424,7.2338
1.500,0,13.5606,7.9851
1.600,0,17.0665,8.2167
1.700,0,15.7758,7.5999
1.800,0,19.5771,9.2358
1.900,0,17.1460,7.1939
2.000,0,15.3566,8.0085
2.100,0,14.3459,7.6323
2.200,0,15.0268,9.1302
2.300,0,16.9701,7.1643
2.400,0,14.0337,6.1745
2.500,0,17.7592,9.6023
2.600,0,15.9368,6.5393
2.700,0,14.9719,6.7561
2.800,0,15.5540,7.0360
2.900,0,17.5953,5.7840
3.000,0,14.8783,8.1965
3.100,0,14.1578,7.1318
3.200,0,17.0140,9.1083
3.300,0,15.7205,9.0936
3.400,0,16.9303,8.6448
3.500,0,15.8688,6.9288
3.600,0,13.9936,7.5605
3.700,0,16.7086,7.0382
3.800,0,15.7126,6.6353
3.900,0,14.4358,6.1989
4.000,0,14.5117,6.4143
4.100,0,14.7286,7.3713
4.200,0,16.9520,7.5781
4.300,0,15.5393,7.2105
4.400,0,15.0253,6.2738
4.500,0,14.7261,6.1670
4.600,0,14.7402,7.7659
4.700,0,15.7105,6.6310
4.800,0,16.1653,6.4939
4.900,0,16.5312,8.7159
5.000,0,14.4939,7.4724
5.100,0,16.9528,7.5002
5.200,0,15.3929,7.3442
5.300,0,16.5400,8.5813
5.400,0,13.6230,8.3026
5.500,0,15.5793,8.8503
5.600,0,14.8823,8.4625
5.700,0,13.8826,6.1800
5.800,0,14.4885,6.8165
5.900,0,15.6223,6.8727
6.000,0,13.8767,6.5659
6.100,0,15.4344,6.9207
6.200,0,13.8816,6.2104
6.300,0,15.7263,7.4084
6.400,0,14.3606,6.7749
6.500,0,16.4934,8.1728
6.600,0,14.2349,6.9084
6.700,0,15.9785,6.0899
6.800,0,13.5365,7.2070
6.900,0,15.5486,6.8642
7.000,0,12.9420,7.3830
7.100,0,15.2073,6.8477
7.200,0,13.9934,7.8421
7.300,0,15.2064,6.9287
7.400,0,15.9823,10.1611
7.500,0,12.6330,6.6531
7.600,0,15.1621,7.6943
7.700,0,16.2870,7.6578
7.800,0,14.7348,7.2064
7.900,0,17.2241,12.2269
8.000,0,15.2038,5.5609
8.100,0,14.8314,7.5110
8.200,0,15.3767,6.2387
8.300,0,15.5359,7.4384
8.400,0,13.3068,5.5702
8.500,0,13.9880,6.8806
8.600,0,14.2472,7.1347
8.700,0,15.0150,6.2644
8.800,0,14.5294,7.2580
8.900,0,14.8403,6.7773
9.000,0,13.4309,6.9171
9.100,0,13.7464,7.1516
9.200,0,13.5555,7.1167
9.300,0,13.4913,6.0139
9.400,0,12.7259,6.2244
9.500,0,14.7053,6.3454
9.600,0,14.1046,6.6578
9.700,0,13.7688,6.8806
9.800,0,13.2800,5.6219
9.900,0,11.7540,5.8106
10.000,0,13.0517,6.8339
10.100,0,13.0655,5.9201
10.200,0,12.9946,5.4178
10.300,0,12.1454,6.2408
10.400,0,12.5972,5.8052
10.500,0,13.7703,6.6598
10.600,0,14.0333,6.1973
10.700,0,12.9190,5.8365
10.800,0,14.0509,6.1611
10.900,0,11.3540,6.5149
11.000,0,11.2959,6.1480
11.100,0,12.4172,6.4533
11.200,0,10.1011,6.0239
11.300,0,12.4790,5.9825
11.400,0,9.9157,6.2558
11.500,0,11.5650,6.3241
11.600,0,11.7320,5.7288
11.700,0,12.4076,6.2584
11.800,0,14.0404,6.6175
11.900,0,12.7356,6.1700
12.000,0,12.4196,7.1611
12.100,0,12.4620,6.9589
12.200,0,12.7546,7.3452
12.300,0,10.8758,6.0131
12.400,0,12.6313,6.9257
12.500,0,12.6536,7.3399
12.600,0,12.4879,7.2680
12.700,0,11.7195,5.9924
12.800,0,10.5953,5.9849
12.900,0,14.8748,6.7029
