time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0045
0.400,11,0.0067
0.500,11,0.0327
0.600,11,0.0450
0.700,11,0.0671
0.800,11,0.0740
0.900,11,0.0872
1.000,11,0.1052
1.100,11,0.1114
1.200,11,0.1312
1.300,11,0.0948
1.400,11,0.1088
1.500,11,0.1035
1.600,11,0.1115
1.700,11,0.1080
1.800,11,0.1059
1.900,11,0.1229
2.000,11,0.1114
2.100,11,0.0965
2.200,11,0.1048
2.300,11,0.1079
2.400,11,0.1082
2.500,11,0.0954
2.600,11,0.1093
2.700,11,0.1084
2.800,11,0.0821
2.900,11,0.1080
3.000,11,0.1129
3.100,11,0.1077
3.200,11,0.1122
3.300,11,0.0905
3.400,11,0.1136
3.500,11,0.1112
3.600,11,0.0950
3.700,11,0.1011
3.800,11,0.1075
3.900,11,0.1054
4.000,11,0.1032
4.100,11,0.1119
4.200,11,0.1027
4.300,11,0.0989
4.400,11,0.0977
4.500,11,0.1033
4.600,11,0.1070
4.700,11,0.1167
4.800,11,0.0996
4.900,11,0.1004
5.000,11,0.0992
5.100,11,0.1255
5.200,11,0.1037
5.300,11,0.1132
5.400,11,0.1046
5.500,11,0.1132
5.600,11,0.0965
5.700,11,0.0906
5.800,11,0.0918
5.900,11,0.1000
6.000,11,0.0982
6.100,11,0.1137
6.200,11,0.1069
6.300,11,0.1283
6.400,11,0.1049
6.500,11,0.1290
6.600,11,0.1015
6.700,11,0.1318
6.800,11,0.1062
6.900,11,0.1172
7.000,11,0.1148
7.100,11,0.1052
7.200,11,0.1267
7.300,11,0.1183
7.400,11,0.1241
7.500,11,0.1121
7.600,11,0.1163
7.700,11,0.1022
7.800,11,0.1102
7.900,11,0.1008
8.000,11,0.1194
8.100,11,0.1221
8.200,11,0.1290
8.300,11,0.1369
8.400,11,0.1221
8.500,11,0.1151
8.600,11,0.1169
8.700,11,0.1071
8.800,11,0.0909
8.900,11,0.1288
9.000,11,0.1198
9.100,11,0.1185
9.200,11,0.1108
9.300,11,0.1257
9.400,11,0.1336
9.500,11,0.1165
9.600,11,0.1201
9.700,11,0.1102
9.800,11,0.1137
9.900,11,0.1124
10.000,11,0.1023
10.100,11,0.1070
10.200,11,0.1167
10.300,11,0.1169
10.400,11,0.1078
10.500,11,0.1201
10.600,11,0.1310
10.700,11,0.1649
10.800,11,0.1945
10.900,11,0.1775
11.000,11,0.1969
11.100,11,0.1746
11.200,11,0.1701
11.300,11,0.1667
11.400,11,0.1446
11.500,11,0.2027
11.600,11,0.1789
11.700,11,0.1868
11.800,11,0.2158
11.900,11,0.1839
12.000,11,0.1793
12.100,11,0.2643
12.200,11,0.2606
12.300,11,0.2914
12.400,11,0.2995
12.500,11,0.2177
12.600,11,0.2629
12.700,11,0.2211
12.800,11,0.1736
12.900,11,0.2323
13.000,11,0.2462
13.100,11,0.2524
13.200,11,0.1971
13.300,11,0.1652
13.400,11,0.1737
13.500,11,0.2360
13.600,11,0.2367
13.700,11,0.2348
13.800,11,0.2514
13.900,11,0.2114
14.000,11,0.2333
14.100,11,0.2440
14.200,11,0.2562
14.300,11,0.3028
14.400,11,0.2660
14.500,11,0.2145
14.600,11,0.2253
14.700,11,0.2255
14.800,11,0.1760
14.900,11,0.2527
15.000,11,0.3938
15.100,11,0.3096
15.200,11,0.2984
15.300,11,0.2147
15.400,11,0.2553
15.500,11,0.1975
15.600,11,0.2278
15.700,11,0.2993
15.800,11,0.2318
15.900,11,0.1548
16.000,11,0.1831
16.100,11,0.1874
16.200,11,0.1861
16.300,11,0.2177
16.400,11,0.2519
16.500,11,0.2843
16.600,11,0.2560
16.700,11,0.1604
16.800,11,0.1908
16.900,11,0.1598
17.000,11,0.1768
17.100,11,0.1672
17.200,11,0.1462
17.300,11,0.1225
17.400,11,0.1386
17.500,11,0.2511
17.600,11,0.2377
17.700,11,0.2003
17.800,11,0.2271
17.900,11,0.1958
18.000,11,0.1241
18.100,11,0.1240
18.200,11,0.1031
18.300,11,0.1274
18.400,11,0.1576
18.500,11,0.1932
18.600,11,0.1291
18.700,11,0.1763
18.800,11,0.1301
18.900,11,0.2356
19.000,11,0.1894
19.100,11,0.1835
19.200,11,0.1724
19.300,11,0.1462
19.400,11,0.1168
19.500,11,0.0552
19.600,11,0.0757
19.700,11,0.0734
19.800,11,0.0734
19.900,11,0.0758
20.000,11,0.0758
20.100,11,0.0732
20.200,11,0.0734
20.300,11,0.0758
20.400,11,0.0758
20.500,11,0.0758
20.600,11,0.0549
20.700,11,0.0550
20.800,11,0.0345
20.900,11,0.0550
21.000,11,0.0550
21.100,11,0.0524
21.200,11,0.0550
21.300,11,0.0550
21.400,11,0.0550
21.500,11,0.0343
21.600,11,0.0136
21.700,11,0.0138
21.800,11,0.0321
21.900,11,0.0343
22.000,11,0.0115
22.100,11,0.0136
22.200,11,0.0138
22.300,11,0.0114
22.400,11,0.0116
22.500,11,0.0114
22.600,11,0.0136
22.700,11,0.0116
22.800,11,0.0115
22.900,11,0.0116
23.000,11,0.0116
23.100,11,0.0137
