time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,19.0971,19.0971
0.400,17,13.4993,10.6678
0.500,17,14.6227,10.6957
0.600,17,15.0619,10.2439
0.700,17,15.8677,6.4018
0.800,17,16.0086,7.5372
0.900,17,16.2045,9.5767
1.000,17,13.8952,5.9881
1.100,17,16.4766,8.4015
1.200,17,16.9006,10.4129
1.300,17,18.5612,8.4714
1.400,17,15.5443,6.9488
1.500,17,16.5044,6.7138
1.600,17,18.3337,12.6063
1.700,17,15.9269,7.3469
1.800,17,15.7615,7.2061
1.900,17,16.0649,6.3558
2.000,17,16.0510,10.0512
2.100,17,17.3284,10.0482
2.200,17,17.4706,10.0143
2.300,17,16.0749,8.2931
2.400,17,16.5337,7.2789
2.500,17,14.6586,7.1395
2.600,17,14.8137,9.2756
2.700,17,14.4221,8.9100
2.800,17,15.3379,6.6045
2.900,17,14.1955,6.5937
3.000,17,14.6279,7.3088
3.100,17,16.4034,9.6905
3.200,17,15.3630,7.2815
3.300,17,15.1773,7.3011
3.400,17,14.3954,6.0057
3.500,17,15.1386,8.6207
3.600,17,15.5830,8.9780
3.700,17,17.6716,9.3649
3.800,17,18.0590,6.3743
3.900,17,16.5612,7.7594
4.000,17,16.4846,9.0468
4.100,17,14.6719,7.1081
4.200,17,16.8882,6.6770
4.300,17,15.6214,6.9324
4.400,17,13.4770,5.2628
4.500,17,17.1607,9.1744
4.600,17,16.7187,9.1487
4.700,17,15.3173,7.0711
4.800,17,15.9048,8.0267
4.900,17,15.9588,7.7091
5.000,17,16.0250,8.2973
5.100,17,16.0530,6.0264
5.200,17,16.8857,8.0656
5.300,17,14.0745,8.3777
5.400,17,14.4061,8.8142
5.500,17,18.1278,8.8308
5.600,17,16.1703,6.2683
5.700,17,16.5070,8.5856
5.800,17,18.4828,10.4166
5.900,17,16.3845,7.9662
6.000,17,15.9540,6.5848
6.100,17,15.6321,6.2423
6.200,17,15.7876,7.9348
6.300,17,15.9162,7.3474
6.400,17,17.8935,8.2688
6.500,17,17.1139,6.7791
6.600,17,14.9598,6.9473
6.700,17,16.3239,8.0309
6.800,17,16.0463,8.3944
6.900,17,17.6693,9.7539
7.000,17,17.2111,5.7383
7.100,17,15.1753,8.2952
7.200,17,14.3431,7.6405
7.300,17,16.1434,6.0365
7.400,17,16.7959,8.0069
7.500,17,17.5681,6.1586
7.600,17,18.5641,11.1591
7.700,17,15.2919,6.3853
7.800,17,17.3650,7.7893
7.900,17,18.2871,10.2589
8.000,17,15.7044,6.5883
8.100,17,15.5994,7.3069
8.200,17,17.6085,7.9443
8.300,17,17.4529,7.5500
8.400,17,15.0136,7.4038
8.500,17,17.6497,7.7070
8.600,17,16.7488,7.8189
8.700,17,18.1945,7.7878
8.800,17,15.1828,7.7573
8.900,17,18.1455,11.0811
9.000,17,18.0635,7.6940
9.100,17,15.4810,7.4340
9.200,17,17.0170,6.0411
9.300,17,16.5003,5.8696
9.400,17,16.6440,6.3105
9.500,17,15.2192,6.1737
9.600,17,16.3143,7.5085
9.700,17,15.5869,7.2266
9.800,17,16.4678,7.6258
9.900,17,16.5094,5.7978
10.000,17,18.7548,6.9978
10.100,17,16.4870,6.2344
10.200,17,16.6894,6.2329
10.300,17,14.7265,7.2982
10.400,17,14.4237,6.2114
10.500,17,15.8204,6.0189
