time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.500,19,10.9501,6.0222
0.600,19,15.2319,10.6245
0.700,19,17.1648,10.2212
0.800,19,14.9338,6.1562
0.900,19,16.4117,7.0265
1.000,19,15.9120,8.8024
1.100,19,17.8696,9.2978
1.200,19,15.9723,7.7923
1.300,19,15.6653,7.4423
1.400,19,15.3023,8.6020
1.500,19,16.6981,6.0537
1.600,19,17.7570,10.1612
1.700,19,17.1309,9.0359
1.800,19,14.8515,6.0926
1.900,19,15.2729,7.6004
2.000,19,16.8721,6.9038
2.100,19,16.7112,6.2030
2.200,19,15.4755,7.3486
2.300,19,14.2371,7.4539
2.400,19,17.2336,9.5036
2.500,19,15.4032,6.9767
2.600,19,16.3682,9.7135
2.700,19,15.1304,6.8855
2.800,19,12.3590,7.5328
2.900,19,14.8872,6.2765
3.000,19,14.5646,6.4620
3.100,19,13.9456,7.5695
3.200,19,15.2603,6.3386
3.300,19,14.9775,6.7143
3.400,19,15.2875,8.3894
3.500,19,14.6647,6.7486
3.600,19,14.8213,7.2430
3.700,19,14.4676,8.6209
3.800,19,14.7919,7.7818
3.900,19,14.5077,8.7871
4.000,19,15.9991,7.2074
4.100,19,14.2439,6.0419
4.200,19,13.5016,6.9418
4.300,19,15.5134,6.9993
4.400,19,13.6154,7.5634
4.500,19,13.9677,6.7878
4.600,19,14.4351,6.9366
4.700,19,14.1942,6.2918
4.800,19,13.7280,6.1468
4.900,19,13.7731,6.4193
5.000,19,13.5398,6.2067
5.100,19,13.1979,6.1767
5.200,19,15.6337,8.6207
5.300,19,13.1565,7.6907
5.400,19,15.2175,8.5410
5.500,19,15.6268,9.7658
5.600,19,14.0938,5.7350
5.700,19,15.0905,7.6212
5.800,19,14.8123,6.6333
5.900,19,12.1884,6.2016
6.000,19,13.4521,6.8374
6.100,19,13.2548,8.2657
6.200,19,13.8005,6.1542
6.300,19,13.4797,6.9213
6.400,19,17.2214,11.5153
6.500,19,12.8715,7.2683
6.600,19,14.0274,7.5191
6.700,19,14.3266,8.0324
6.800,19,15.3617,7.9945
6.900,19,14.7724,9.0054
7.000,19,12.3184,6.2254
7.100,19,12.4709,6.3952
